Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
40.735,40.735,14.96,16.05,0.00,9.32,8.72,1
40.774,40.773,15.42,16.05,0.00,7.04,8.72,1
40.792,40.792,15.42,16.05,0.00,7.05,8.03,1
40.832,40.832,13.18,16.05,0.00,18.27,8.03,1
40.851,40.851,13.18,16.05,0.00,18.32,8.15,1
40.872,40.871,13.54,16.11,0.00,16.86,8.15,1
40.910,40.910,13.54,16.11,0.00,16.91,8.18,1
40.930,40.930,13.59,16.17,0.00,17.05,8.18,1
40.949,40.949,13.59,16.17,0.00,17.10,8.18,1
40.969,40.969,13.63,16.11,0.00,16.61,8.29,1
41.009,41.008,13.93,16.17,0.00,15.51,8.29,1
41.028,41.028,13.97,16.11,0.00,15.00,8.29,1
41.048,41.048,13.93,16.17,0.00,15.58,8.29,1
41.087,41.087,13.89,16.24,0.00,16.17,8.39,1
41.106,41.106,14.27,16.17,0.00,13.99,8.39,1
41.126,41.126,14.31,16.11,0.00,13.46,8.39,1
41.165,41.165,14.22,16.24,0.00,14.62,8.34,1
41.185,41.185,14.14,16.11,0.00,14.43,8.34,1
41.205,41.205,14.05,16.24,0.00,15.58,8.34,1
41.245,41.244,14.09,16.17,0.00,15.07,8.17,1
41.263,41.263,13.55,16.17,0.00,17.81,8.17,1
41.303,41.303,13.55,16.17,0.00,17.86,8.51,1
41.323,41.322,14.63,16.17,0.00,12.49,8.51,1
41.342,41.342,14.63,16.17,0.00,12.52,8.51,1
41.381,41.381,14.59,16.24,0.00,13.12,8.67,1
41.401,41.401,15.13,16.24,0.00,10.43,8.67,1
41.440,41.440,15.13,16.24,0.00,10.46,9.25,1
41.461,41.461,15.00,16.17,0.00,10.80,9.25,1
41.499,41.498,15.00,16.11,0.00,10.49,8.83,1
41.518,41.518,15.67,16.17,0.00,7.49,8.83,1
41.538,41.538,15.72,16.11,0.00,0.00,8.83,1
41.577,41.577,15.67,16.17,0.00,2.54,8.77,1
41.597,41.596,15.45,16.24,0.00,3.99,8.77,1
41.617,41.616,15.50,16.17,0.00,3.42,8.77,1
41.656,41.655,15.50,16.17,0.00,3.43,8.67,1
41.675,41.675,15.15,16.17,0.00,5.17,8.67,1
41.696,41.695,15.15,16.17,0.00,5.19,8.90,1
41.734,41.733,15.90,16.17,0.00,0.00,8.90,1
41.754,41.754,15.99,16.05,0.00,0.00,8.69,1
41.774,41.774,15.18,16.24,0.00,5.35,8.69,1
41.813,41.813,15.22,16.17,0.00,4.79,9.36,1
41.832,41.831,15.00,16.24,0.00,6.27,9.36,1
41.872,41.871,15.00,16.11,0.00,5.62,8.39,1
41.891,41.890,14.31,16.11,0.00,9.10,8.39,1
41.930,41.929,14.27,16.17,0.00,9.70,9.31,1
41.950,41.949,15.00,16.17,0.00,6.05,9.31,1
41.970,41.969,15.00,16.17,0.00,6.08,9.31,1
41.989,41.988,15.00,16.05,0.00,5.48,8.21,1
42.029,42.028,13.73,16.11,0.00,12.16,8.21,1
42.048,42.048,13.65,16.24,0.00,13.30,8.41,1
42.088,42.087,14.38,16.11,0.00,8.99,8.41,1
42.107,42.106,14.65,15.74,0.00,5.83,9.22,1
42.127,42.126,15.00,16.42,0.00,7.51,9.22,1
42.166,42.165,15.00,16.11,0.00,5.97,8.60,1
42.186,42.185,15.02,16.05,0.00,5.60,8.60,1
42.205,42.204,14.93,16.17,0.00,6.68,8.60,1
42.244,42.243,15.12,15.92,0.00,4.47,9.03,1
42.264,42.263,15.00,16.11,0.00,6.05,9.03,1
42.284,42.283,15.00,16.11,0.00,6.08,8.84,1
42.303,42.302,15.67,16.24,0.00,3.41,8.84,1
42.343,42.342,15.87,15.98,0.00,0.00,8.60,1
42.382,42.381,14.89,16.24,0.00,6.79,8.60,1
42.401,42.400,15.67,15.86,0.00,0.00,8.75,1
42.441,42.440,15.63,15.92,0.00,0.00,8.67,1
42.460,42.459,15.18,16.17,0.00,5.00,8.67,1
42.498,42.498,15.27,16.05,0.00,3.95,8.67,1
42.519,42.518,15.51,15.74,0.00,0.00,7.81,1
42.539,42.538,12.62,15.79,0.00,15.94,7.81,1
42.558,42.557,12.40,16.17,0.00,19.03,7.81,1
42.598,42.597,12.43,16.11,0.00,18.58,8.00,1
42.616,42.616,13.09,16.05,0.00,15.09,8.00,1
42.656,42.655,13.05,16.11,0.00,15.60,8.07,1
42.676,42.675,13.36,15.98,0.00,13.49,8.07,1
42.695,42.695,13.32,16.05,0.00,14.09,8.07,1
42.735,42.735,13.44,15.86,0.00,12.58,8.40,1
42.754,42.753,14.53,15.86,0.00,7.17,8.40,1
42.794,42.793,14.44,15.98,0.00,8.26,8.43,1
42.812,42.812,14.63,15.86,0.00,6.74,8.43,1
42.832,42.832,14.54,15.98,0.00,7.83,8.43,1
42.871,42.871,15.24,16.17,0.00,5.30,8.69,1
42.891,42.891,15.38,15.98,0.00,3.66,8.69,1
42.911,42.910,15.47,15.86,0.00,0.00,10.22,1
42.950,42.950,15.00,16.05,0.00,5.28,10.22,1
42.970,42.969,15.00,15.98,0.00,4.96,9.02,1
42.989,42.989,15.00,16.05,0.00,5.32,9.02,1
43.028,43.028,15.00,16.05,0.00,5.34,8.68,1
43.048,43.048,15.40,15.92,0.00,2.68,8.68,1
43.067,43.067,15.35,15.98,0.00,3.29,8.68,1
43.087,43.087,15.21,16.17,0.00,4.96,8.68,1
43.126,43.126,15.00,15.86,0.00,4.45,8.97,1
43.146,43.146,15.00,15.92,0.00,4.74,8.97,1
43.166,43.166,15.93,16.42,0.00,0.00,8.59,1
43.185,43.185,14.99,16.05,0.00,5.32,8.59,1
43.224,43.224,15.19,15.79,0.00,3.07,9.00,1
43.244,43.244,15.00,15.79,0.00,4.02,9.00,1
43.264,43.264,15.00,16.05,0.00,5.32,9.00,1
43.303,43.303,15.00,15.92,0.00,4.67,8.87,1
43.322,43.322,15.00,15.74,0.00,3.79,8.87,1
43.342,43.342,15.81,16.17,0.00,0.00,9.95,1
43.381,43.381,15.00,15.79,0.00,3.98,9.95,1
43.401,43.401,15.00,15.98,0.00,4.95,9.11,1
43.420,43.420,15.00,15.86,0.00,4.36,9.11,1
43.460,43.460,15.00,15.98,0.00,4.99,9.04,1
43.479,43.479,15.00,15.86,0.00,4.39,9.04,1
43.519,43.519,15.00,15.98,0.00,5.03,9.09,1
43.538,43.538,15.00,15.98,0.00,5.05,9.09,1
43.558,43.558,15.00,15.79,0.00,4.11,9.09,1
43.597,43.597,15.00,15.98,0.00,5.08,9.63,1
43.617,43.616,15.00,16.05,0.00,5.44,9.63,1
43.636,43.636,15.00,15.86,0.00,4.51,8.67,1
43.675,43.675,15.29,15.98,0.00,3.69,8.67,1
43.695,43.695,15.24,16.05,0.00,4.29,10.88,1
43.716,43.715,15.00,15.86,0.00,4.55,10.88,1
43.754,43.754,15.00,15.92,0.00,4.85,6.46,1
43.773,43.772,15.51,15.86,0.00,0.00,6.46,1
43.793,43.792,15.51,15.98,0.00,0.00,6.46,1
43.832,43.831,15.51,15.98,0.00,0.00,9.00,1
43.852,43.851,15.00,15.86,0.00,4.32,9.00,1
43.872,43.872,15.00,15.86,0.00,4.34,9.10,1
43.891,43.890,15.00,15.86,0.00,4.36,9.10,1
43.930,43.930,15.00,15.92,0.00,4.65,8.54,1
43.950,43.949,14.94,15.92,0.00,4.97,8.54,1
43.970,43.969,14.98,15.86,0.00,4.49,8.54,1
44.009,44.008,14.94,15.92,0.00,5.00,8.33,1
44.029,44.028,14.27,15.86,0.00,8.09,8.33,1
44.048,44.048,14.27,15.86,0.00,8.12,7.95,1
44.068,44.067,13.01,15.92,0.00,14.78,7.95,1
44.107,44.107,12.93,16.05,0.00,15.92,8.18,1
44.127,44.126,13.76,15.92,0.00,11.14,8.18,1
44.146,44.145,13.76,15.92,0.00,11.18,8.18,1
44.186,44.185,13.76,15.92,0.00,11.22,7.97,1
44.205,44.204,13.22,15.67,0.00,12.74,7.97,1
44.225,44.225,12.49,16.99,0.00,23.03,8.16,1
44.264,44.263,15.00,14.21,0.00,0.00,8.16,1
44.284,44.283,14.53,14.85,0.00,0.00,8.12,1
44.303,44.302,12.35,19.08,0.00,33.77,8.12,1
44.342,44.341,13.01,16.92,0.00,19.77,7.96,1
44.362,44.361,12.77,16.42,0.00,18.55,7.96,1
44.381,44.381,13.02,15.98,0.00,15.18,7.96,1
44.421,44.420,13.09,15.86,0.00,14.24,8.18,1
44.441,44.440,13.79,15.86,0.00,10.81,8.36,1
44.460,44.459,14.48,15.74,0.00,6.77,8.36,1
44.499,44.498,14.48,15.74,0.00,6.79,9.04,1
44.518,44.518,15.00,15.86,0.00,4.81,9.04,1
44.539,44.538,15.00,15.86,0.00,4.83,9.04,1
44.577,44.577,15.00,15.79,0.00,4.51,8.70,1
44.596,44.596,15.58,15.74,0.00,0.00,8.70,1
44.616,44.616,15.64,15.67,0.00,0.00,8.70,1
44.636,44.636,15.54,15.79,0.00,0.00,8.70,1
44.675,44.675,15.54,15.79,0.00,0.00,8.70,1
44.695,44.695,15.64,15.67,0.00,0.00,8.70,1
44.714,44.714,15.64,15.67,0.00,0.00,8.70,1
44.734,44.734,15.54,15.79,0.00,0.00,8.70,1
44.773,44.773,15.58,15.74,0.00,0.00,8.19,1
44.793,44.793,14.07,15.55,0.00,7.42,8.19,1
44.812,44.812,13.98,15.67,0.00,8.53,8.19,1
44.832,44.832,13.71,16.05,0.00,11.79,8.19,1
44.852,44.852,14.07,15.55,0.00,7.53,8.19,1
44.891,44.891,14.43,15.10,0.00,3.47,8.19,1
44.911,44.911,13.89,15.79,0.00,9.72,8.19,1
44.930,44.930,13.52,16.36,0.00,14.46,8.19,1
44.951,44.950,13.98,15.67,0.00,8.75,8.18,1
44.989,44.989,13.83,15.79,0.00,10.15,8.18,1
45.009,45.009,13.65,16.05,0.00,12.35,8.18,1
45.028,45.028,13.87,15.74,0.00,9.76,8.18,1
45.048,45.048,14.11,15.41,0.00,6.94,8.18,1
45.087,45.087,13.92,15.67,0.00,9.24,8.18,1
45.107,45.107,13.92,15.67,0.00,9.28,8.18,1
45.126,45.126,14.11,15.41,0.00,7.03,8.18,1
45.146,45.146,14.01,15.55,0.00,8.26,8.18,1
45.185,45.185,13.86,15.60,0.00,9.30,8.14,1
45.205,45.205,13.95,15.48,0.00,8.25,8.14,1
45.224,45.224,13.90,15.55,0.00,8.87,8.14,1
45.244,45.244,13.86,15.60,0.00,9.40,8.14,1
45.283,45.283,13.95,15.48,0.00,8.35,8.14,1
45.303,45.303,14.01,15.41,0.00,7.78,8.14,1
45.322,45.322,14.05,15.36,0.00,7.30,8.14,1
45.342,45.342,13.68,15.86,0.00,11.73,8.14,1
45.362,45.362,13.86,15.60,0.00,9.56,8.14,1
45.401,45.401,14.26,15.10,0.00,5.04,8.24,1
45.421,45.421,14.36,15.36,0.00,5.86,8.24,1
45.440,45.439,14.26,15.48,0.00,6.99,8.24,1
45.460,45.460,14.32,15.41,0.00,6.41,8.24,1
45.499,45.499,14.42,15.29,0.00,5.31,8.24,1
45.519,45.518,14.42,15.29,0.00,5.32,8.24,1
45.538,45.538,14.46,15.23,0.00,4.82,8.24,1
45.558,45.557,14.32,15.41,0.00,6.48,8.24,1
45.597,45.596,14.12,15.67,0.00,8.80,8.87,1
45.617,45.616,15.00,15.36,0.00,0.00,8.87,1
45.636,45.635,15.00,15.16,0.00,0.00,8.87,1
45.656,45.655,15.00,15.36,0.00,0.00,8.87,1
45.695,45.694,15.00,15.41,0.00,0.00,8.44,1
45.715,45.715,15.10,15.29,0.00,0.00,8.44,1
45.734,45.734,15.15,15.23,0.00,0.00,8.44,1
45.774,45.773,15.04,15.36,0.00,0.00,9.12,1
45.793,45.792,15.00,15.29,0.00,0.00,9.12,1
45.813,45.813,15.00,15.29,0.00,0.00,9.76,1
45.852,45.851,15.00,15.16,0.00,0.00,9.76,1
45.872,45.872,15.00,15.23,0.00,0.00,9.05,1
45.891,45.890,15.00,15.29,0.00,0.00,9.05,1
45.931,45.930,15.00,15.23,0.00,0.00,8.27,1
45.950,45.950,14.70,15.10,0.00,0.00,8.27,1
45.989,45.988,14.58,15.23,0.00,3.25,8.65,1
46.009,46.008,15.00,15.16,0.00,0.00,8.65,1
46.030,46.029,15.00,15.04,0.00,0.00,8.82,1
46.069,46.069,15.00,15.16,0.00,0.00,8.82,1
46.107,46.106,15.00,15.23,0.00,0.00,8.73,1
46.127,46.127,15.00,15.23,0.00,0.00,8.73,1
46.166,46.165,15.00,15.16,0.00,0.00,8.73,1
46.186,46.185,15.00,15.23,0.00,0.00,8.55,1
46.205,46.204,15.00,15.10,0.00,0.00,8.55,1
46.244,46.243,15.00,15.10,0.00,0.00,8.62,1
46.264,46.263,15.00,15.10,0.00,0.00,8.62,1
46.284,46.283,15.00,15.10,0.00,0.00,8.30,1
46.303,46.302,14.74,15.16,0.00,0.00,8.30,1
46.343,46.342,14.74,15.16,0.00,0.00,7.87,1
46.362,46.361,13.32,15.10,0.00,8.90,7.87,1
46.382,46.382,13.53,14.85,0.00,6.66,7.87,1
46.421,46.420,13.37,15.04,0.00,8.45,9.54,1
46.441,46.440,15.00,15.10,0.00,0.00,9.54,1
46.480,46.479,15.00,14.78,0.00,0.00,8.55,1
46.500,46.499,15.00,15.16,0.00,0.00,8.55,1
46.519,46.518,15.00,15.23,0.00,0.00,8.78,1
46.557,46.557,15.00,14.90,0.00,0.00,8.78,1
46.578,46.577,15.00,15.04,0.00,0.00,9.23,1
46.597,46.597,15.00,15.04,0.00,0.00,9.23,1
46.637,46.636,15.00,14.97,0.00,0.00,10.41,1
46.657,46.656,15.00,14.90,0.00,0.00,10.41,1
46.695,46.695,15.00,14.90,0.00,0.00,10.41,1
46.714,46.714,15.00,15.16,0.00,0.00,10.41,1
46.734,46.734,15.00,15.10,0.00,0.00,10.41,1
46.754,46.754,15.00,14.78,0.00,0.00,10.41,1
46.793,46.793,15.00,15.16,0.00,0.00,10.41,1
46.813,46.813,15.00,14.97,0.00,0.00,10.41,1
46.832,46.832,15.00,14.78,0.00,0.00,10.41,1
46.852,46.852,15.00,14.90,0.00,0.00,9.39,1
46.891,46.891,15.00,14.85,0.00,0.00,9.39,1
46.911,46.911,15.00,14.85,0.00,0.00,9.39,1
46.930,46.930,15.00,14.90,0.00,0.00,9.39,1
46.950,46.950,15.00,14.90,0.00,0.00,9.39,1
46.989,46.989,15.00,14.97,0.00,0.00,9.39,1
47.009,47.009,15.00,14.65,0.00,0.00,9.39,1
47.028,47.028,15.00,14.78,0.00,0.00,9.39,1
47.048,47.048,15.00,14.78,0.00,0.00,8.59,1
47.068,47.068,15.00,14.72,0.00,0.00,8.59,1
47.107,47.107,15.00,14.78,0.00,0.00,8.59,1
47.127,47.127,15.00,14.65,0.00,0.00,8.59,1
47.146,47.146,15.00,14.65,0.00,0.00,8.59,1
47.166,47.166,15.00,14.59,0.00,0.00,8.59,1
47.205,47.205,15.00,14.59,0.00,0.00,8.59,1
47.225,47.225,15.00,14.53,0.00,0.00,8.59,1
47.244,47.244,15.00,14.59,0.00,0.00,8.59,1
47.264,47.264,15.00,14.59,0.00,0.00,8.59,1
47.303,47.303,15.00,14.39,0.89,0.00,8.59,1
47.323,47.323,15.00,14.39,0.94,0.00,8.25,1
47.342,47.342,15.00,14.46,0.89,0.00,8.25,1
47.362,47.362,15.00,14.39,1.03,0.00,8.25,1
47.401,47.401,15.00,14.39,1.08,0.00,8.25,1
47.421,47.421,15.00,14.46,1.03,0.00,8.25,1
47.441,47.440,15.00,14.39,1.17,0.00,8.25,1
47.460,47.460,15.00,14.34,1.30,0.00,8.25,1
47.499,47.499,15.00,14.39,1.27,0.00,8.25,1
47.519,47.518,15.00,14.39,1.32,0.00,8.25,1
47.539,47.538,15.00,14.34,1.45,0.00,8.25,1
47.558,47.557,15.00,14.34,1.51,0.00,8.25,1
47.598,47.597,15.00,14.34,1.56,0.00,7.92,1
47.617,47.617,14.18,14.34,0.00,0.00,7.92,1
47.637,47.637,14.18,14.34,0.00,0.00,7.92,1
47.656,47.655,14.18,14.34,0.00,0.00,7.92,1
47.696,47.695,14.06,14.46,0.00,0.00,7.92,1
47.715,47.714,14.06,14.46,0.00,0.00,7.92,1
47.735,47.735,14.06,14.46,0.00,0.00,7.92,1
47.755,47.755,14.06,14.46,0.00,0.00,8.24,1
47.794,47.793,15.00,14.46,0.79,0.00,9.01,1
47.813,47.813,15.00,14.46,0.83,0.00,9.01,1
47.853,47.853,15.00,14.34,1.06,0.00,8.19,1
47.872,47.871,15.00,14.46,0.93,0.00,8.19,1
47.912,47.912,15.00,14.39,1.07,0.00,8.27,1
47.931,47.930,15.00,14.34,1.21,0.00,8.27,1
47.951,47.950,15.00,14.39,1.18,0.00,8.27,1
47.990,47.989,15.00,14.39,1.22,0.00,9.15,1
48.010,48.009,15.00,14.34,1.36,0.00,7.80,1
48.029,48.028,13.68,14.39,0.00,3.45,7.80,1
48.049,48.048,13.62,14.46,0.00,4.13,7.80,1
48.088,48.087,13.68,14.39,0.00,3.48,8.30,1
48.108,48.107,15.00,14.39,1.14,0.00,8.30,1
48.127,48.126,15.00,14.46,1.09,0.00,9.13,1
48.147,48.146,15.00,14.39,1.24,0.00,9.13,1
48.186,48.186,15.00,14.39,1.28,0.00,8.27,1
48.206,48.205,15.00,14.34,1.42,0.00,8.27,1
48.226,48.225,15.00,14.39,1.39,0.00,8.17,1
48.265,48.264,15.00,14.39,1.43,0.00,8.17,1
48.284,48.283,15.00,14.39,1.48,0.00,9.70,1
48.304,48.303,15.00,14.39,1.53,0.00,9.70,1
48.343,48.342,15.00,14.39,1.58,0.00,8.03,1
48.363,48.362,15.00,14.34,1.71,0.00,8.03,1
48.383,48.382,15.00,14.39,1.68,0.00,8.03,1
48.402,48.402,15.00,14.39,1.73,0.00,8.08,1
48.441,48.440,15.00,14.39,1.78,0.00,8.08,1
48.461,48.460,15.00,14.39,1.83,0.00,8.73,1
48.481,48.481,15.00,14.39,1.88,0.00,8.73,1
48.520,48.519,15.00,14.39,1.92,0.00,8.13,1
48.539,48.539,15.00,14.39,1.97,0.00,8.13,1
48.579,48.578,15.00,14.39,2.02,0.00,8.08,1
48.598,48.597,15.00,14.34,2.15,0.00,8.08,1
48.618,48.617,15.00,14.39,2.12,0.00,8.94,1
48.656,48.656,15.00,14.34,2.25,0.00,8.94,1
48.676,48.676,15.00,14.34,2.31,0.00,8.87,1
48.696,48.696,15.00,14.39,2.28,0.00,8.87,1
48.716,48.716,15.00,14.39,2.32,0.00,8.87,1
48.756,48.755,15.00,14.39,2.37,0.00,8.82,1
48.774,48.774,15.00,14.39,2.42,0.00,8.82,1
48.814,48.813,15.00,14.34,2.55,0.00,7.72,1
48.833,48.833,13.46,14.34,0.00,3.98,7.72,1
48.853,48.853,13.46,14.34,0.00,4.00,8.75,1
48.872,48.872,15.00,14.39,2.38,0.00,8.75,1
48.912,48.912,15.00,14.34,2.52,0.00,8.70,1
48.931,48.931,15.00,14.39,2.48,0.00,8.70,1
48.951,48.951,15.00,14.46,2.43,0.00,8.70,1
48.990,48.990,15.00,14.34,2.66,0.00,7.92,1
49.010,49.010,14.13,14.39,0.00,0.00,7.92,1
49.030,49.029,14.18,14.34,0.00,0.00,7.92,1
49.069,49.069,14.18,14.34,0.00,0.00,8.00,1
49.089,49.089,15.00,14.34,0.98,0.00,8.00,1
49.109,49.109,15.00,14.39,0.95,0.00,7.86,1
49.147,49.147,13.95,14.34,0.00,0.00,7.86,1
49.167,49.167,13.95,14.34,0.00,0.00,7.86,1
49.187,49.186,13.95,14.34,0.00,0.00,7.93,1
49.206,49.206,14.21,14.34,0.00,0.00,7.93,1
49.226,49.226,14.21,14.34,0.00,0.00,7.93,1
49.266,49.265,15.00,14.39,0.89,0.00,8.01,1
49.305,49.304,15.00,14.39,0.94,0.00,8.21,1
49.324,49.324,15.00,14.34,1.07,0.00,8.21,1
49.343,49.343,15.00,14.34,1.13,0.00,8.21,1
49.383,49.383,15.00,14.39,1.10,0.00,8.27,1
49.402,49.402,15.00,14.39,1.14,0.00,8.29,1
49.422,49.422,15.00,14.39,1.19,0.00,8.29,1
49.461,49.461,15.00,14.34,1.32,0.00,8.07,1
49.481,49.481,15.00,14.39,1.29,0.00,8.07,1
49.500,49.500,15.00,14.34,1.43,0.00,8.07,1
49.540,49.540,15.00,14.34,1.48,0.00,8.07,1
49.561,49.561,15.00,14.39,1.45,0.00,8.07,1
49.599,49.599,15.00,14.39,1.50,0.00,7.92,1
49.618,49.618,14.13,14.39,0.00,0.00,7.92,1
49.657,49.656,14.18,14.34,0.00,0.00,7.92,1
49.677,49.677,14.06,14.46,0.00,0.00,7.92,1
49.697,49.696,14.04,14.46,0.00,0.00,7.92,1
49.736,49.736,14.04,14.46,0.00,0.00,8.05,1
49.756,49.756,15.00,14.39,0.89,0.00,8.05,1
49.775,49.774,15.00,14.39,0.94,0.00,8.05,1
49.815,49.814,15.00,14.46,0.89,0.00,7.87,1
49.834,49.833,13.86,14.46,0.00,2.98,7.87,1
49.854,49.853,13.86,14.46,0.00,2.99,7.87,1
49.893,49.892,13.86,14.46,0.00,3.00,7.87,1
49.913,49.912,13.86,14.46,0.00,3.01,7.87,1
49.932,49.931,13.86,14.46,0.00,3.03,7.87,1
49.952,49.951,13.86,14.46,0.00,3.04,7.87,1
49.991,49.990,13.80,14.53,0.00,3.71,7.87,1
50.011,50.010,13.80,14.53,0.00,3.73,7.87,1
50.030,50.029,13.80,14.53,0.00,3.74,7.87,1
50.050,50.049,13.80,14.53,0.00,3.76,7.83,1
50.089,50.088,13.71,14.46,0.00,3.85,7.83,1
50.109,50.108,13.65,14.53,0.00,4.53,7.83,1
50.129,50.128,13.71,14.46,0.00,3.89,7.83,1
50.148,50.148,13.71,14.46,0.00,3.90,7.83,1
50.187,50.186,13.65,14.53,0.00,4.58,7.83,1
50.207,50.206,13.65,14.53,0.00,4.59,7.83,1
50.227,50.226,13.65,14.53,0.00,4.61,7.83,1
50.246,50.245,13.60,14.59,0.00,5.17,7.83,1
50.266,50.265,13.65,14.53,0.00,4.65,7.86,1
50.305,50.304,13.76,14.53,0.00,4.14,7.86,1
50.325,50.324,13.70,14.59,0.00,4.70,7.86,1
50.344,50.343,13.70,14.59,0.00,4.72,7.86,1
50.364,50.363,13.70,14.59,0.00,4.73,7.86,1
50.403,50.402,13.64,14.65,0.00,5.40,7.86,1
50.422,50.422,13.64,14.65,0.00,5.42,7.86,1
50.442,50.442,13.70,14.59,0.00,4.79,7.86,1
50.462,50.461,13.70,14.59,0.00,4.81,7.86,1
50.500,50.500,13.48,14.65,0.00,6.29,7.81,1
50.520,50.520,13.54,14.59,0.00,5.66,7.81,1
50.540,50.540,13.54,14.59,0.00,5.68,7.81,1
50.559,50.559,13.48,14.65,0.00,6.35,7.81,1
50.579,50.579,13.54,14.59,0.00,5.73,7.81,1
50.618,50.618,13.59,14.53,0.00,5.20,7.81,1
50.638,50.638,13.59,14.53,0.00,5.22,7.81,1
50.658,50.658,13.48,14.65,0.00,6.43,7.81,1
50.677,50.677,13.54,14.59,0.00,5.81,7.81,1
50.697,50.697,13.48,14.65,0.00,6.48,7.67,1
50.736,50.736,13.04,14.59,0.00,8.38,7.67,1
50.757,50.756,12.98,14.65,0.00,9.04,7.67,1
50.775,50.775,12.98,14.65,0.00,9.08,7.67,1
50.816,50.815,12.98,14.65,0.00,9.11,7.67,1
50.834,50.834,12.98,14.65,0.00,9.15,7.67,1
50.854,50.854,12.98,14.65,0.00,9.18,7.67,1
50.893,50.893,12.98,14.65,0.00,9.21,7.96,1
50.913,50.913,14.01,14.65,0.00,4.07,7.96,1
50.933,50.932,14.07,14.59,0.00,3.43,7.67,1
50.952,50.952,12.98,14.65,0.00,9.26,7.67,1
50.991,50.991,12.98,14.65,0.00,9.30,8.04,1
51.011,51.011,14.35,14.59,0.00,0.00,8.04,1
51.031,51.031,14.35,14.59,0.00,0.00,8.04,1
51.050,51.050,14.35,14.59,0.00,0.00,8.54,1
51.090,51.090,15.00,14.53,0.00,0.00,8.83,1
51.109,51.109,15.00,14.59,0.00,0.00,8.83,1
51.129,51.129,15.00,14.59,0.00,0.00,8.83,1
51.168,51.168,15.00,14.53,0.00,0.00,7.67,1
51.188,51.188,13.04,14.59,0.00,7.75,7.67,1
51.207,51.207,13.04,14.59,0.00,7.78,7.68,1
51.247,51.247,13.02,14.65,0.00,8.29,8.94,1
51.266,51.266,15.00,14.59,0.00,0.00,8.94,1
51.286,51.286,15.00,14.65,0.00,0.00,8.94,1
51.325,51.325,15.00,14.65,0.00,0.00,7.60,1
51.345,51.345,12.80,14.59,0.00,8.96,7.60,1
51.364,51.364,12.75,14.65,0.00,9.62,7.20,1
51.404,51.404,11.31,14.65,0.00,16.86,7.20,1
51.423,51.423,11.41,14.53,0.00,15.82,6.40,1
51.443,51.443,8.53,14.59,0.00,30.60,6.40,1
51.482,51.482,8.53,14.59,0.00,30.72,7.21,1
51.503,51.503,11.46,14.53,0.00,15.85,7.21,1
51.541,51.541,11.46,14.53,0.00,15.91,7.09,1
51.561,51.561,11.02,14.53,0.00,18.18,7.09,1
51.580,51.580,10.98,14.59,0.00,18.75,7.14,1
51.620,51.620,11.20,14.53,0.00,17.42,7.14,1
51.639,51.639,11.25,14.46,0.00,16.89,20.92,1
51.659,51.659,15.00,14.59,0.00,0.00,20.92,1
51.698,51.698,15.00,14.59,0.00,0.00,7.38,1
51.718,51.718,12.05,14.53,0.00,12.47,7.38,1
51.738,51.738,12.05,14.53,0.00,12.52,7.38,1
51.777,51.776,12.00,14.59,0.00,13.08,7.99,1
51.796,51.795,14.19,14.59,0.00,0.00,7.99,1
51.816,51.816,14.19,14.59,0.00,0.00,10.03,1
51.855,51.854,15.00,14.59,0.00,0.00,10.03,1
51.875,51.875,15.00,14.53,0.00,0.00,7.38,1
51.895,51.895,12.06,14.53,0.00,12.40,7.38,1
51.934,51.933,12.01,14.59,0.00,12.96,8.59,1
51.954,51.953,15.00,14.53,0.00,0.00,8.59,1
51.973,51.972,15.00,14.59,0.00,0.00,8.40,1
52.013,52.012,15.00,14.59,0.00,0.00,8.40,1
52.032,52.031,15.00,14.53,0.00,0.00,7.72,1
52.052,52.051,13.28,14.53,0.00,6.30,7.72,1
52.091,52.091,13.34,14.46,0.00,5.67,7.80,1
52.111,52.110,13.54,14.53,0.00,5.01,7.80,1
52.130,52.129,13.54,14.53,0.00,5.03,7.80,1
52.170,52.169,13.27,14.53,0.00,6.42,7.72,1
52.189,52.188,13.27,14.53,0.00,6.44,7.72,1
52.209,52.208,12.32,14.46,0.00,10.91,7.44,1
52.248,52.247,12.32,14.46,0.00,10.95,7.44,1
52.268,52.268,12.32,14.46,0.00,10.99,6.40,1
52.287,52.286,8.56,14.53,0.00,30.26,6.40,1
52.327,52.326,8.59,14.46,0.00,29.84,8.20,1
52.346,52.345,15.00,14.46,0.00,0.00,8.20,1
52.366,52.365,15.00,14.46,0.00,0.00,8.12,1
52.405,52.404,15.00,14.53,0.00,0.00,8.12,1
52.425,52.425,15.00,14.46,0.79,0.00,8.12,1
52.464,52.463,15.00,14.46,0.83,0.00,8.26,1
52.484,52.483,15.00,14.53,0.00,0.00,8.26,1
52.502,52.502,15.00,14.46,0.79,0.00,8.26,1
52.523,52.522,15.00,14.46,0.83,0.00,8.08,1
52.562,52.561,15.00,14.46,0.88,0.00,8.08,1
52.582,52.581,14.35,14.46,0.00,0.00,8.00,1
52.602,52.601,15.00,14.39,0.89,0.00,8.00,1
52.641,52.640,15.00,14.39,0.94,0.00,6.24,1
52.660,52.660,8.06,14.39,0.00,31.75,6.24,1
52.679,52.679,8.03,14.46,0.00,32.41,6.75,1
