Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
63.872,63.871,15.00,11.35,31.39,0.00,7.93,1
63.911,63.910,15.00,11.35,31.68,0.00,8.20,1
63.950,63.949,15.00,11.35,31.97,0.00,8.14,1
63.988,63.988,15.00,11.55,31.97,0.00,8.14,1
64.027,64.027,15.00,11.68,32.06,0.00,8.22,1
64.066,64.066,15.00,11.75,32.22,0.00,8.15,1
64.107,64.106,15.00,11.80,32.39,0.00,8.14,1
64.146,64.145,15.00,11.94,32.44,0.00,8.11,1
64.184,64.184,15.00,11.94,32.69,0.00,8.11,1
64.223,64.223,15.00,12.07,32.74,0.00,8.12,1
64.262,64.262,15.00,12.14,32.87,0.00,8.06,1
64.302,64.302,15.00,12.20,33.02,0.00,8.03,1
64.341,64.341,15.00,12.27,33.14,0.00,8.03,1
64.381,64.380,15.00,12.47,33.07,0.00,8.15,1
64.420,64.419,15.00,12.52,33.18,0.00,8.16,1
64.458,64.458,15.00,12.85,32.91,0.00,8.11,1
64.499,64.499,15.00,12.99,32.87,0.00,8.22,1
64.537,64.537,15.00,13.11,32.85,0.00,8.18,1
64.576,64.576,15.00,13.31,32.71,0.00,8.18,1
64.616,64.615,15.00,13.37,32.76,0.00,8.21,1
64.654,64.654,15.00,13.56,32.61,0.00,8.15,1
64.694,64.694,15.00,13.63,32.62,0.00,8.18,1
64.734,64.733,15.00,13.70,32.63,0.00,8.22,1
64.772,64.772,15.00,13.70,32.73,0.00,8.22,1
64.811,64.811,15.00,13.82,32.65,0.00,8.07,1
64.850,64.850,15.00,13.95,32.56,0.00,8.08,1
64.890,64.889,15.00,13.95,32.65,0.00,8.10,1
64.930,64.929,15.00,14.02,32.63,0.00,8.20,1
64.969,64.968,15.00,14.08,32.62,0.00,8.18,1
65.007,65.007,15.00,14.21,32.50,0.00,8.32,1
65.046,65.046,15.00,14.27,32.47,0.00,8.36,1
65.085,65.085,15.00,14.39,32.35,0.00,8.36,1
65.125,65.125,15.00,14.46,32.30,0.00,8.42,1
65.164,65.164,15.00,14.65,32.06,0.00,8.47,1
65.203,65.203,15.00,14.78,31.90,0.00,8.50,1
65.243,65.242,15.00,14.90,31.74,0.00,8.31,1
65.281,65.281,15.00,14.97,31.64,0.00,8.25,1
65.320,65.320,15.00,15.10,0.00,0.00,8.44,1
65.361,65.360,15.00,15.36,0.00,0.00,8.47,1
65.399,65.399,15.00,15.48,0.00,0.00,8.47,1
65.438,65.438,15.00,15.60,0.00,0.00,8.59,1
65.477,65.477,15.00,15.60,0.00,0.00,8.53,1
65.517,65.516,15.00,15.74,0.00,0.00,8.63,1
65.555,65.555,15.00,15.92,0.00,0.00,8.78,1
65.595,65.595,15.00,15.92,0.00,0.00,8.78,1
65.634,65.634,15.00,15.98,0.00,0.00,8.84,1
65.673,65.673,15.00,15.92,0.00,0.00,8.84,1
65.712,65.712,15.00,15.98,0.00,0.00,9.06,1
65.751,65.751,15.00,16.05,0.00,0.00,9.14,1
65.792,65.791,15.00,16.05,0.00,0.00,9.26,1
65.830,65.830,15.00,16.11,0.00,0.00,9.13,1
65.869,65.869,15.00,16.11,0.00,0.00,9.28,1
65.908,65.908,15.00,16.05,0.00,0.00,9.39,1
65.947,65.947,15.00,16.11,0.00,0.00,9.39,1
65.986,65.986,15.00,16.11,0.00,0.00,9.27,1
66.026,66.026,15.00,16.11,0.00,0.00,9.33,1
66.065,66.065,15.00,16.24,0.00,0.00,9.29,1
66.105,66.104,15.00,16.24,0.00,0.00,9.42,1
66.143,66.143,15.00,16.24,0.00,0.00,9.40,1
66.182,66.182,15.00,16.42,0.00,0.00,9.40,1
66.221,66.221,15.00,16.24,0.00,0.00,9.45,1
66.261,66.261,15.00,16.30,0.00,0.00,9.54,1
66.300,66.300,15.00,16.49,0.00,0.00,9.53,1
66.339,66.339,15.00,16.36,0.00,0.00,9.35,1
66.379,66.378,15.00,16.67,0.00,0.00,9.36,1
66.418,66.417,15.00,16.49,0.00,0.00,9.22,1
66.457,66.457,15.00,16.74,0.00,0.00,9.18,1
66.496,66.496,15.00,16.74,0.00,0.00,9.18,1
66.536,66.535,15.00,16.80,0.00,0.00,9.23,1
66.574,66.574,15.00,16.86,0.00,0.00,9.07,1
66.613,66.613,15.00,16.80,0.00,0.00,9.04,1
66.653,66.652,15.00,16.74,0.00,0.00,8.89,1
66.693,66.692,15.00,16.74,0.00,0.00,8.97,1
66.731,66.731,15.00,16.86,0.00,0.00,9.00,1
66.771,66.770,15.00,16.80,0.00,0.00,9.26,1
66.809,66.809,15.00,16.80,0.00,0.00,9.26,1
66.848,66.848,15.00,16.80,0.00,0.00,9.09,1
66.889,66.888,15.00,16.80,0.00,0.00,9.29,1
66.927,66.927,15.00,16.74,0.00,0.00,9.33,1
66.967,66.966,15.00,16.67,0.00,0.00,9.40,1
67.005,67.005,15.00,16.67,0.00,0.00,9.31,1
67.044,67.044,15.00,16.74,0.00,0.00,9.31,1
67.083,67.083,15.00,16.67,0.00,0.00,9.60,1
67.123,67.123,15.00,16.74,0.00,0.00,9.45,1
67.162,67.162,15.00,16.55,0.00,0.00,9.44,1
67.202,67.201,15.00,16.61,0.00,0.00,9.54,1
67.241,67.241,15.00,16.55,0.00,0.00,9.66,1
67.279,67.279,15.00,16.67,0.00,0.00,9.66,1
67.319,67.319,15.00,16.49,0.00,0.00,9.70,1
67.358,67.358,15.00,16.61,0.00,0.00,9.68,1
67.397,67.397,15.00,16.55,0.00,0.00,9.68,1
67.436,67.436,15.00,16.49,0.00,0.00,9.72,1
67.475,67.475,15.00,16.42,0.00,0.00,9.88,1
67.516,67.515,15.00,16.49,0.00,0.00,9.97,1
67.554,67.554,15.00,16.49,0.00,0.00,9.85,1
67.593,67.593,15.00,16.42,0.00,0.00,9.91,1
67.632,67.632,15.00,16.42,0.00,0.00,9.91,1
67.671,67.671,15.00,16.49,0.00,0.00,9.73,1
67.711,67.711,15.00,16.36,0.00,0.00,9.80,1
67.750,67.750,15.00,16.49,0.00,0.00,9.75,1
67.789,67.789,15.00,16.49,0.00,0.00,9.82,1
67.829,67.828,15.00,16.24,0.00,0.00,9.98,1
67.867,67.867,15.00,16.42,0.00,0.00,9.57,1
67.907,67.907,15.00,16.24,0.00,0.00,9.57,1
67.946,67.946,15.00,16.24,0.00,0.00,9.42,1
67.985,67.985,15.00,16.24,0.00,0.00,9.25,1
68.024,68.024,15.00,16.30,0.00,0.00,9.21,1
68.064,68.063,15.00,16.11,0.00,0.00,9.08,1
68.102,68.102,15.00,16.11,0.00,0.00,9.11,1
68.142,68.142,15.00,16.05,0.00,0.00,9.11,1
68.181,68.181,15.00,15.98,0.00,0.00,9.67,1
68.220,68.220,15.00,15.86,0.00,0.00,9.43,1
68.259,68.259,15.00,15.92,0.00,0.00,9.69,1
68.298,68.298,15.00,15.86,0.00,0.00,9.55,1
68.338,68.338,15.00,15.86,0.00,0.00,9.55,1
68.377,68.377,15.00,15.79,0.00,0.00,9.63,1
68.417,68.416,15.00,15.74,0.00,0.00,9.42,1
68.455,68.455,15.00,15.74,0.00,0.00,9.42,1
68.495,68.495,15.00,15.74,0.00,0.00,9.40,1
68.534,68.534,15.00,15.79,0.00,0.00,9.14,1
68.574,68.573,15.00,15.67,0.00,0.00,9.36,1
68.612,68.612,15.00,15.60,0.00,0.00,9.33,1
68.651,68.651,15.00,15.67,0.00,0.00,9.33,1
68.691,68.691,15.00,15.67,0.00,0.00,9.38,1
68.730,68.730,15.00,15.60,0.00,0.00,9.46,1
68.769,68.769,15.00,15.67,0.00,0.00,9.47,1
68.809,68.808,15.00,15.60,0.00,0.00,9.52,1
68.847,68.847,15.00,15.60,0.00,0.00,9.50,1
68.887,68.887,15.00,15.67,0.00,0.00,9.50,1
68.926,68.926,15.00,15.55,0.00,0.00,9.44,1
68.965,68.965,15.00,15.48,0.00,0.00,9.51,1
69.005,69.004,15.00,15.55,0.00,0.00,9.59,1
69.043,69.043,15.00,15.48,0.00,0.00,9.68,1
69.083,69.083,15.00,15.48,0.00,0.00,9.68,1
69.122,69.122,15.00,15.41,0.00,0.00,9.49,1
69.161,69.161,15.00,15.48,0.00,0.00,9.36,1
69.200,69.200,15.00,15.41,0.00,0.00,9.34,1
69.240,69.239,15.00,15.41,0.00,0.00,9.28,1
69.278,69.278,15.00,15.29,0.00,0.00,9.34,1
69.318,69.318,15.00,15.29,0.00,0.00,9.34,1
69.357,69.357,15.00,15.23,0.00,0.00,9.39,1
69.396,69.396,15.00,15.29,0.00,0.00,8.97,1
69.435,69.435,15.00,15.16,0.00,0.00,9.03,1
69.475,69.475,15.00,15.23,0.00,0.00,9.03,1
69.514,69.514,15.00,15.41,0.00,0.00,9.11,1
69.554,69.553,15.00,15.29,0.00,0.00,9.06,1
69.592,69.592,15.00,15.16,0.00,0.00,9.07,1
69.631,69.631,15.00,15.36,0.00,0.00,9.23,1
69.670,69.670,15.00,15.29,0.00,0.00,9.23,1
69.710,69.710,15.00,15.16,0.00,0.00,9.00,1
69.749,69.749,15.00,15.23,0.00,0.00,8.89,1
69.789,69.788,15.00,15.16,0.00,0.00,8.96,1
69.829,69.828,15.00,15.10,0.00,0.00,9.08,1
69.866,69.866,15.00,15.16,0.00,0.00,9.08,1
69.906,69.906,15.00,15.16,0.00,0.00,8.90,1
69.945,69.945,15.00,15.10,0.00,0.00,8.87,1
69.984,69.984,15.00,15.16,0.00,0.00,8.83,1
70.023,70.023,15.00,15.04,0.00,0.00,8.73,1
70.063,70.062,15.00,15.23,0.00,0.00,8.70,1
70.101,70.101,15.00,15.10,0.00,0.00,8.78,1
70.141,70.141,15.00,14.97,0.04,0.00,8.78,1
70.180,70.180,15.00,15.04,0.00,0.00,8.63,1
70.219,70.219,15.00,14.97,0.04,0.00,8.71,1
70.258,70.258,15.00,15.04,0.00,0.00,9.01,1
70.297,70.297,15.00,15.04,0.00,0.00,8.79,1
70.337,70.337,15.00,14.90,0.14,0.00,8.68,1
70.377,70.376,15.00,14.90,0.15,0.00,8.69,1
70.415,70.415,15.00,14.85,0.24,0.00,8.69,1
70.454,70.454,15.00,14.97,0.07,0.00,8.53,1
70.493,70.493,15.00,14.90,0.17,0.00,8.44,1
70.534,70.533,15.00,14.97,0.08,0.00,8.36,1
70.572,70.572,15.00,14.85,0.26,0.00,8.35,1
70.611,70.611,15.00,14.78,0.38,0.00,8.35,1
70.650,70.650,15.00,14.85,0.29,0.00,8.19,1
70.689,70.689,15.00,14.78,0.41,0.00,8.23,1
70.728,70.728,15.00,14.78,0.42,0.00,8.20,1
70.768,70.768,15.00,14.85,0.34,0.00,8.20,1
70.807,70.807,15.00,14.85,0.35,0.00,8.20,1
70.846,70.846,15.00,14.72,0.55,0.00,8.20,1
70.885,70.885,15.00,14.72,0.57,0.00,8.20,1
70.924,70.924,15.00,14.72,0.59,0.00,8.20,1
70.964,70.964,15.00,14.85,0.43,0.00,8.20,1
71.003,71.003,15.00,14.65,0.73,0.00,8.20,1
71.042,71.042,15.00,14.78,0.57,0.00,8.20,1
71.081,71.081,15.00,14.65,0.77,0.00,8.20,1
71.120,71.120,15.00,14.59,0.90,0.00,8.19,1
71.160,71.160,15.00,14.59,0.93,0.00,8.19,1
71.199,71.199,15.00,14.59,0.97,0.00,8.19,1
71.238,71.238,15.00,14.59,1.00,0.00,8.19,1
71.277,71.277,15.00,14.59,1.03,0.00,8.19,1
71.316,71.316,15.00,14.53,1.15,0.00,8.19,1
71.356,71.356,15.00,14.53,1.19,0.00,8.19,1
71.395,71.395,15.00,14.46,1.32,0.00,8.64,1
71.434,71.434,15.00,14.53,1.27,0.00,8.64,1
71.474,71.473,15.00,14.59,1.22,0.00,8.64,1
71.512,71.512,15.00,14.39,1.54,0.00,8.64,1
71.552,71.552,15.00,14.39,1.59,0.00,8.64,1
71.591,71.591,15.00,14.46,1.54,0.00,8.64,1
71.630,71.630,15.00,14.46,1.58,0.00,8.64,1
71.669,71.669,15.00,14.53,1.52,0.00,8.46,1
71.708,71.708,15.00,14.53,1.56,0.00,8.46,1
71.747,71.747,15.00,14.59,1.51,0.00,8.46,1
71.787,71.787,15.00,14.46,1.73,0.00,8.46,1
71.826,71.826,15.00,14.46,1.77,0.00,8.53,1
71.865,71.865,15.00,14.46,1.82,0.00,8.43,1
71.905,71.904,15.00,14.46,1.86,0.00,8.55,1
71.943,71.943,15.00,14.39,2.00,0.00,8.55,1
71.983,71.982,15.00,14.34,2.13,0.00,8.74,1
72.023,72.023,15.00,14.39,2.10,0.00,8.53,1
72.062,72.061,15.00,14.39,2.15,0.00,8.53,1
72.100,72.100,15.00,14.34,2.28,0.00,8.56,1
72.139,72.139,15.00,14.27,2.44,0.00,8.60,1
72.179,72.178,15.00,14.34,2.40,0.00,8.86,1
72.219,72.218,15.00,14.34,2.45,0.00,8.89,1
72.257,72.257,15.00,14.27,2.60,0.00,8.81,1
72.296,72.296,15.00,14.34,2.56,0.00,8.81,1
72.335,72.335,15.00,14.21,2.80,0.00,8.77,1
72.374,72.374,15.00,14.21,2.86,0.00,8.67,1
72.413,72.413,15.00,14.14,3.02,0.00,8.50,1
72.453,72.453,15.00,14.21,2.99,0.00,8.63,1
72.492,72.492,15.00,14.21,3.05,0.00,8.73,1
72.532,72.531,15.00,14.14,3.22,0.00,8.80,1
72.570,72.570,15.00,14.08,3.39,0.00,8.71,1
72.609,72.609,15.00,14.14,3.36,0.00,8.75,1
72.649,72.649,15.00,14.08,3.53,0.00,8.75,1
72.688,72.688,15.00,14.08,3.60,0.00,8.81,1
72.727,72.727,15.00,14.02,3.76,0.00,8.84,1
72.766,72.766,15.00,14.02,3.84,0.00,8.52,1
72.806,72.805,15.00,14.02,3.92,0.00,8.56,1
72.844,72.844,15.00,13.95,4.10,0.00,8.56,1
72.884,72.884,15.00,13.88,4.28,0.00,8.67,1
72.923,72.923,15.00,13.95,4.27,0.00,8.65,1
72.962,72.962,15.00,13.88,4.46,0.00,8.65,1
73.001,73.001,15.00,13.88,4.55,0.00,8.75,1
73.040,73.040,15.00,13.82,4.72,0.00,8.58,1
73.081,73.080,15.00,13.82,4.81,0.00,8.68,1
73.119,73.119,15.00,13.76,5.01,0.00,8.85,1
73.158,73.158,15.00,13.70,5.19,0.00,8.89,1
73.197,73.197,15.00,13.70,5.30,0.00,8.87,1
73.236,73.236,15.00,13.70,5.40,0.00,8.87,1
73.275,73.275,15.00,13.56,5.71,0.00,9.00,1
73.316,73.315,15.00,13.63,5.72,0.00,8.98,1
73.354,73.354,15.00,13.56,5.93,0.00,8.86,1
73.394,73.393,15.00,13.56,6.05,0.00,9.16,1
73.432,73.432,15.00,13.50,6.24,0.00,9.05,1
73.471,73.471,15.00,13.56,6.28,0.00,9.05,1
73.511,73.511,15.00,13.56,6.40,0.00,8.86,1
73.550,73.550,15.00,13.50,6.59,0.00,9.26,1
73.589,73.589,15.00,13.50,6.71,0.00,9.45,1
73.628,73.628,15.00,13.43,6.94,0.00,9.57,1
73.668,73.667,15.00,13.50,6.96,0.00,9.65,1
73.707,73.707,15.00,13.37,7.28,0.00,9.65,1
73.746,73.746,15.00,13.43,7.31,0.00,9.55,1
73.785,73.785,15.00,13.37,7.54,0.00,9.55,1
73.824,73.824,15.00,13.43,7.57,0.00,9.59,1
73.863,73.863,15.00,13.31,7.88,0.00,10.15,1
73.903,73.902,15.00,13.43,7.83,0.00,10.25,1
73.942,73.942,15.00,13.31,8.14,0.00,9.89,1
73.981,73.981,15.00,13.31,8.27,0.00,9.71,1
74.020,74.020,15.00,13.24,8.51,0.00,9.49,1
74.059,74.059,15.00,13.24,8.65,0.00,9.49,1
74.098,74.098,15.00,13.11,8.98,0.00,9.51,1
74.138,74.138,15.00,13.04,9.23,0.00,9.48,1
74.177,74.177,15.00,13.04,9.39,0.00,9.39,1
74.216,74.216,15.00,13.24,9.25,0.00,9.40,1
74.255,74.255,15.00,12.99,9.77,0.00,9.36,1
74.294,74.294,15.00,13.18,9.64,0.00,9.36,1
74.334,74.334,15.00,12.99,10.07,0.00,9.04,1
74.373,74.373,15.00,12.99,10.24,0.00,8.70,1
74.413,74.412,15.00,12.99,10.40,0.00,8.56,1
74.452,74.451,15.00,12.99,10.56,0.00,8.33,1
74.490,74.490,15.00,12.92,10.82,0.00,8.21,1
74.530,74.530,15.00,12.99,10.89,0.00,8.21,1
74.569,74.569,15.00,12.85,11.25,0.00,8.30,1
74.608,74.608,15.00,12.79,11.51,0.00,8.27,1
74.647,74.647,15.00,12.79,11.68,0.00,8.46,1
74.686,74.686,15.00,12.79,11.86,0.00,8.60,1
74.725,74.725,15.00,12.79,12.04,0.00,8.56,1
74.766,74.765,15.00,12.66,12.40,0.00,8.38,1
74.804,74.804,15.00,12.72,12.50,0.00,8.38,1
74.843,74.843,15.00,12.72,12.68,0.00,8.38,1
74.882,74.882,15.00,12.72,12.87,0.00,8.40,1
74.921,74.921,15.00,12.66,13.13,0.00,8.19,1
74.961,74.961,15.00,12.52,13.52,0.00,7.95,1
75.000,75.000,15.00,12.66,13.52,0.00,7.95,1
75.039,75.039,15.00,12.52,13.91,0.00,7.93,1
75.079,75.078,15.00,12.40,14.30,0.00,8.20,1
75.117,75.117,15.00,12.40,14.50,0.00,8.20,1
75.157,75.157,15.00,12.40,14.71,0.00,8.83,1
75.196,75.196,15.00,12.85,14.26,0.00,9.40,1
75.235,75.235,15.00,12.85,14.43,0.00,9.52,1
75.274,75.274,15.00,12.33,15.37,0.00,9.73,1
75.313,75.313,15.00,12.79,14.90,0.00,9.67,1
75.352,75.352,15.00,12.20,15.94,0.00,10.27,1
75.392,75.392,15.00,12.72,15.40,0.00,11.62,1
75.431,75.431,15.00,12.33,16.16,0.00,11.62,1
75.470,75.470,15.00,12.20,16.56,0.00,12.64,1
75.509,75.509,15.00,12.72,16.02,0.00,16.02,1
75.548,75.548,15.00,12.66,16.29,0.00,11.87,1
75.589,75.588,15.00,12.33,16.97,0.00,11.72,1
75.627,75.627,15.00,12.72,16.60,0.00,11.95,1
75.667,75.666,15.00,12.27,17.45,0.00,12.36,1
75.705,75.705,15.00,12.59,17.19,0.00,12.95,1
75.744,75.744,15.00,12.66,17.28,0.00,13.32,1
75.783,75.783,15.00,12.59,17.57,0.00,13.32,1
75.823,75.823,15.00,12.40,18.05,0.00,13.40,1
75.862,75.862,15.00,12.66,17.87,0.00,14.67,1
75.901,75.901,15.00,12.59,18.16,0.00,13.37,1
75.940,75.940,15.00,12.27,18.83,0.00,12.98,1
75.979,75.979,15.00,12.27,19.05,0.00,12.23,1
76.019,76.019,15.00,12.47,18.97,0.00,13.27,1
76.058,76.058,15.00,12.40,19.28,0.00,13.27,1
76.097,76.097,15.00,12.47,19.38,0.00,12.29,1
76.136,76.136,15.00,12.27,19.88,0.00,13.08,1
76.175,76.175,15.00,12.20,20.20,0.00,13.27,1
76.214,76.214,15.00,12.33,20.23,0.00,12.15,1
76.254,76.254,15.00,12.20,20.64,0.00,11.52,1
76.293,76.293,15.00,12.20,20.86,0.00,11.53,1
76.332,76.332,15.00,12.20,21.08,0.00,11.69,1
76.371,76.371,15.00,12.20,21.31,0.00,12.47,1
76.410,76.410,15.00,12.14,21.62,0.00,12.47,1
76.450,76.450,15.00,12.00,22.05,0.00,11.06,1
76.489,76.489,15.00,12.07,22.19,0.00,10.96,1
76.528,76.528,15.00,11.68,23.00,0.00,10.85,1
76.568,76.567,15.00,11.55,23.46,0.00,10.70,1
76.607,76.606,15.00,12.07,22.96,0.00,11.18,1
76.646,76.646,15.00,12.59,22.43,0.00,11.05,1
76.685,76.685,15.00,11.94,23.58,0.00,11.05,1
76.724,76.724,15.00,11.75,24.11,0.00,10.69,1
76.763,76.763,15.00,11.80,24.29,0.00,10.50,1
76.802,76.802,15.00,11.68,24.73,0.00,10.50,1
76.841,76.841,15.00,11.80,24.81,0.00,9.68,1
76.881,76.881,15.00,11.80,25.06,0.00,9.64,1
76.920,76.920,15.00,11.75,25.41,0.00,9.11,1
76.959,76.959,15.00,11.42,26.15,0.00,9.11,1
76.998,76.998,15.00,11.55,26.24,0.00,9.08,1
77.038,77.038,15.00,11.62,26.42,0.00,8.53,1
77.078,77.077,15.00,11.55,26.79,0.00,8.53,1
77.117,77.117,15.00,11.55,27.07,0.00,8.56,1
77.155,77.155,15.00,11.55,27.34,0.00,8.56,1
77.195,77.194,15.00,11.48,27.72,0.00,8.19,1
77.235,77.234,15.00,11.62,27.80,0.00,8.19,1
77.273,77.273,15.00,11.42,28.36,0.00,8.06,1
77.313,77.312,15.00,11.42,28.65,0.00,8.05,1
77.351,77.351,15.00,11.42,28.93,0.00,8.03,1
77.390,77.390,15.00,11.28,29.43,0.00,8.03,1
77.429,77.429,15.00,11.35,29.62,0.00,8.29,1
77.469,77.469,15.00,11.15,30.20,0.00,8.18,1
77.508,77.508,15.00,11.28,30.32,0.00,8.39,1
77.547,77.547,15.00,11.35,30.52,0.00,8.38,1
77.587,77.586,15.00,11.35,30.81,0.00,8.59,1
77.625,77.625,15.00,11.48,30.91,0.00,8.51,1
77.664,77.664,15.00,11.35,31.38,0.00,8.69,1
77.704,77.704,15.00,11.48,31.48,0.00,8.71,1
77.743,77.743,15.00,11.42,31.85,0.00,8.71,1
77.782,77.782,15.00,11.55,31.95,0.00,8.49,1
77.821,77.821,15.00,11.48,32.33,0.00,8.23,1
77.860,77.860,15.00,11.48,32.61,0.00,8.49,1
77.900,77.900,15.00,11.48,32.89,0.00,8.39,1
77.939,77.939,15.00,11.48,33.17,0.00,9.21,1
77.979,77.978,15.00,11.48,33.45,0.00,9.73,1
78.017,78.017,15.00,11.68,33.44,0.00,9.43,1
78.056,78.056,15.00,11.68,33.71,0.00,9.43,1
78.096,78.096,15.00,11.62,34.06,0.00,9.89,1
78.135,78.135,15.00,11.62,34.33,0.00,9.91,1
78.174,78.174,15.00,11.87,34.22,0.00,9.73,1
78.213,78.213,15.00,11.80,34.58,0.00,8.70,1
78.252,78.252,15.00,11.87,34.73,0.00,8.98,1
78.292,78.292,15.00,11.94,34.88,0.00,8.13,1
78.332,78.331,15.00,11.87,35.22,0.00,9.53,1
78.370,78.370,15.00,11.87,35.47,0.00,8.87,1
78.409,78.409,15.00,11.94,35.62,0.00,8.87,1
78.448,78.448,15.00,12.00,35.78,0.00,9.55,1
78.488,78.488,15.00,12.07,35.92,0.00,10.92,1
78.527,78.527,15.00,12.14,36.05,0.00,10.02,1
78.566,78.566,15.00,12.07,36.38,0.00,9.72,1
78.605,78.605,15.00,12.14,36.51,0.00,9.42,1
78.644,78.644,15.00,12.14,36.74,0.00,10.78,1
78.683,78.683,15.00,12.14,36.97,0.00,11.64,1
78.723,78.723,15.00,12.27,37.01,0.00,9.88,1
78.762,78.762,15.00,12.33,37.14,0.00,9.88,1
78.801,78.801,15.00,12.33,37.35,0.00,11.06,1
78.840,78.840,15.00,12.27,37.65,0.00,10.72,1
78.879,78.879,15.00,12.33,37.79,0.00,10.15,1
78.919,78.919,15.00,12.33,38.00,0.00,9.45,1
78.958,78.958,15.00,12.52,37.92,0.00,9.92,1
78.997,78.997,15.00,12.66,37.92,0.00,9.92,1
79.036,79.036,15.00,12.59,38.21,0.00,9.50,1
79.075,79.075,15.00,12.66,38.30,0.00,9.57,1
79.115,79.115,15.00,12.59,38.59,0.00,10.09,1
79.154,79.154,15.00,12.72,38.59,0.00,10.05,1
79.193,79.193,15.00,12.79,38.67,0.00,9.99,1
79.232,79.232,15.00,12.92,38.66,0.00,9.99,1
79.271,79.271,15.00,12.99,38.73,0.00,9.17,1
79.310,79.310,15.00,13.04,38.80,0.00,8.87,1
79.350,79.350,15.00,13.04,38.96,0.00,9.09,1
79.390,79.389,15.00,13.04,39.11,0.00,8.70,1
79.428,79.428,15.00,13.04,39.27,0.00,8.71,1
79.467,79.467,15.00,13.11,39.33,0.00,8.71,1
79.506,79.506,15.00,13.18,39.38,0.00,8.31,1
79.546,79.546,15.00,13.24,39.44,0.00,8.00,1
79.585,79.585,15.00,13.31,39.48,0.00,8.11,1
79.624,79.624,15.00,13.37,39.53,0.00,8.42,1
79.663,79.663,15.00,13.43,39.56,0.00,8.24,1
79.702,79.702,15.00,13.50,39.58,0.00,8.24,1
79.742,79.742,15.00,13.63,39.51,0.00,8.10,1
79.781,79.781,15.00,13.70,39.52,0.00,7.44,1
79.820,79.820,15.00,13.82,39.44,0.00,8.15,1
79.859,79.859,15.00,14.02,39.25,0.00,8.23,1
79.899,79.898,15.00,14.08,39.24,0.00,8.27,1
79.938,79.938,15.00,14.08,39.32,0.00,8.47,1
79.978,79.977,15.00,14.14,39.29,0.00,8.34,1
80.017,80.017,15.00,14.27,39.17,0.00,8.96,1
80.055,80.055,15.00,14.34,39.13,0.00,8.96,1
80.094,80.094,15.00,14.39,39.10,0.00,7.98,1
80.134,80.134,15.00,14.39,39.15,0.00,8.62,1
80.173,80.173,15.00,14.46,39.10,0.00,8.75,1
80.213,80.212,15.00,14.59,38.96,0.00,8.50,1
80.252,80.251,15.00,14.65,38.89,0.00,8.48,1
80.290,80.290,15.00,14.78,38.73,0.00,8.02,1
80.330,80.330,15.00,14.85,38.65,0.00,8.43,1
80.369,80.369,15.00,14.90,38.58,0.00,8.43,1
80.408,80.408,15.00,14.90,38.59,0.00,9.07,1
80.447,80.447,15.00,14.97,38.50,0.00,10.04,1
80.486,80.486,15.00,14.97,38.50,0.00,9.20,1
80.526,80.526,15.00,15.04,0.00,0.00,9.19,1
80.565,80.565,15.00,15.10,0.00,0.00,9.19,1
80.604,80.604,15.00,15.16,0.00,0.00,9.30,1
80.643,80.643,15.00,15.29,0.00,0.00,7.50,1
80.682,80.682,15.00,15.29,0.00,0.00,10.29,1
80.722,80.722,15.00,15.48,0.00,0.00,8.12,1
80.761,80.761,15.00,15.41,0.00,0.00,7.81,1
80.800,80.800,15.00,15.60,0.00,0.00,12.29,1
80.839,80.839,15.00,15.67,0.00,0.00,10.86,1
80.879,80.879,15.00,15.98,0.00,0.00,7.52,1
80.918,80.918,15.00,15.98,0.00,0.00,7.52,1
80.957,80.957,15.00,16.11,0.00,0.00,8.20,1
80.996,80.996,15.00,16.17,0.00,0.00,8.92,1
81.035,81.035,15.00,16.24,0.00,0.00,12.86,1
81.074,81.074,15.00,16.30,0.00,0.00,11.41,1
81.114,81.114,15.00,16.36,0.00,0.00,11.41,1
81.153,81.153,15.00,16.42,0.00,0.00,10.54,1
81.192,81.192,15.00,16.49,0.00,0.00,10.30,1
81.231,81.231,15.00,16.55,0.00,0.00,10.29,1
81.270,81.270,15.00,16.61,0.00,0.00,10.47,1
81.310,81.310,15.00,16.67,0.00,0.00,10.31,1
81.350,81.349,15.00,16.74,0.00,0.00,10.26,1
81.388,81.388,15.00,16.86,0.00,0.00,10.41,1
81.427,81.427,15.00,16.86,0.00,0.00,10.41,1
81.466,81.466,15.00,16.92,0.00,0.00,10.68,1
81.505,81.505,15.00,16.92,0.00,0.00,11.99,1
81.545,81.545,15.00,16.99,0.00,0.00,10.87,1
81.584,81.584,15.00,16.99,0.00,0.00,10.90,1
81.623,81.623,15.00,16.99,0.00,0.00,10.90,1
81.662,81.662,15.00,16.99,0.00,0.00,11.56,1
81.701,81.701,15.00,17.05,0.00,0.00,12.13,1
81.741,81.741,15.00,17.05,0.00,0.00,12.31,1
81.780,81.780,15.00,17.05,0.00,0.00,10.80,1
81.819,81.819,15.00,17.05,0.00,0.00,10.93,1
81.858,81.858,15.00,17.05,0.00,0.00,10.93,1
81.897,81.897,15.00,17.05,0.00,0.00,10.43,1
81.937,81.937,15.00,16.99,0.00,0.00,10.33,1
81.976,81.976,15.00,16.92,0.00,0.00,10.64,1
82.015,82.015,15.00,16.99,0.00,0.00,10.26,1
