Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
91.205,91.205,10.00,7.88,0.00,30.00,6.60,1
91.245,91.245,10.00,7.88,0.00,30.00,6.69,1
91.285,91.284,10.00,7.80,0.00,30.00,7.41,1
91.324,91.323,10.00,7.80,0.00,30.00,6.70,1
91.363,91.362,10.00,7.80,0.00,30.00,7.19,1
91.402,91.401,10.00,7.80,0.00,30.00,7.11,1
91.442,91.441,10.00,7.73,0.00,30.00,7.20,1
91.480,91.480,10.00,7.80,0.00,30.00,7.20,1
91.520,91.519,10.00,7.73,0.00,30.00,7.14,1
91.558,91.558,10.00,7.80,0.00,30.00,7.31,1
91.597,91.597,10.00,7.80,0.00,30.00,7.20,1
91.638,91.637,10.00,7.80,0.00,30.00,7.16,1
91.677,91.676,10.00,7.80,0.00,30.00,7.17,1
91.715,91.715,10.00,7.80,0.00,30.00,7.34,1
91.754,91.754,10.00,7.80,0.00,30.00,7.15,1
91.794,91.793,10.00,7.80,0.00,30.00,7.15,1
91.834,91.833,10.00,7.80,0.00,30.00,7.15,1
91.872,91.872,10.00,7.80,0.00,30.00,7.22,1
91.911,91.911,10.00,7.80,0.00,30.00,6.97,1
91.951,91.950,10.00,7.73,0.00,30.00,7.25,1
91.990,91.990,10.00,7.73,0.00,30.00,7.12,1
92.030,92.029,10.00,7.80,0.00,30.00,7.29,1
92.069,92.068,10.00,7.73,0.00,30.00,7.45,1
92.108,92.107,10.00,7.80,0.00,30.00,7.18,1
92.147,92.146,10.00,7.80,0.00,30.00,7.37,1
92.187,92.186,10.00,7.88,0.00,30.00,7.37,1
92.226,92.225,10.00,7.88,0.00,30.00,7.10,1
92.264,92.264,10.00,7.80,0.00,30.00,7.06,1
92.303,92.303,10.00,7.80,0.00,30.00,7.09,1
92.342,92.342,10.00,7.80,0.00,30.00,7.24,1
92.383,92.382,10.00,7.80,0.00,30.00,7.34,1
92.422,92.421,10.00,7.80,0.00,30.00,7.17,1
92.461,92.460,10.00,7.80,0.00,30.00,7.17,1
92.500,92.499,10.00,7.88,0.00,30.00,7.23,1
92.538,92.538,10.00,7.88,0.00,30.00,6.56,1
92.578,92.578,10.00,7.88,0.00,30.00,7.07,1
92.618,92.617,10.00,7.88,0.00,30.00,6.61,1
92.656,92.656,10.00,7.88,0.00,30.00,7.06,1
92.695,92.695,10.00,7.88,0.00,30.00,6.66,1
92.736,92.735,10.00,7.88,0.00,30.00,6.66,1
92.774,92.774,10.00,7.88,0.00,30.00,7.19,1
92.813,92.813,10.00,7.88,0.00,30.00,6.61,1
92.852,92.852,10.00,7.88,0.00,30.00,6.72,1
92.891,92.891,10.00,7.94,0.00,30.00,6.90,1
92.932,92.931,10.00,7.94,0.00,30.00,6.92,1
92.971,92.970,10.00,7.94,0.00,30.00,6.79,1
93.010,93.009,10.00,7.94,0.00,30.00,6.61,1
93.048,93.048,10.00,7.94,0.00,30.00,6.74,1
93.089,93.088,10.00,7.94,0.00,30.00,6.77,1
93.127,93.127,10.00,8.01,0.00,30.00,6.77,1
93.167,93.166,10.00,8.01,0.00,30.00,6.86,1
93.206,93.205,10.00,8.01,0.00,30.00,6.68,1
93.245,93.244,10.00,8.01,0.00,30.00,6.91,1
93.285,93.284,10.00,8.01,0.00,30.00,6.67,1
93.324,93.323,10.00,8.01,0.00,30.00,6.77,1
93.363,93.362,10.00,8.01,0.00,30.00,6.78,1
93.402,93.401,10.00,8.07,0.00,30.00,6.79,1
93.440,93.440,10.00,8.01,0.00,30.00,6.87,1
93.479,93.479,10.00,8.01,0.00,30.00,6.80,1
93.520,93.519,10.00,8.01,0.00,30.00,6.65,1
93.559,93.558,10.00,7.94,0.00,30.00,6.65,1
93.597,93.596,10.00,7.88,0.00,30.00,6.73,1
93.637,93.636,10.00,7.94,0.00,30.00,6.81,1
93.675,93.675,10.00,7.94,0.00,30.00,6.70,1
93.716,93.715,10.00,8.01,0.00,30.00,6.96,1
93.755,93.754,10.00,7.94,0.00,30.00,6.83,1
93.794,93.793,10.00,7.94,0.00,30.00,6.82,1
93.832,93.832,10.00,7.88,0.00,30.00,6.80,1
93.872,93.871,10.00,7.94,0.00,30.00,6.80,1
93.912,93.911,10.00,7.94,0.00,30.00,6.87,1
93.951,93.950,10.00,7.94,0.00,30.00,6.75,1
93.989,93.989,10.00,7.94,0.00,30.00,6.82,1
94.029,94.028,10.00,7.94,0.00,30.00,6.82,1
94.069,94.068,10.00,7.94,0.00,30.00,6.67,1
94.108,94.107,10.00,7.94,0.00,30.00,6.69,1
94.146,94.146,10.00,7.94,0.00,30.00,6.67,1
94.186,94.185,10.00,8.01,0.00,30.00,6.62,1
94.225,94.224,10.00,8.01,0.00,30.00,6.63,1
94.263,94.263,10.00,8.01,0.00,30.00,6.54,1
94.304,94.303,10.00,8.01,0.00,30.00,6.47,1
94.342,94.342,10.00,8.01,0.00,30.00,6.67,1
94.381,94.380,10.00,8.01,0.00,30.00,6.68,1
94.421,94.420,10.00,8.01,0.00,30.00,6.68,1
94.459,94.458,10.00,8.01,0.00,30.00,6.61,1
94.499,94.498,10.00,8.01,0.00,30.00,6.54,1
94.539,94.538,10.00,7.94,0.00,30.00,6.59,1
94.578,94.577,10.00,8.01,0.00,30.00,6.66,1
94.617,94.616,10.00,8.07,0.00,30.00,6.66,1
94.655,94.655,10.00,8.07,0.00,30.00,6.77,1
94.694,94.694,10.00,8.01,0.00,30.00,6.78,1
94.735,94.734,10.00,8.01,0.00,30.00,6.73,1
94.774,94.773,10.00,8.07,0.00,30.00,6.76,1
94.812,94.812,10.00,8.01,0.00,30.00,6.65,1
94.852,94.851,10.00,8.01,0.00,30.00,6.65,1
94.890,94.890,10.00,8.01,0.00,30.00,6.62,1
94.930,94.929,10.00,8.01,0.00,30.00,6.48,1
94.970,94.969,10.00,8.01,0.00,30.00,6.39,1
95.009,95.008,10.00,7.94,0.00,30.00,6.51,1
95.047,95.047,10.00,8.01,0.00,30.00,6.56,1
95.086,95.086,10.00,7.94,0.00,30.00,6.56,1
95.126,95.125,10.00,7.94,0.00,30.00,6.50,1
95.166,95.165,10.00,7.94,0.00,30.00,6.52,1
95.205,95.204,10.00,7.94,0.00,30.00,6.43,1
95.244,95.243,10.00,7.94,0.00,30.00,6.49,1
95.283,95.282,10.00,7.88,0.00,30.00,6.50,1
95.321,95.321,10.00,7.94,0.00,30.00,6.50,1
95.361,95.360,10.00,7.94,0.00,30.00,6.37,1
95.401,95.400,10.00,7.94,0.00,30.00,6.46,1
95.440,95.439,10.00,7.94,0.00,30.00,6.54,1
95.479,95.478,10.00,7.94,0.00,30.00,6.44,1
95.518,95.517,10.00,8.01,0.00,30.00,6.53,1
95.556,95.556,10.00,7.94,0.00,30.00,6.53,1
95.595,95.595,10.00,7.94,0.00,30.00,6.55,1
95.636,95.635,10.00,7.88,0.00,30.00,6.61,1
95.675,95.674,10.00,7.94,0.00,30.00,6.53,1
95.714,95.713,10.00,7.94,0.00,30.00,6.52,1
95.753,95.752,10.00,7.94,0.00,30.00,6.67,1
95.792,95.791,10.00,8.01,0.00,30.00,6.51,1
95.830,95.829,10.00,7.94,0.00,30.00,6.56,1
95.871,95.870,10.00,7.94,0.00,30.00,6.56,1
95.910,95.909,10.00,7.94,0.00,30.00,6.61,1
95.949,95.948,10.00,7.94,0.00,30.00,6.56,1
95.987,95.987,10.00,7.94,0.00,30.00,6.56,1
96.026,96.026,10.00,7.94,0.00,30.00,6.51,1
96.066,96.065,10.00,7.94,0.00,30.00,6.48,1
96.106,96.105,10.00,8.01,0.00,30.00,6.51,1
96.145,96.144,10.00,8.01,0.00,30.00,6.53,1
96.184,96.183,10.00,7.94,0.00,30.00,6.53,1
96.223,96.222,10.00,7.94,0.00,30.00,6.52,1
96.261,96.260,10.00,7.94,0.00,30.00,6.52,1
96.302,96.301,10.00,7.94,0.00,30.00,6.59,1
96.341,96.340,10.00,8.01,0.00,30.00,6.35,1
96.379,96.378,10.00,8.01,0.00,30.00,6.35,1
96.419,96.418,10.00,8.01,0.00,30.00,6.50,1
96.458,96.457,10.00,8.01,0.00,30.00,6.62,1
96.497,96.496,10.00,8.01,0.00,30.00,6.61,1
96.536,96.535,10.00,8.01,0.00,30.00,6.61,1
96.576,96.575,10.00,8.01,0.00,30.00,6.61,1
96.614,96.613,10.00,8.01,0.00,30.00,6.66,1
96.653,96.653,10.00,8.07,0.00,30.00,6.76,1
96.692,96.692,10.00,8.07,0.00,30.00,6.70,1
96.732,96.731,10.00,8.01,0.00,30.00,6.94,1
96.772,96.771,10.00,8.07,0.00,30.00,6.94,1
96.810,96.809,10.00,8.01,0.00,30.00,6.92,1
96.850,96.849,10.00,8.01,0.00,30.00,6.93,1
96.889,96.888,10.00,8.01,0.00,30.00,6.94,1
96.928,96.927,10.00,8.07,0.00,30.00,6.64,1
96.968,96.967,10.00,8.14,0.00,30.00,6.68,1
97.007,97.006,10.00,8.01,0.00,30.00,6.68,1
97.045,97.045,10.00,8.07,0.00,30.00,6.67,1
97.084,97.084,10.00,8.07,0.00,30.00,6.65,1
97.123,97.122,10.00,8.14,0.00,30.00,7.33,1
97.163,97.162,10.00,8.07,0.00,30.00,6.74,1
97.203,97.202,10.00,8.14,0.00,30.00,6.61,1
97.241,97.241,10.00,8.21,0.00,30.00,6.84,1
97.280,97.279,10.00,8.21,0.00,30.00,6.84,1
97.319,97.319,10.00,8.21,0.00,30.00,6.21,1
97.358,97.358,10.00,8.14,0.00,30.00,6.55,1
97.399,97.398,10.00,8.07,0.00,30.00,6.06,1
97.438,97.437,10.00,8.14,0.00,30.00,6.10,1
97.477,97.476,10.00,8.14,0.00,30.00,6.10,1
97.516,97.515,10.00,8.14,0.00,30.00,6.95,1
97.555,97.554,10.00,8.07,0.00,30.00,6.59,1
97.594,97.593,10.00,8.14,0.00,30.00,6.16,1
97.633,97.633,10.00,8.14,0.00,30.00,6.16,1
97.672,97.671,10.00,8.21,0.00,30.00,6.26,1
97.712,97.711,10.00,8.14,0.00,30.00,6.86,1
97.751,97.751,10.00,8.14,0.00,30.00,6.22,1
97.789,97.788,10.00,8.14,0.00,30.00,6.22,1
97.830,97.829,10.00,8.21,0.00,30.00,6.30,1
97.869,97.868,10.00,8.21,0.00,30.00,6.94,1
97.907,97.906,10.00,8.14,0.00,30.00,6.06,1
97.946,97.945,10.00,8.14,0.00,30.00,6.06,1
97.985,97.984,10.00,8.14,0.00,30.00,6.32,1
98.025,98.024,10.00,8.14,0.00,30.00,6.66,1
98.065,98.064,10.00,8.21,0.00,30.00,7.49,1
98.103,98.103,10.00,8.14,0.00,30.00,7.16,1
98.142,98.141,10.00,8.14,0.00,30.00,6.91,1
98.182,98.181,10.00,8.14,0.00,30.00,6.91,1
98.221,98.220,10.00,8.21,0.00,30.00,7.37,1
98.260,98.260,10.00,8.21,0.00,30.00,7.03,1
98.300,98.299,10.00,8.14,0.00,30.00,7.58,1
98.338,98.338,10.00,8.21,0.00,30.00,7.58,1
98.377,98.377,10.00,8.27,0.00,30.00,7.22,1
98.418,98.417,10.00,8.21,0.00,30.00,7.26,1
98.457,98.456,10.00,8.07,0.00,30.00,7.13,1
98.495,98.494,10.00,8.27,0.00,30.00,6.52,1
98.535,98.534,10.00,8.21,0.00,30.00,6.52,1
98.573,98.573,10.00,8.27,0.00,30.00,6.44,1
98.613,98.612,10.00,8.27,0.00,30.00,5.65,1
98.652,98.652,10.00,8.21,0.00,30.00,6.19,1
98.692,98.691,10.00,8.21,0.00,30.00,5.93,1
98.731,98.730,10.00,8.14,0.00,30.00,5.93,1
98.770,98.769,10.00,8.21,0.00,30.00,5.91,1
98.808,98.808,10.00,8.21,0.00,30.00,5.94,1
98.848,98.848,10.00,8.21,0.00,30.00,5.94,1
98.887,98.886,10.00,8.21,0.00,30.00,6.17,1
98.926,98.926,10.00,8.27,0.00,30.00,6.04,1
98.965,98.965,10.00,8.27,0.00,30.00,6.54,1
99.004,99.004,10.00,8.27,0.00,30.00,8.04,1
99.044,99.043,10.00,8.27,0.00,30.00,8.74,1
99.083,99.082,10.00,8.27,0.00,30.00,7.92,1
99.122,99.121,10.00,8.27,0.00,30.00,6.70,1
99.162,99.161,10.00,8.27,0.00,30.00,7.54,1
99.200,99.199,10.00,8.27,0.00,30.00,6.97,1
99.239,99.238,10.00,8.27,0.00,30.00,8.63,1
99.281,99.280,10.00,8.27,0.00,30.00,5.93,1
99.319,99.318,10.00,8.35,0.00,30.00,5.57,1
99.358,99.357,10.00,8.35,0.00,30.00,6.19,1
99.396,99.396,10.00,8.35,0.00,30.00,6.20,1
99.436,99.435,10.00,8.27,0.00,30.00,7.68,1
99.475,99.474,10.00,8.35,0.00,30.00,6.33,1
99.514,99.513,10.00,8.35,0.00,30.00,8.85,1
99.553,99.552,10.00,8.21,0.00,30.00,7.41,1
99.592,99.592,10.00,8.35,0.00,30.00,6.07,1
99.631,99.630,10.00,8.27,0.00,30.00,7.66,1
99.670,99.669,10.00,8.35,0.00,30.00,9.22,1
99.711,99.710,10.00,8.35,0.00,30.00,8.24,1
99.750,99.749,10.00,8.35,0.00,30.00,7.63,1
99.789,99.788,10.00,8.42,0.00,30.00,7.42,1
99.827,99.827,10.00,8.48,0.00,30.00,10.62,1
99.866,99.865,15.00,8.48,100.00,0.00,7.76,1
99.906,99.905,10.00,8.48,0.00,30.00,7.54,1
99.945,99.944,10.00,8.42,0.00,30.00,7.16,1
99.984,99.983,10.00,8.42,0.00,30.00,6.46,1
100.024,100.023,10.00,8.48,0.00,30.00,7.34,1
100.062,100.061,10.00,8.55,0.00,30.00,7.59,1
100.103,100.102,10.00,8.35,0.00,30.00,7.61,1
100.142,100.141,10.00,8.48,0.00,30.00,8.05,1
100.180,100.180,10.00,8.61,0.00,30.00,7.90,1
100.220,100.219,10.00,8.61,0.00,30.00,7.56,1
100.258,100.258,10.00,8.68,0.00,30.00,7.19,1
100.297,100.297,10.00,8.68,0.00,30.00,7.25,1
100.337,100.336,10.00,8.61,0.00,30.00,7.18,1
100.376,100.375,10.00,8.55,0.00,30.00,7.10,1
100.415,100.414,10.00,8.48,0.00,30.00,7.06,1
100.455,100.454,10.00,8.61,0.00,30.00,7.02,1
100.493,100.492,10.00,8.68,0.00,30.00,7.29,1
100.533,100.532,10.00,8.61,0.00,30.00,6.99,1
100.572,100.571,10.00,8.81,0.00,30.00,6.84,1
100.611,100.610,10.00,8.81,0.00,30.00,7.04,1
100.651,100.650,10.00,8.75,0.00,30.00,7.48,1
100.689,100.688,10.00,8.89,0.00,30.00,6.64,1
100.729,100.729,10.00,8.89,0.00,30.00,7.10,1
100.769,100.768,10.00,8.96,0.00,30.00,7.29,1
100.807,100.807,10.00,8.81,0.00,30.00,7.65,1
100.846,100.846,10.00,8.89,0.00,30.00,7.47,1
100.886,100.885,10.00,8.96,0.00,30.00,8.04,1
100.925,100.925,10.00,8.96,0.00,30.00,7.97,1
100.964,100.963,10.00,8.89,0.00,30.00,7.85,1
101.003,101.002,10.00,9.09,0.00,30.00,7.08,1
101.043,101.042,10.00,9.35,0.00,30.00,7.01,1
101.081,101.080,10.00,9.29,0.00,30.00,7.96,1
101.120,101.119,10.00,9.42,0.00,30.00,7.19,1
101.160,101.159,10.00,9.35,0.00,30.00,7.23,1
101.199,101.198,10.00,9.69,0.00,30.00,6.53,1
101.238,101.238,10.00,9.69,0.00,30.00,6.91,1
101.278,101.277,10.00,9.69,0.00,30.00,6.39,1
101.316,101.315,10.00,9.76,0.00,30.00,6.31,1
101.356,101.355,10.00,9.63,0.00,30.00,6.76,1
101.395,101.395,10.00,9.49,0.00,30.00,6.20,1
101.434,101.433,10.00,9.63,0.00,30.00,6.75,1
101.473,101.472,10.00,9.69,0.00,30.00,6.58,1
101.512,101.512,10.00,9.89,0.00,30.00,6.72,1
101.552,101.551,10.00,9.89,0.00,30.00,6.72,1
101.591,101.590,10.00,9.76,0.00,30.00,6.04,1
101.630,101.629,10.00,9.76,0.00,30.00,5.76,1
101.669,101.668,10.00,9.76,0.00,30.00,5.58,1
101.708,101.707,10.00,9.69,0.00,30.00,5.32,1
101.747,101.746,10.00,9.69,0.00,30.00,5.76,1
101.787,101.786,10.00,9.76,0.00,30.00,4.89,1
101.826,101.825,5.00,9.83,0.00,70.00,5.54,1
101.865,101.864,10.00,9.96,0.00,30.00,5.34,1
101.904,101.903,10.00,9.96,0.00,30.00,5.58,1
101.943,101.942,10.00,9.69,0.00,30.00,5.62,1
101.982,101.982,10.00,9.96,0.00,30.00,6.08,1
102.022,102.021,10.00,9.96,0.00,30.00,6.00,1
102.061,102.060,10.00,9.89,0.00,30.00,5.66,1
102.100,102.099,10.00,9.96,0.00,30.00,5.35,1
102.139,102.138,10.00,9.89,0.00,30.00,5.62,1
102.179,102.178,10.00,9.89,0.00,30.00,5.45,1
102.217,102.216,10.00,9.83,0.00,30.00,5.64,1
102.257,102.256,10.00,9.83,0.00,30.00,6.17,1
102.296,102.295,10.00,9.96,0.00,30.00,6.11,1
102.335,102.335,10.00,9.89,0.00,30.00,5.65,1
102.375,102.374,10.00,9.96,0.00,30.00,6.13,1
102.413,102.413,10.00,9.89,0.00,30.00,6.28,1
102.453,102.452,10.00,9.89,0.00,30.00,6.12,1
102.492,102.491,10.00,9.83,0.00,30.00,5.96,1
102.531,102.530,10.00,9.83,0.00,30.00,5.85,1
102.570,102.570,10.00,9.89,0.00,30.00,5.85,1
102.610,102.609,10.00,9.83,0.00,30.00,5.81,1
102.649,102.648,10.00,9.55,0.00,30.00,5.78,1
102.688,102.688,10.00,9.89,0.00,30.00,5.89,1
102.727,102.726,10.00,9.76,0.00,30.00,5.93,1
102.766,102.765,10.00,9.63,0.00,30.00,5.93,1
102.805,102.804,10.00,9.89,0.00,30.00,5.93,1
102.844,102.843,10.00,9.76,0.00,30.00,5.89,1
102.884,102.883,10.00,9.83,0.00,30.00,5.90,1
102.923,102.923,10.00,9.83,0.00,30.00,5.87,1
102.962,102.962,10.00,9.63,0.00,30.00,5.86,1
103.001,103.000,10.00,9.63,0.00,30.00,5.90,1
103.041,103.040,10.00,9.55,0.00,30.00,5.91,1
103.079,103.078,10.00,9.49,0.00,30.00,5.99,1
103.119,103.118,10.00,9.42,0.00,30.00,5.90,1
103.158,103.157,10.00,9.55,0.00,30.00,5.90,1
103.197,103.196,10.00,9.55,0.00,30.00,5.83,1
103.237,103.236,10.00,9.49,0.00,30.00,5.86,1
103.275,103.274,10.00,9.49,0.00,30.00,5.81,1
103.315,103.314,10.00,9.49,0.00,30.00,5.88,1
103.354,103.353,10.00,9.42,0.00,30.00,5.81,1
103.393,103.392,10.00,9.29,0.00,30.00,5.83,1
103.433,103.432,10.00,9.29,0.00,30.00,5.84,1
103.471,103.470,10.00,9.29,0.00,30.00,5.96,1
103.511,103.510,10.00,9.29,0.00,30.00,5.86,1
103.550,103.549,10.00,9.35,0.00,30.00,5.92,1
103.589,103.588,10.00,9.29,0.00,30.00,6.05,1
103.628,103.627,10.00,9.22,0.00,30.00,6.07,1
103.667,103.667,10.00,9.09,0.00,30.00,6.25,1
103.706,103.706,10.00,9.15,0.00,30.00,6.26,1
103.746,103.745,10.00,9.15,0.00,30.00,6.44,1
103.785,103.784,10.00,9.15,0.00,30.00,6.44,1
103.824,103.823,10.00,9.09,0.00,30.00,6.47,1
103.863,103.862,10.00,8.96,0.00,30.00,6.29,1
103.903,103.902,10.00,8.89,0.00,30.00,6.32,1
103.942,103.941,10.00,8.75,0.00,30.00,6.22,1
103.981,103.981,10.00,8.81,0.00,30.00,6.47,1
104.020,104.019,10.00,8.55,0.00,30.00,6.58,1
104.059,104.058,10.00,8.61,0.00,30.00,6.73,1
104.098,104.097,10.00,8.61,0.00,30.00,6.54,1
104.137,104.136,10.00,8.48,0.00,30.00,6.58,1
104.177,104.176,10.00,8.55,0.00,30.00,6.43,1
104.216,104.215,10.00,8.61,0.00,30.00,6.57,1
104.255,104.254,10.00,8.48,0.00,30.00,6.69,1
104.294,104.293,10.00,8.42,0.00,30.00,6.50,1
104.333,104.332,10.00,8.42,0.00,30.00,6.65,1
104.373,104.372,10.00,8.42,0.00,30.00,6.59,1
104.412,104.411,10.00,8.42,0.00,30.00,6.26,1
104.451,104.450,10.00,8.35,0.00,30.00,6.48,1
104.490,104.489,10.00,8.21,0.00,30.00,6.71,1
104.529,104.528,10.00,8.21,0.00,30.00,6.97,1
104.569,104.568,10.00,8.21,0.00,30.00,6.54,1
104.608,104.607,10.00,8.21,0.00,30.00,6.39,1
104.648,104.647,10.00,8.14,0.00,30.00,6.55,1
104.686,104.686,10.00,8.07,0.00,30.00,6.49,1
104.725,104.724,10.00,8.01,0.00,30.00,6.36,1
104.764,104.763,10.00,8.07,0.00,30.00,6.55,1
104.804,104.803,10.00,8.14,0.00,30.00,6.16,1
104.844,104.843,10.00,7.88,0.00,30.00,6.16,1
104.882,104.881,10.00,7.80,0.00,30.00,6.71,1
104.922,104.921,10.00,7.80,0.00,30.00,6.50,1
104.960,104.959,10.00,7.73,0.00,30.00,6.89,1
105.000,104.999,10.00,7.67,0.00,30.00,6.42,1
105.039,105.038,10.00,7.67,0.00,30.00,6.19,1
105.078,105.077,10.00,7.67,0.00,30.00,6.07,1
105.117,105.116,10.00,7.67,0.00,30.00,6.75,1
105.156,105.156,10.00,7.60,0.00,30.00,6.63,1
105.196,105.195,10.00,7.46,0.00,30.00,6.85,1
105.235,105.234,10.00,7.46,0.00,30.00,6.86,1
105.274,105.273,10.00,7.46,0.00,30.00,6.52,1
105.313,105.312,10.00,7.39,0.00,30.00,6.47,1
105.352,105.351,10.00,7.33,0.00,30.00,6.86,1
105.392,105.392,10.00,7.33,0.00,30.00,6.97,1
105.431,105.430,10.00,7.33,0.00,30.00,6.87,1
105.470,105.469,10.00,7.19,0.00,30.00,6.86,1
105.509,105.508,10.00,7.12,0.00,30.00,6.94,1
105.548,105.547,10.00,7.12,0.00,30.00,6.71,1
105.588,105.587,10.00,7.12,0.00,30.00,7.30,1
105.627,105.627,10.00,7.05,0.00,30.00,7.34,1
105.666,105.665,10.00,7.05,0.00,30.00,7.70,1
105.705,105.704,10.00,7.05,0.00,30.00,7.39,1
105.744,105.743,10.00,6.98,0.00,30.00,7.50,1
105.783,105.782,10.00,6.98,0.00,30.00,7.14,1
105.824,105.823,10.00,6.98,0.00,30.00,7.00,1
105.862,105.861,10.00,6.84,0.00,30.00,6.90,1
105.901,105.900,10.00,6.78,0.00,30.00,6.92,1
105.940,105.939,10.00,6.71,0.00,30.00,6.84,1
105.979,105.978,10.00,6.64,0.00,30.00,6.68,1
106.019,106.018,10.00,6.43,0.00,30.00,6.83,1
106.058,106.058,10.00,6.43,0.00,30.00,7.22,1
106.097,106.096,10.00,6.43,0.00,30.00,7.05,1
106.136,106.135,10.00,6.37,0.00,30.00,7.00,1
106.175,106.174,10.00,6.37,0.00,30.00,7.15,1
106.215,106.214,10.00,6.29,0.00,30.00,7.06,1
106.254,106.253,10.00,6.37,0.00,30.00,7.08,1
106.293,106.292,10.00,6.37,0.00,30.00,7.39,1
106.332,106.331,10.00,6.29,0.00,30.00,6.98,1
106.372,106.371,10.00,6.23,0.00,30.00,6.91,1
106.411,106.410,10.00,6.16,0.00,30.00,6.94,1
106.450,106.449,10.00,6.03,0.00,30.00,7.25,1
106.489,106.488,10.00,5.95,0.00,30.00,7.08,1
106.528,106.528,10.00,5.88,0.00,30.00,7.32,1
106.567,106.566,10.00,5.88,0.00,30.00,7.15,1
106.607,106.606,10.00,5.88,0.00,30.00,7.42,1
106.646,106.645,10.00,5.95,0.00,30.00,7.12,1
106.685,106.684,10.00,6.09,0.00,30.00,6.87,1
106.724,106.723,10.00,6.03,0.00,30.00,7.29,1
106.763,106.762,10.00,5.95,0.00,30.00,7.10,1
106.803,106.802,10.00,5.88,0.00,30.00,7.37,1
106.842,106.842,10.00,5.88,0.00,30.00,7.25,1
106.881,106.880,10.00,5.88,0.00,30.00,7.31,1
106.920,106.919,10.00,5.88,0.00,30.00,7.25,1
106.960,106.959,10.00,5.88,0.00,30.00,7.36,1
106.999,106.998,10.00,5.82,0.00,30.00,7.35,1
107.038,107.037,10.00,5.88,0.00,30.00,7.29,1
107.077,107.076,10.00,5.88,0.00,30.00,7.38,1
107.116,107.115,10.00,5.88,0.00,30.00,7.37,1
107.156,107.155,10.00,5.88,0.00,30.00,7.27,1
107.195,107.194,10.00,5.88,0.00,30.00,7.26,1
107.234,107.233,10.00,5.88,0.00,30.00,7.50,1
107.274,107.273,10.00,5.95,0.00,30.00,7.51,1
107.312,107.311,10.00,6.03,0.00,30.00,7.48,1
107.352,107.351,10.00,6.03,0.00,30.00,7.35,1
107.391,107.390,10.00,5.95,0.00,30.00,7.19,1
107.430,107.429,10.00,5.95,0.00,30.00,7.29,1
107.469,107.468,10.00,6.03,0.00,30.00,7.39,1
107.508,107.507,10.00,6.03,0.00,30.00,7.52,1
107.547,107.546,10.00,6.03,0.00,30.00,7.33,1
107.587,107.586,10.00,6.09,0.00,30.00,7.27,1
107.626,107.625,10.00,6.09,0.00,30.00,7.48,1
107.665,107.664,10.00,6.09,0.00,30.00,7.39,1
107.704,107.703,10.00,6.09,0.00,30.00,7.29,1
107.743,107.743,10.00,6.09,0.00,30.00,7.19,1
107.783,107.782,10.00,6.09,0.00,30.00,7.18,1
107.822,107.821,10.00,6.16,0.00,30.00,7.13,1
107.861,107.860,10.00,6.16,0.00,30.00,6.98,1
107.900,107.899,10.00,6.23,0.00,30.00,6.83,1
107.939,107.938,10.00,6.29,0.00,30.00,6.98,1
107.978,107.977,10.00,6.23,0.00,30.00,7.00,1
108.018,108.017,10.00,6.23,0.00,30.00,7.04,1
108.057,108.056,10.00,6.23,0.00,30.00,6.99,1
108.096,108.095,10.00,6.23,0.00,30.00,7.00,1
108.135,108.134,10.00,6.16,0.00,30.00,6.95,1
108.174,108.173,10.00,6.16,0.00,30.00,7.07,1
108.214,108.213,10.00,6.16,0.00,30.00,7.00,1
108.253,108.252,10.00,6.16,0.00,30.00,6.94,1
108.292,108.291,10.00,6.23,0.00,30.00,6.97,1
108.331,108.330,10.00,6.16,0.00,30.00,6.97,1
108.370,108.369,10.00,6.16,0.00,30.00,6.96,1
108.410,108.409,10.00,6.16,0.00,30.00,7.16,1
108.449,108.448,10.00,6.16,0.00,30.00,7.18,1
108.488,108.487,10.00,6.16,0.00,30.00,7.11,1
108.527,108.526,10.00,6.23,0.00,30.00,7.19,1
108.566,108.565,10.00,6.23,0.00,30.00,7.14,1
108.606,108.605,10.00,6.23,0.00,30.00,7.34,1
108.645,108.644,10.00,6.23,0.00,30.00,7.34,1
108.684,108.683,10.00,6.23,0.00,30.00,7.39,1
108.723,108.722,10.00,6.29,0.00,30.00,7.29,1
108.762,108.761,10.00,6.29,0.00,30.00,7.46,1
108.802,108.801,10.00,6.29,0.00,30.00,7.21,1
108.841,108.841,10.00,6.29,0.00,30.00,7.13,1
108.880,108.879,10.00,6.29,0.00,30.00,7.23,1
108.919,108.918,10.00,6.37,0.00,30.00,7.25,1
108.958,108.957,10.00,6.29,0.00,30.00,7.25,1
108.998,108.997,10.00,6.29,0.00,30.00,7.24,1
109.037,109.037,10.00,6.37,0.00,30.00,7.20,1
109.076,109.075,10.00,6.37,0.00,30.00,7.21,1
109.115,109.114,10.00,6.37,0.00,30.00,7.11,1
109.154,109.153,10.00,6.37,0.00,30.00,7.10,1
109.194,109.193,10.00,6.29,0.00,30.00,7.10,1
109.233,109.232,10.00,6.37,0.00,30.00,7.19,1
109.272,109.271,10.00,6.37,0.00,30.00,7.22,1
109.311,109.310,10.00,6.37,0.00,30.00,7.17,1
109.350,109.349,10.00,6.37,0.00,30.00,7.12,1
