Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
91.120,91.118,5.00,0.00,0.00,70.00,4.57,1
91.160,91.158,5.00,0.00,0.00,70.00,4.54,1
91.198,91.197,5.00,0.00,0.00,70.00,4.56,1
91.238,91.236,5.00,0.00,0.00,70.00,4.54,1
91.277,91.275,5.00,0.00,0.00,70.00,4.54,1
91.315,91.314,5.00,0.00,0.00,70.00,4.51,1
91.356,91.354,5.00,0.00,0.00,70.00,4.50,1
91.394,91.393,5.00,0.00,0.00,70.00,4.51,1
91.433,91.432,5.00,0.00,0.00,70.00,4.51,1
91.472,91.471,5.00,0.00,0.00,70.00,4.55,1
91.512,91.511,5.00,0.00,0.00,70.00,4.57,1
91.552,91.550,5.00,0.00,0.00,70.00,4.58,1
91.591,91.589,5.00,0.00,0.00,70.00,4.55,1
91.629,91.628,5.00,0.00,0.00,70.00,4.54,1
91.670,91.669,5.00,0.00,0.00,70.00,4.60,1
91.708,91.707,5.00,0.00,0.00,70.00,4.54,1
91.748,91.746,5.00,0.00,0.00,70.00,4.59,1
91.787,91.785,5.00,0.00,0.00,70.00,4.62,1
91.826,91.825,5.00,0.00,0.00,70.00,4.59,1
91.866,91.864,5.00,0.00,0.00,70.00,4.53,1
91.905,91.903,5.00,0.00,0.00,70.00,4.52,1
91.944,91.942,5.00,0.00,0.00,70.00,4.54,1
91.984,91.982,5.00,0.00,0.00,70.00,4.56,1
92.022,92.021,5.00,0.00,0.00,70.00,4.56,1
92.061,92.060,5.00,0.00,0.00,70.00,4.56,1
92.100,92.099,5.00,0.00,0.00,70.00,4.59,1
92.139,92.138,5.00,0.00,0.00,70.00,4.56,1
92.179,92.178,5.00,0.00,0.00,70.00,4.61,1
92.218,92.217,5.00,0.00,0.00,70.00,4.60,1
92.257,92.256,5.00,0.00,0.00,70.00,4.56,1
92.296,92.295,5.00,0.00,0.00,70.00,4.56,1
92.337,92.335,5.00,0.00,0.00,70.00,4.53,1
92.376,92.374,5.00,0.00,0.00,70.00,4.52,1
92.415,92.413,5.00,0.00,0.00,70.00,4.55,1
92.454,92.452,5.00,0.00,0.00,70.00,4.58,1
92.494,92.492,5.00,0.00,0.00,70.00,4.61,1
92.532,92.531,5.00,0.00,0.00,70.00,4.63,1
92.572,92.571,5.00,0.00,0.00,70.00,4.64,1
92.611,92.609,5.00,0.00,0.00,70.00,4.70,1
92.650,92.649,5.00,0.00,0.00,70.00,4.72,1
92.689,92.688,5.00,0.00,0.00,70.00,4.81,1
92.728,92.727,5.00,0.00,0.00,70.00,4.85,1
92.768,92.766,5.00,0.00,0.00,70.00,4.98,1
92.807,92.806,5.00,0.00,0.00,70.00,5.13,1
92.846,92.845,10.00,0.00,0.00,30.00,5.27,1
92.886,92.884,10.00,0.00,0.00,30.00,5.29,1
92.924,92.923,10.00,0.00,0.00,30.00,5.35,1
92.964,92.963,10.00,0.00,0.00,30.00,5.13,1
93.003,93.002,10.00,0.00,0.00,30.00,5.25,1
93.042,93.041,10.00,0.00,0.00,30.00,5.27,1
93.081,93.080,10.00,0.00,0.00,30.00,5.34,1
93.121,93.120,10.00,0.00,0.00,30.00,5.38,1
93.161,93.159,10.00,0.00,0.00,30.00,5.40,1
93.199,93.198,10.00,0.00,0.00,30.00,5.20,1
93.238,93.237,10.00,0.00,0.00,30.00,5.09,1
93.279,93.277,10.00,0.00,0.00,30.00,5.08,1
93.318,93.316,10.00,0.00,0.00,30.00,5.13,1
93.357,93.355,10.00,0.00,0.00,30.00,5.05,1
93.396,93.394,10.00,0.00,0.00,30.00,5.06,1
93.435,93.434,10.00,0.00,0.00,30.00,5.05,1
93.474,93.473,10.00,0.00,0.00,30.00,5.09,1
93.514,93.512,10.00,0.00,0.00,30.00,5.06,1
93.554,93.552,10.00,0.00,0.00,30.00,5.05,1
93.592,93.591,10.00,0.00,0.00,30.00,5.02,1
93.631,93.630,10.00,0.00,0.00,30.00,5.03,1
93.670,93.669,10.00,0.00,0.00,30.00,5.04,1
93.710,93.709,10.00,0.00,0.00,30.00,5.02,1
93.749,93.748,10.00,0.00,0.00,30.00,5.01,1
93.788,93.787,10.00,0.00,0.00,30.00,5.02,1
93.827,93.826,10.00,0.00,0.00,30.00,5.02,1
93.867,93.866,10.00,0.00,0.00,30.00,5.04,1
93.907,93.905,10.00,0.00,0.00,30.00,5.01,1
93.946,93.944,10.00,0.00,0.00,30.00,5.00,1
93.985,93.983,10.00,0.00,0.00,30.00,5.00,1
94.023,94.022,10.00,0.00,0.00,30.00,5.00,1
94.063,94.062,10.00,0.00,0.00,30.00,4.99,1
94.102,94.101,5.00,0.00,0.00,70.00,4.99,1
94.141,94.140,5.00,0.00,0.00,70.00,5.01,1
94.181,94.179,10.00,0.00,0.00,30.00,4.99,1
94.220,94.219,5.00,0.00,0.00,70.00,4.99,1
94.259,94.258,5.00,0.00,0.00,70.00,5.01,1
94.299,94.297,10.00,0.00,0.00,30.00,5.03,1
94.338,94.336,10.00,0.00,0.00,30.00,5.06,1
94.378,94.376,10.00,0.00,0.00,30.00,5.00,1
94.417,94.415,5.00,0.00,0.00,70.00,4.95,1
94.456,94.454,5.00,0.00,0.00,70.00,4.97,1
94.496,94.494,5.00,0.00,0.00,70.00,4.96,1
94.535,94.533,5.00,0.00,0.00,70.00,4.96,1
94.574,94.572,5.00,0.00,0.00,70.00,4.96,1
94.613,94.611,5.00,0.00,0.00,70.00,4.96,1
94.652,94.650,5.00,0.00,0.00,70.00,4.96,1
94.691,94.690,5.00,0.00,0.00,70.00,4.96,1
94.731,94.729,5.00,0.00,0.00,70.00,4.96,1
94.769,94.768,5.00,0.00,0.00,70.00,4.95,1
94.808,94.807,5.00,0.00,0.00,70.00,4.91,1
94.849,94.847,5.00,0.00,0.00,70.00,4.92,1
94.887,94.886,5.00,0.00,0.00,70.00,4.95,1
94.926,94.925,5.00,1.23,0.00,70.00,4.92,1
94.966,94.964,5.00,1.23,0.00,70.00,4.91,1
95.005,95.004,5.00,1.31,0.00,70.00,4.91,1
95.044,95.043,5.00,1.31,0.00,70.00,4.90,1
95.084,95.082,5.00,1.31,0.00,70.00,4.86,1
95.123,95.121,5.00,1.37,0.00,70.00,4.89,1
95.163,95.161,5.00,1.45,0.00,70.00,4.90,1
95.202,95.200,5.00,1.52,0.00,70.00,4.87,1
95.241,95.239,5.00,1.59,0.00,70.00,4.85,1
95.280,95.278,5.00,1.59,0.00,70.00,4.86,1
95.320,95.318,5.00,1.59,0.00,70.00,4.89,1
95.359,95.357,5.00,1.52,0.00,70.00,4.81,1
95.398,95.396,5.00,1.52,0.00,70.00,4.84,1
95.437,95.435,5.00,1.45,0.00,70.00,4.81,1
95.476,95.475,5.00,1.37,0.00,70.00,4.82,1
95.516,95.514,5.00,1.45,0.00,70.00,4.83,1
95.555,95.553,5.00,1.45,0.00,70.00,4.80,1
95.593,95.592,5.00,1.37,0.00,70.00,4.80,1
95.633,95.632,5.00,1.37,0.00,70.00,4.81,1
95.673,95.671,5.00,1.23,0.00,70.00,4.78,1
95.712,95.710,5.00,0.00,0.00,70.00,4.83,1
95.751,95.749,5.00,0.00,0.00,70.00,4.81,1
95.791,95.789,5.00,0.00,0.00,70.00,4.85,1
95.829,95.828,5.00,0.00,0.00,70.00,4.87,1
95.868,95.867,5.00,0.00,0.00,70.00,4.87,1
95.907,95.906,5.00,0.00,0.00,70.00,4.82,1
95.948,95.947,5.00,0.00,0.00,70.00,4.89,1
95.987,95.985,5.00,0.00,0.00,70.00,4.85,1
96.026,96.024,5.00,0.00,0.00,70.00,4.87,1
96.064,96.063,5.00,0.00,0.00,70.00,4.86,1
96.103,96.102,5.00,0.00,0.00,70.00,4.86,1
96.143,96.142,5.00,0.00,0.00,70.00,4.88,1
96.182,96.181,5.00,0.00,0.00,70.00,4.90,1
96.221,96.220,5.00,0.00,0.00,70.00,4.91,1
96.260,96.259,5.00,0.00,0.00,70.00,4.89,1
96.300,96.299,5.00,0.00,0.00,70.00,4.88,1
96.340,96.338,5.00,0.00,0.00,70.00,4.88,1
96.379,96.377,5.00,0.00,0.00,70.00,4.87,1
96.418,96.416,5.00,0.00,0.00,70.00,4.87,1
96.458,96.456,5.00,0.00,0.00,70.00,4.85,1
96.496,96.495,5.00,0.00,0.00,70.00,4.86,1
96.535,96.534,5.00,0.00,0.00,70.00,4.88,1
96.574,96.573,5.00,0.00,0.00,70.00,4.90,1
96.615,96.614,5.00,0.00,0.00,70.00,4.87,1
96.654,96.652,5.00,0.00,0.00,70.00,4.83,1
96.693,96.691,5.00,0.00,0.00,70.00,4.82,1
96.732,96.730,5.00,0.00,0.00,70.00,4.84,1
96.771,96.770,5.00,0.00,0.00,70.00,4.87,1
96.811,96.810,5.00,0.00,0.00,70.00,4.87,1
96.850,96.848,5.00,0.00,0.00,70.00,4.91,1
96.889,96.888,5.00,0.00,0.00,70.00,4.92,1
96.928,96.926,5.00,0.00,0.00,70.00,4.88,1
96.967,96.966,5.00,0.00,0.00,70.00,4.90,1
97.007,97.006,5.00,0.00,0.00,70.00,4.92,1
97.045,97.044,5.00,0.00,0.00,70.00,4.91,1
97.085,97.083,5.00,0.00,0.00,70.00,4.91,1
97.125,97.123,5.00,0.00,0.00,70.00,4.91,1
97.164,97.162,5.00,0.00,0.00,70.00,4.93,1
97.203,97.201,5.00,0.00,0.00,70.00,4.89,1
97.242,97.240,5.00,0.00,0.00,70.00,4.92,1
97.282,97.280,5.00,0.00,0.00,70.00,4.92,1
97.321,97.319,5.00,0.00,0.00,70.00,4.91,1
97.360,97.358,5.00,0.00,0.00,70.00,4.91,1
97.399,97.397,5.00,0.00,0.00,70.00,4.92,1
97.438,97.437,5.00,0.00,0.00,70.00,4.89,1
97.478,97.476,5.00,0.00,0.00,70.00,4.88,1
97.517,97.515,5.00,0.00,0.00,70.00,4.90,1
97.556,97.554,5.00,0.00,0.00,70.00,4.92,1
97.595,97.594,5.00,0.00,0.00,70.00,4.92,1
97.635,97.633,5.00,0.00,0.00,70.00,4.92,1
97.674,97.672,5.00,0.00,0.00,70.00,4.92,1
97.713,97.711,5.00,0.00,0.00,70.00,4.89,1
97.752,97.750,5.00,0.00,0.00,70.00,4.87,1
97.791,97.790,5.00,0.00,0.00,70.00,4.89,1
97.830,97.829,5.00,0.00,0.00,70.00,4.90,1
97.869,97.868,5.00,0.00,0.00,70.00,4.88,1
97.908,97.907,5.00,0.00,0.00,70.00,4.88,1
97.947,97.946,5.00,0.00,0.00,70.00,4.94,1
97.987,97.986,5.00,0.00,0.00,70.00,4.92,1
98.026,98.025,5.00,0.00,0.00,70.00,4.88,1
98.065,98.064,5.00,0.00,0.00,70.00,4.88,1
98.104,98.103,5.00,0.00,0.00,70.00,4.87,1
98.144,98.143,5.00,0.00,0.00,70.00,4.91,1
98.183,98.182,5.00,0.00,0.00,70.00,4.93,1
98.222,98.221,5.00,0.00,0.00,70.00,4.90,1
98.261,98.260,5.00,0.00,0.00,70.00,4.89,1
98.301,98.300,5.00,0.00,0.00,70.00,4.89,1
98.340,98.339,5.00,0.00,0.00,70.00,4.90,1
98.379,98.378,5.00,0.00,0.00,70.00,4.90,1
98.418,98.417,5.00,0.00,0.00,70.00,4.92,1
98.459,98.457,5.00,0.00,0.00,70.00,4.92,1
98.497,98.496,5.00,0.00,0.00,70.00,4.93,1
98.537,98.535,5.00,0.00,0.00,70.00,4.94,1
98.576,98.574,5.00,0.00,0.00,70.00,5.02,1
98.614,98.613,10.00,0.00,0.00,30.00,5.06,1
98.655,98.653,10.00,0.00,0.00,30.00,5.20,1
98.694,98.692,10.00,0.00,0.00,30.00,5.22,1
98.733,98.731,10.00,0.00,0.00,30.00,5.31,1
98.771,98.770,10.00,0.00,0.00,30.00,5.39,1
98.811,98.810,10.00,0.00,0.00,30.00,5.49,1
98.851,98.849,10.00,0.00,0.00,30.00,5.62,1
98.890,98.888,10.00,0.00,0.00,30.00,5.70,1
98.928,98.927,10.00,0.00,0.00,30.00,5.77,1
98.967,98.966,10.00,0.00,0.00,30.00,5.78,1
99.007,99.006,10.00,0.00,0.00,30.00,5.82,1
99.046,99.045,10.00,0.00,0.00,30.00,5.74,1
99.086,99.084,10.00,0.00,0.00,30.00,5.74,1
99.124,99.123,10.00,0.00,0.00,30.00,5.85,1
99.163,99.162,10.00,0.00,0.00,30.00,5.89,1
99.204,99.202,10.00,0.00,0.00,30.00,5.89,1
99.242,99.241,10.00,0.00,0.00,30.00,5.89,1
99.282,99.280,10.00,0.00,0.00,30.00,5.85,1
99.320,99.319,10.00,0.00,0.00,30.00,5.92,1
99.360,99.359,10.00,0.00,0.00,30.00,5.82,1
99.399,99.398,10.00,0.00,0.00,30.00,5.81,1
99.438,99.437,10.00,0.00,0.00,30.00,5.80,1
99.477,99.476,10.00,0.00,0.00,30.00,5.83,1
99.517,99.516,10.00,0.00,0.00,30.00,5.91,1
99.556,99.555,10.00,0.00,0.00,30.00,5.97,1
99.596,99.594,10.00,0.00,0.00,30.00,5.92,1
99.635,99.633,10.00,0.00,0.00,30.00,5.95,1
99.673,99.672,10.00,0.00,0.00,30.00,5.87,1
99.714,99.712,10.00,0.00,0.00,30.00,5.89,1
99.752,99.751,10.00,0.00,0.00,30.00,5.88,1
99.791,99.790,10.00,0.00,0.00,30.00,5.89,1
99.830,99.829,10.00,0.00,0.00,30.00,5.89,1
99.870,99.869,10.00,0.00,0.00,30.00,5.95,1
99.910,99.908,10.00,0.00,0.00,30.00,6.03,1
99.948,99.947,10.00,0.00,0.00,30.00,6.01,1
99.987,99.986,10.00,0.00,0.00,30.00,6.05,1
100.026,100.025,10.00,0.00,0.00,30.00,6.07,1
100.067,100.065,10.00,0.00,0.00,30.00,6.08,1
100.105,100.104,10.00,0.00,0.00,30.00,6.10,1
100.144,100.143,10.00,0.00,0.00,30.00,6.08,1
100.183,100.182,10.00,0.00,0.00,30.00,6.10,1
100.223,100.222,10.00,0.00,0.00,30.00,6.13,1
100.262,100.261,10.00,0.00,0.00,30.00,6.22,1
100.301,100.300,10.00,0.00,0.00,30.00,6.37,1
100.340,100.339,10.00,0.00,0.00,30.00,6.37,1
100.379,100.378,10.00,0.00,0.00,30.00,6.44,1
100.420,100.418,10.00,0.00,0.00,30.00,6.40,1
100.458,100.457,10.00,0.00,0.00,30.00,6.33,1
100.497,100.496,10.00,0.00,0.00,30.00,6.36,1
100.537,100.535,10.00,0.00,0.00,30.00,6.31,1
100.577,100.575,10.00,0.00,0.00,30.00,6.15,1
100.615,100.614,10.00,0.00,0.00,30.00,6.20,1
100.655,100.653,10.00,0.00,0.00,30.00,6.22,1
100.694,100.692,10.00,0.00,0.00,30.00,6.24,1
100.733,100.731,10.00,0.00,0.00,30.00,6.19,1
100.773,100.772,10.00,0.00,0.00,30.00,6.19,1
100.812,100.810,10.00,0.00,0.00,30.00,6.15,1
100.850,100.849,10.00,0.00,0.00,30.00,6.16,1
100.889,100.888,10.00,0.00,0.00,30.00,6.12,1
100.930,100.929,10.00,0.00,0.00,30.00,6.11,1
100.969,100.967,10.00,0.00,0.00,30.00,6.12,1
101.008,101.006,10.00,0.00,0.00,30.00,6.08,1
101.046,101.045,10.00,0.00,0.00,30.00,6.10,1
101.085,101.084,10.00,0.00,0.00,30.00,6.08,1
101.125,101.124,10.00,0.00,0.00,30.00,6.09,1
101.164,101.163,10.00,0.00,0.00,30.00,6.06,1
101.203,101.202,10.00,0.00,0.00,30.00,6.06,1
101.242,101.241,10.00,0.00,0.00,30.00,6.05,1
101.282,101.281,10.00,0.00,0.00,30.00,6.08,1
101.321,101.320,10.00,1.23,0.00,30.00,6.06,1
101.360,101.359,10.00,1.23,0.00,30.00,6.06,1
101.399,101.398,10.00,1.31,0.00,30.00,6.03,1
101.439,101.438,10.00,1.31,0.00,30.00,6.02,1
101.479,101.478,10.00,1.37,0.00,30.00,6.07,1
101.517,101.516,10.00,1.37,0.00,30.00,6.16,1
101.556,101.555,10.00,1.37,0.00,30.00,6.09,1
101.595,101.594,10.00,1.45,0.00,30.00,6.14,1
101.635,101.634,10.00,1.45,0.00,30.00,6.22,1
101.674,101.673,10.00,1.45,0.00,30.00,6.27,1
101.713,101.712,10.00,1.59,0.00,30.00,6.27,1
101.752,101.751,10.00,1.74,0.00,30.00,6.26,1
101.793,101.791,10.00,1.74,0.00,30.00,6.85,1
101.831,101.830,10.00,1.88,0.00,30.00,6.85,1
101.870,101.869,10.00,2.02,0.00,30.00,6.50,1
101.909,101.908,10.00,2.02,0.00,30.00,6.46,1
101.950,101.948,10.00,2.10,0.00,30.00,6.48,1
101.988,101.987,10.00,2.10,0.00,30.00,6.58,1
102.027,102.026,10.00,2.10,0.00,30.00,6.57,1
102.067,102.065,10.00,2.10,0.00,30.00,6.66,1
102.107,102.105,10.00,2.16,0.00,30.00,6.65,1
102.145,102.144,10.00,2.16,0.00,30.00,6.76,1
102.184,102.183,10.00,2.24,0.00,30.00,6.64,1
102.223,102.222,10.00,2.24,0.00,30.00,6.75,1
102.262,102.261,10.00,2.24,0.00,30.00,6.72,1
102.302,102.301,10.00,2.24,0.00,30.00,6.66,1
102.341,102.340,10.00,2.31,0.00,30.00,6.72,1
102.381,102.379,10.00,2.31,0.00,30.00,6.64,1
102.419,102.418,10.00,2.31,0.00,30.00,6.60,1
102.459,102.458,10.00,2.31,0.00,30.00,6.60,1
102.498,102.497,10.00,2.31,0.00,30.00,6.59,1
102.537,102.536,10.00,2.31,0.00,30.00,6.59,1
102.577,102.575,10.00,2.31,0.00,30.00,6.59,1
102.616,102.615,10.00,2.37,0.00,30.00,6.58,1
102.655,102.654,10.00,2.37,0.00,30.00,6.52,1
102.694,102.693,10.00,2.37,0.00,30.00,6.51,1
102.733,102.732,10.00,2.37,0.00,30.00,6.49,1
102.772,102.771,10.00,2.45,0.00,30.00,6.49,1
102.812,102.811,10.00,2.45,0.00,30.00,6.57,1
102.851,102.850,10.00,2.45,0.00,30.00,6.51,1
102.890,102.889,10.00,2.51,0.00,30.00,6.44,1
102.929,102.928,10.00,2.51,0.00,30.00,6.44,1
102.969,102.968,10.00,2.59,0.00,30.00,6.61,1
103.008,103.007,10.00,2.59,0.00,30.00,6.61,1
103.047,103.046,10.00,2.66,0.00,30.00,6.66,1
103.087,103.085,10.00,2.59,0.00,30.00,6.66,1
103.126,103.125,10.00,2.66,0.00,30.00,6.68,1
103.165,103.164,10.00,2.73,0.00,30.00,6.78,1
103.205,103.203,10.00,2.66,0.00,30.00,6.83,1
103.243,103.242,10.00,2.73,0.00,30.00,6.82,1
103.283,103.282,10.00,2.73,0.00,30.00,6.90,1
103.323,103.321,10.00,2.80,0.00,30.00,7.07,1
103.361,103.360,10.00,2.80,0.00,30.00,7.16,1
103.400,103.399,10.00,2.80,0.00,30.00,7.19,1
103.440,103.439,10.00,2.80,0.00,30.00,7.17,1
103.480,103.478,10.00,2.88,0.00,30.00,7.10,1
103.519,103.517,10.00,2.88,0.00,30.00,7.08,1
103.558,103.557,10.00,2.88,0.00,30.00,7.03,1
103.597,103.595,10.00,2.88,0.00,30.00,6.89,1
103.637,103.635,10.00,2.94,0.00,30.00,6.87,1
103.676,103.674,10.00,2.94,0.00,30.00,6.80,1
103.714,103.713,10.00,2.94,0.00,30.00,6.87,1
103.753,103.752,10.00,2.94,0.00,30.00,6.72,1
103.793,103.792,10.00,3.02,0.00,30.00,6.85,1
103.832,103.831,10.00,3.02,0.00,30.00,6.72,1
103.871,103.870,10.00,3.02,0.00,30.00,6.65,1
103.911,103.909,10.00,3.02,0.00,30.00,6.75,1
103.949,103.948,10.00,3.02,0.00,30.00,6.93,1
103.989,103.988,10.00,3.08,0.00,30.00,6.91,1
104.028,104.027,10.00,3.08,0.00,30.00,6.89,1
104.068,104.067,10.00,3.16,0.00,30.00,6.94,1
104.107,104.105,10.00,3.16,0.00,30.00,6.98,1
104.147,104.146,10.00,3.23,0.00,30.00,6.86,1
104.186,104.184,10.00,3.23,0.00,30.00,6.91,1
104.225,104.223,10.00,3.23,0.00,30.00,6.94,1
104.264,104.262,10.00,3.23,0.00,30.00,6.98,1
104.303,104.301,10.00,3.23,0.00,30.00,7.04,1
104.343,104.342,10.00,3.16,0.00,30.00,7.22,1
104.382,104.380,10.00,3.23,0.00,30.00,7.46,1
104.421,104.419,10.00,3.23,0.00,30.00,7.37,1
104.460,104.458,10.00,3.23,0.00,30.00,7.77,1
104.499,104.498,10.00,3.23,0.00,30.00,7.77,1
104.538,104.537,10.00,3.23,0.00,30.00,8.04,1
104.577,104.576,10.00,3.23,0.00,30.00,8.70,1
104.617,104.615,10.00,3.23,0.00,30.00,9.55,1
104.656,104.655,10.00,3.23,0.00,30.00,10.63,1
104.696,104.695,15.00,3.23,100.00,0.00,10.92,1
104.734,104.733,15.00,3.23,100.00,0.00,13.02,1
104.773,104.772,15.00,3.23,100.00,0.00,13.17,1
104.812,104.811,15.00,3.23,100.00,0.00,13.17,1
104.852,104.851,15.00,3.23,100.00,0.00,13.76,1
104.892,104.890,15.00,3.29,100.00,0.00,14.93,1
104.930,104.929,15.00,3.29,100.00,0.00,14.73,1
104.969,104.968,15.00,3.29,100.00,0.00,14.53,1
105.009,105.008,15.00,3.23,100.00,0.00,14.56,1
105.048,105.047,15.00,3.23,100.00,0.00,14.60,1
105.087,105.086,15.00,3.23,100.00,0.00,12.56,1
105.127,105.125,15.00,3.23,100.00,0.00,11.11,1
105.166,105.165,15.00,3.29,100.00,0.00,13.46,1
105.205,105.204,15.00,3.29,100.00,0.00,10.98,1
105.245,105.243,15.00,3.29,100.00,0.00,11.64,1
105.284,105.282,15.00,3.29,100.00,0.00,12.04,1
105.323,105.322,15.00,3.29,100.00,0.00,12.08,1
105.362,105.361,15.00,3.29,100.00,0.00,11.94,1
105.402,105.401,15.00,3.29,100.00,0.00,11.95,1
105.440,105.439,15.00,3.29,100.00,0.00,12.46,1
105.479,105.478,15.00,3.29,100.00,0.00,12.72,1
105.519,105.518,15.00,3.29,100.00,0.00,13.68,1
105.558,105.557,15.00,3.29,100.00,0.00,13.68,1
105.597,105.596,15.00,3.37,100.00,0.00,14.33,1
105.636,105.635,15.00,3.51,100.00,0.00,12.97,1
105.675,105.674,15.00,3.58,100.00,0.00,12.79,1
105.715,105.714,15.00,3.72,100.00,0.00,13.20,1
105.754,105.753,15.00,4.01,100.00,0.00,13.21,1
105.793,105.792,15.00,4.14,100.00,0.00,14.82,1
105.832,105.831,15.00,4.77,100.00,0.00,14.52,1
105.872,105.871,15.00,5.47,100.00,0.00,14.52,1
105.911,105.910,15.00,5.82,100.00,0.00,14.52,1
105.950,105.949,15.00,6.16,100.00,0.00,16.37,1
105.989,105.988,15.00,6.50,100.00,0.00,16.40,1
106.029,106.028,15.00,7.26,100.00,0.00,14.81,1
106.069,106.067,15.00,8.14,100.00,0.00,15.87,1
106.107,106.106,15.00,8.42,100.00,0.00,16.48,1
106.147,106.145,15.00,8.75,100.00,0.00,8.88,1
106.187,106.185,10.00,8.89,0.00,30.00,13.24,1
106.225,106.224,15.00,9.02,100.00,0.00,12.68,1
106.265,106.263,15.00,9.35,100.00,0.00,12.78,1
106.303,106.302,15.00,9.63,100.00,0.00,12.51,1
106.344,106.342,15.00,9.83,100.00,0.00,12.46,1
106.383,106.381,15.00,9.96,100.00,0.00,14.95,1
106.422,106.420,15.00,10.03,100.00,0.00,14.30,1
106.461,106.459,15.00,10.22,100.00,0.00,13.64,1
106.501,106.500,15.00,10.42,100.00,0.00,15.18,1
106.540,106.538,15.00,10.69,100.00,0.00,13.04,1
106.578,106.577,15.00,10.95,100.00,0.00,12.32,1
106.617,106.616,15.00,11.15,100.00,0.00,11.99,1
106.658,106.656,15.00,11.22,100.00,0.00,11.76,1
106.696,106.695,15.00,11.35,100.00,0.00,15.20,1
106.735,106.734,15.00,11.48,100.00,0.00,14.08,1
106.774,106.773,15.00,11.68,100.00,0.00,13.79,1
106.815,106.813,15.00,11.94,100.00,0.00,14.23,1
106.854,106.853,15.00,12.14,100.00,0.00,13.67,1
106.892,106.891,15.00,12.27,100.00,0.00,12.86,1
106.931,106.930,15.00,12.59,100.00,0.00,12.98,1
106.972,106.970,15.00,12.79,100.00,0.00,13.88,1
107.011,107.009,15.00,13.11,100.00,0.00,13.29,1
107.049,107.048,15.00,13.37,100.00,0.00,12.61,1
107.089,107.087,15.00,13.63,100.00,0.00,15.12,1
107.128,107.127,15.00,13.76,100.00,0.00,14.57,1
107.168,107.167,15.00,14.02,100.00,0.00,14.16,1
107.206,107.205,15.00,14.27,100.00,0.00,13.21,1
107.246,107.244,15.00,14.21,100.00,0.00,14.10,1
107.285,107.283,15.00,14.53,100.00,0.00,14.01,1
107.325,107.323,15.00,14.65,100.00,0.00,13.02,1
107.364,107.362,15.00,14.65,100.00,0.00,14.01,1
107.403,107.401,15.00,14.90,100.00,0.00,12.95,1
107.442,107.441,15.00,15.10,0.00,0.00,13.14,1
107.482,107.481,15.00,15.16,0.00,0.00,13.67,1
107.521,107.519,15.00,15.29,0.00,0.00,13.38,1
107.560,107.558,15.00,15.48,0.00,0.00,13.58,1
107.599,107.597,15.00,15.74,0.00,0.00,14.03,1
107.639,107.638,15.00,15.79,0.00,0.00,14.05,1
107.678,107.677,15.00,15.92,0.00,0.00,13.38,1
107.717,107.715,15.00,16.17,0.00,0.00,14.78,1
107.755,107.754,15.00,16.24,0.00,0.00,14.59,1
107.796,107.795,15.00,16.30,0.00,0.00,14.20,1
107.835,107.833,15.00,16.36,0.00,0.00,13.86,1
107.874,107.872,15.00,16.49,0.00,0.00,13.69,1
107.912,107.911,15.00,16.67,0.00,0.00,14.20,1
107.952,107.951,15.00,16.92,0.00,0.00,14.30,1
107.992,107.990,15.00,16.99,0.00,0.00,12.72,1
108.031,108.029,15.00,17.11,0.00,0.00,13.35,1
108.070,108.068,15.00,17.67,0.00,0.00,13.39,1
108.110,108.108,15.00,18.04,0.00,0.00,12.45,1
108.149,108.148,15.00,18.28,0.00,0.00,12.74,1
108.187,108.186,15.00,18.84,0.00,0.00,11.01,1
108.226,108.225,15.00,19.08,0.00,0.00,11.01,1
108.266,108.265,15.00,19.14,0.00,0.00,12.53,1
108.305,108.304,15.00,19.02,0.00,0.00,11.88,1
108.345,108.343,15.00,19.08,0.00,0.00,11.41,1
108.383,108.382,15.00,18.96,0.00,0.00,11.80,1
108.423,108.422,15.00,18.96,0.00,0.00,11.67,1
108.462,108.461,15.00,18.72,0.00,0.00,12.33,1
108.501,108.500,15.00,18.53,0.00,0.00,12.19,1
108.540,108.539,15.00,18.40,0.00,0.00,11.31,1
108.580,108.579,15.00,18.40,0.00,0.00,11.56,1
108.620,108.618,15.00,18.35,0.00,0.00,11.19,1
108.658,108.657,15.00,18.16,0.00,0.00,12.17,1
108.697,108.696,15.00,18.16,0.00,0.00,12.19,1
108.737,108.735,15.00,18.16,0.00,0.00,12.24,1
108.777,108.775,15.00,18.04,0.00,0.00,12.45,1
108.816,108.815,15.00,17.91,0.00,0.00,9.93,1
108.855,108.853,10.00,17.79,0.00,30.00,10.03,1
108.893,108.892,15.00,17.74,0.00,0.00,10.32,1
108.933,108.932,15.00,17.67,0.00,0.00,10.71,1
108.972,108.971,15.00,17.55,0.00,0.00,10.41,1
109.011,109.010,15.00,17.48,0.00,0.00,12.31,1
109.051,109.049,15.00,17.11,0.00,0.00,10.81,1
109.090,109.089,15.00,16.80,0.00,0.00,11.89,1
109.130,109.128,15.00,16.74,0.00,0.00,11.32,1
109.169,109.167,15.00,16.49,0.00,0.00,10.37,1
109.207,109.206,15.00,16.36,0.00,0.00,10.73,1
109.248,109.246,15.00,16.30,0.00,0.00,10.91,1
109.286,109.285,15.00,16.30,0.00,0.00,10.77,1
