Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
58.997,58.996,11.67,16.05,0.00,15.55,6.59,1
59.036,59.034,11.38,16.36,0.00,16.90,6.77,1
59.075,59.074,12.07,16.42,0.00,13.66,6.68,1
59.114,59.112,11.73,16.30,0.00,15.24,6.46,1
59.153,59.151,10.84,16.11,0.00,19.43,6.46,1
59.193,59.191,10.84,16.17,0.00,19.43,6.63,1
59.232,59.230,11.51,16.30,0.00,16.26,6.47,1
59.271,59.269,10.86,16.05,0.00,19.30,6.52,1
59.310,59.309,11.08,16.05,0.00,18.31,6.50,1
59.350,59.348,11.02,15.74,0.00,18.59,6.47,1
59.389,59.387,10.87,15.92,0.00,19.26,6.55,1
59.428,59.426,11.21,15.92,0.00,17.71,6.55,1
59.467,59.466,11.21,15.79,0.00,17.71,6.55,1
59.506,59.504,11.21,15.98,0.00,17.71,6.55,1
59.546,59.544,11.21,15.74,0.00,17.71,6.55,1
59.585,59.583,11.21,15.74,0.00,17.71,6.55,1
59.624,59.622,11.21,15.79,0.00,17.71,6.55,1
59.663,59.661,11.21,15.60,0.00,17.71,6.55,1
59.703,59.701,11.21,15.67,0.00,17.71,6.55,1
59.742,59.740,11.21,15.67,0.00,17.71,6.55,1
59.781,59.779,11.21,15.55,0.00,17.71,6.55,1
59.820,59.818,11.21,15.60,0.00,17.71,6.55,1
59.859,59.857,11.21,15.41,0.00,17.71,6.55,1
59.899,59.897,11.21,15.41,0.00,17.71,6.55,1
59.938,59.936,11.21,15.29,0.00,17.71,6.55,1
59.977,59.975,11.21,15.29,0.00,17.71,6.55,1
60.016,60.014,11.21,15.16,0.00,17.71,6.55,1
60.055,60.053,11.21,15.16,0.00,17.71,6.55,1
60.095,60.093,11.21,15.04,0.00,17.71,6.55,1
60.134,60.132,11.25,14.97,0.00,17.48,6.55,1
60.173,60.171,11.60,14.78,0.00,15.89,6.67,1
60.212,60.210,11.97,14.85,0.00,14.15,6.67,1
60.252,60.250,11.74,14.97,0.00,15.19,6.67,1
60.291,60.289,12.20,14.72,0.00,13.08,6.67,1
60.330,60.328,12.20,14.72,0.00,13.08,6.67,1
60.369,60.367,12.20,14.72,0.00,13.08,6.67,1
60.409,60.407,12.09,14.78,0.00,13.57,6.67,1
60.448,60.446,11.97,14.85,0.00,14.15,6.43,1
60.487,60.485,11.21,14.72,0.00,17.68,6.60,1
60.526,60.524,11.88,14.72,0.00,14.56,6.60,1
60.566,60.564,11.88,14.72,0.00,14.56,6.30,1
60.605,60.603,10.58,14.78,0.00,20.64,7.04,1
60.644,60.642,13.69,14.72,0.00,6.12,7.25,1
60.683,60.681,14.56,14.72,0.00,2.07,6.94,1
60.722,60.720,13.27,14.72,0.00,8.06,6.96,1
60.762,60.760,13.26,14.78,0.00,8.12,6.83,1
60.801,60.799,12.96,14.65,0.00,9.53,7.39,1
60.840,60.838,14.98,14.78,0.00,0.08,7.10,1
60.879,60.878,13.94,14.72,0.00,4.94,7.09,1
60.919,60.917,13.91,14.72,0.00,5.11,7.86,1
60.958,60.956,15.00,14.72,40.35,0.00,8.02,1
60.997,60.995,15.00,14.72,40.35,0.00,8.05,1
61.036,61.034,15.00,14.72,40.35,0.00,8.05,1
61.075,61.073,15.00,14.78,40.27,0.00,7.94,1
61.115,61.113,15.00,14.72,40.35,0.00,7.66,1
61.154,61.152,15.00,14.78,40.27,0.00,7.72,1
61.193,61.191,15.00,14.78,40.27,0.00,7.81,1
61.232,61.230,15.00,14.78,40.27,0.00,7.86,1
61.272,61.270,15.00,14.78,40.27,0.00,6.87,1
61.312,61.310,12.90,14.78,0.00,9.79,7.62,1
61.351,61.349,15.00,14.78,40.27,0.00,7.62,1
61.389,61.387,15.00,14.78,40.27,0.00,6.98,1
61.429,61.427,13.20,14.85,0.00,8.39,7.18,1
61.468,61.466,14.03,14.85,0.00,4.54,8.74,1
61.507,61.505,15.00,14.78,40.27,0.00,8.74,1
61.546,61.544,15.00,14.85,40.18,0.00,8.74,1
61.586,61.584,15.00,14.85,40.18,0.00,8.74,1
61.625,61.623,15.00,14.85,40.18,0.00,8.74,1
61.664,61.662,15.00,14.85,40.18,0.00,8.74,1
61.703,61.701,15.00,14.85,40.18,0.00,8.74,1
61.743,61.741,15.00,14.85,40.18,0.00,8.74,1
61.782,61.780,15.00,14.85,40.18,0.00,8.74,1
61.821,61.819,15.00,14.85,40.18,0.00,8.74,1
61.860,61.858,15.00,14.90,40.10,0.00,8.74,1
61.899,61.897,15.00,14.90,40.10,0.00,8.74,1
61.939,61.937,15.00,14.97,40.01,0.00,8.74,1
61.978,61.976,15.00,14.97,40.01,0.00,8.74,1
62.017,62.015,15.00,14.97,40.01,0.00,8.74,1
62.056,62.054,15.00,14.97,40.01,0.00,8.74,1
62.096,62.094,15.00,15.04,0.00,0.00,8.74,1
62.135,62.133,15.00,15.16,0.00,0.00,8.74,1
62.174,62.172,15.00,15.36,0.00,0.00,8.74,1
62.213,62.211,15.00,15.41,0.00,0.00,8.74,1
62.253,62.251,15.00,15.48,0.00,0.00,8.74,1
62.292,62.290,15.00,15.74,0.00,0.00,9.11,1
62.331,62.329,15.00,15.74,0.00,0.00,9.11,1
62.369,62.368,15.00,15.74,0.00,0.00,9.11,1
62.410,62.408,15.00,15.86,0.00,0.00,9.11,1
62.449,62.447,15.00,15.74,0.00,0.00,9.11,1
62.488,62.486,15.00,15.86,0.00,0.00,9.11,1
62.527,62.525,15.00,15.92,0.00,0.00,9.11,1
62.567,62.565,15.00,15.92,0.00,0.00,7.71,1
62.606,62.604,15.00,16.05,0.00,0.00,6.65,1
62.645,62.643,11.60,16.11,0.00,15.87,7.76,1
62.684,62.682,15.00,16.05,0.00,0.00,7.61,1
62.724,62.722,15.00,16.24,0.00,0.00,7.38,1
62.763,62.761,14.51,16.30,0.00,2.27,7.15,1
62.802,62.801,13.60,16.36,0.00,6.56,6.39,1
62.841,62.839,10.57,16.49,0.00,20.66,6.20,1
62.880,62.878,9.80,16.49,0.00,24.27,8.95,1
62.920,62.918,15.00,16.49,0.00,0.00,7.85,1
62.958,62.957,15.00,16.49,0.00,0.00,8.12,1
62.998,62.996,15.00,16.61,0.00,0.00,8.12,1
63.037,63.035,15.00,16.67,0.00,0.00,8.01,1
63.077,63.075,15.00,16.61,0.00,0.00,9.03,1
63.116,63.114,15.00,16.67,0.00,0.00,7.96,1
63.155,63.153,15.00,16.67,0.00,0.00,7.16,1
63.194,63.192,13.65,16.67,0.00,6.29,7.43,1
63.233,63.231,14.74,16.86,0.00,1.22,8.79,1
63.273,63.271,15.00,16.80,0.00,0.00,9.08,1
63.312,63.310,15.00,16.80,0.00,0.00,6.68,1
63.351,63.349,11.72,16.74,0.00,15.31,8.54,1
63.390,63.388,15.00,16.74,0.00,0.00,8.14,1
63.430,63.429,15.00,16.61,0.00,0.00,7.61,1
63.469,63.467,15.00,16.55,0.00,0.00,6.88,1
63.507,63.506,12.51,16.49,0.00,11.63,6.88,1
63.546,63.545,12.51,16.42,0.00,11.63,7.03,1
63.586,63.585,13.13,16.36,0.00,8.70,7.03,1
63.625,63.624,13.13,16.30,0.00,8.70,7.03,1
63.664,63.663,13.13,16.17,0.00,8.70,7.03,1
63.704,63.702,13.13,16.11,0.00,8.70,7.03,1
63.744,63.742,13.13,16.05,0.00,8.70,7.03,1
63.782,63.781,13.13,15.98,0.00,8.70,7.03,1
63.822,63.820,13.13,15.92,0.00,8.70,7.03,1
63.860,63.859,13.13,15.86,0.00,8.70,7.03,1
63.900,63.899,13.13,15.79,0.00,8.70,7.03,1
63.939,63.938,13.13,15.74,0.00,8.70,7.03,1
63.978,63.977,13.13,15.67,0.00,8.70,7.03,1
64.017,64.016,13.13,15.55,0.00,8.70,7.03,1
64.056,64.055,13.13,15.41,0.00,8.70,7.03,1
64.096,64.095,13.13,15.29,0.00,8.70,6.80,1
64.135,64.134,12.19,15.29,0.00,13.11,6.80,1
64.174,64.173,12.19,15.23,0.00,13.11,6.80,1
64.213,64.212,12.19,15.16,0.00,13.11,6.80,1
64.253,64.252,12.19,15.16,0.00,13.11,6.80,1
64.293,64.291,12.19,15.04,0.00,13.11,6.80,1
64.331,64.330,12.19,15.04,0.00,13.11,6.80,1
64.370,64.369,12.24,14.97,0.00,12.87,6.80,1
64.410,64.409,12.37,14.90,0.00,12.29,6.80,1
64.449,64.448,12.37,14.90,0.00,12.29,6.80,1
64.489,64.487,12.60,14.78,0.00,11.21,6.80,1
64.527,64.526,12.60,14.78,0.00,11.21,6.80,1
64.568,64.566,12.60,14.78,0.00,11.21,6.80,1
64.607,64.605,12.70,14.72,0.00,10.72,6.94,1
64.645,64.644,13.27,14.72,0.00,8.06,6.89,1
64.685,64.683,13.08,14.72,0.00,8.95,6.69,1
64.725,64.723,12.40,14.65,0.00,12.15,7.08,1
64.763,64.762,13.98,14.65,0.00,4.75,7.08,1
64.802,64.801,14.12,14.59,0.00,4.12,7.06,1
64.842,64.840,14.03,14.59,0.00,4.52,6.96,1
64.881,64.880,13.62,14.59,0.00,6.45,7.82,1
64.920,64.919,15.00,14.59,0.61,0.00,7.16,1
64.959,64.958,14.98,14.34,0.00,0.11,7.26,1
64.998,64.997,14.58,14.72,0.00,1.98,7.07,1
65.038,65.036,14.19,14.53,0.00,3.80,7.04,1
65.078,65.076,14.33,14.39,0.00,3.13,6.91,1
65.117,65.115,13.68,14.46,0.00,6.17,7.03,1
65.155,65.154,14.16,14.46,0.00,3.92,6.99,1
65.195,65.193,13.99,14.46,0.00,4.70,6.79,1
65.234,65.233,13.18,14.46,0.00,8.48,6.71,1
65.274,65.272,12.72,14.53,0.00,10.64,6.68,1
65.313,65.311,12.72,14.46,0.00,10.63,6.64,1
65.353,65.351,12.66,14.39,0.00,10.92,6.82,1
65.391,65.390,13.55,14.34,0.00,6.77,6.96,1
65.430,65.429,14.14,14.34,0.00,4.00,6.97,1
65.470,65.468,14.32,14.27,0.00,3.19,6.89,1
65.509,65.508,13.83,14.34,0.00,5.47,6.51,1
65.549,65.547,12.39,14.27,0.00,12.19,6.57,1
65.587,65.586,12.65,14.27,0.00,10.98,6.32,1
65.626,65.625,11.83,14.14,0.00,14.79,6.48,1
65.666,65.665,12.24,14.27,0.00,12.90,6.48,1
65.705,65.704,12.48,14.14,0.00,11.77,6.44,1
65.744,65.743,12.58,14.02,0.00,11.30,6.55,1
65.783,65.782,12.64,14.21,0.00,11.02,6.31,1
65.823,65.822,12.02,14.02,0.00,13.90,6.13,1
65.862,65.861,10.87,14.21,0.00,19.29,6.13,1
65.901,65.900,11.45,14.02,0.00,16.54,6.18,1
65.940,65.939,11.35,14.08,0.00,17.04,6.47,1
65.980,65.979,12.57,14.08,0.00,11.32,6.29,1
66.019,66.018,11.92,14.02,0.00,14.39,6.45,1
66.059,66.058,12.75,13.95,0.00,10.52,6.45,1
66.097,66.096,12.61,14.02,0.00,11.15,6.51,1
66.137,66.136,13.02,13.95,0.00,9.24,6.44,1
66.176,66.175,12.82,13.88,0.00,10.18,6.91,1
66.215,66.214,14.73,13.95,0.00,1.26,6.90,1
66.254,66.253,14.94,13.82,0.00,0.29,6.98,1
66.294,66.293,15.00,13.88,1.68,0.00,7.04,1
66.333,66.332,15.00,13.82,1.85,0.00,6.95,1
66.372,66.371,15.00,13.76,2.05,0.00,6.83,1
66.411,66.410,14.92,13.70,0.00,0.40,6.96,1
66.451,66.450,15.00,13.70,2.23,0.00,6.96,1
66.491,66.490,15.00,13.63,2.44,0.00,6.71,1
66.530,66.529,14.67,13.56,0.00,1.55,6.56,1
66.570,66.568,14.04,13.56,0.00,4.49,6.56,1
66.608,66.607,14.16,13.50,0.00,3.91,6.31,1
66.647,66.646,12.93,13.56,0.00,9.67,6.31,1
66.686,66.685,13.19,13.43,0.00,8.45,6.51,1
66.725,66.724,13.93,13.50,0.00,4.99,6.51,1
66.765,66.764,13.93,13.50,0.00,4.99,6.51,1
66.804,66.803,14.08,13.43,0.00,4.30,6.51,1
66.843,66.842,14.23,13.37,0.00,3.60,6.51,1
66.882,66.881,14.36,13.31,0.00,3.01,6.51,1
66.922,66.921,14.08,13.43,0.00,4.30,6.51,1
66.961,66.960,14.23,13.37,0.00,3.60,6.51,1
67.000,66.999,14.23,13.37,0.00,3.60,6.51,1
67.039,67.038,14.51,13.24,0.00,2.29,6.51,1
67.079,67.078,14.51,13.24,0.00,2.29,6.51,1
67.118,67.117,14.64,13.18,0.00,1.69,6.51,1
67.157,67.156,14.64,13.18,0.00,1.69,6.51,1
67.196,67.195,14.64,13.18,0.00,1.69,6.51,1
67.237,67.235,14.79,13.11,0.00,0.97,6.51,1
67.275,67.274,14.79,13.11,0.00,0.97,6.51,1
67.314,67.313,14.79,13.11,0.00,0.97,6.51,1
67.353,67.352,14.95,13.04,0.00,0.23,6.51,1
67.393,67.392,15.00,12.99,3.49,0.00,6.39,1
67.432,67.431,14.41,13.04,0.00,2.77,6.39,1
67.471,67.470,14.54,12.99,0.00,2.16,6.39,1
67.510,67.509,14.69,12.92,0.00,1.43,6.39,1
67.550,67.549,14.69,12.92,0.00,1.43,6.39,1
67.589,67.588,14.69,12.92,0.00,1.43,6.39,1
67.628,67.627,15.00,12.66,4.13,0.00,6.39,1
67.667,67.666,14.85,12.85,0.00,0.68,6.39,1
67.707,67.706,14.99,12.79,0.00,0.05,6.39,1
67.746,67.745,15.00,12.72,4.23,0.00,6.34,1
67.785,67.784,15.00,12.66,4.50,0.00,6.63,1
67.824,67.823,15.00,12.72,4.60,0.00,6.53,1
67.863,67.862,15.00,12.66,4.87,0.00,6.57,1
67.903,67.902,15.00,12.52,5.26,0.00,6.55,1
67.942,67.941,15.00,12.59,5.36,0.00,6.69,1
67.981,67.980,15.00,12.47,5.73,0.00,6.76,1
68.020,68.019,15.00,12.47,5.94,0.00,6.70,1
68.061,68.059,15.00,12.47,6.14,0.00,6.65,1
68.099,68.098,15.00,12.40,6.44,0.00,6.62,1
68.138,68.137,15.00,12.33,6.76,0.00,6.65,1
68.177,68.176,15.00,12.33,6.97,0.00,6.71,1
68.217,68.216,15.00,12.27,7.27,0.00,6.52,1
68.256,68.255,15.00,12.20,7.59,0.00,6.52,1
68.295,68.294,15.00,12.07,8.00,0.00,6.53,1
68.334,68.333,15.00,12.14,8.13,0.00,6.42,1
68.374,68.373,15.00,12.07,8.46,0.00,6.42,1
68.413,68.412,15.00,12.00,8.80,0.00,6.50,1
68.452,68.451,15.00,11.87,9.23,0.00,6.51,1
68.491,68.490,15.00,11.87,9.48,0.00,6.50,1
68.531,68.530,15.00,11.68,10.02,0.00,6.54,1
68.570,68.569,15.00,11.55,10.47,0.00,6.53,1
68.609,68.608,15.00,11.68,10.56,0.00,6.32,1
68.648,68.647,15.00,11.62,10.91,0.00,6.32,1
68.687,68.686,15.00,11.68,11.10,0.00,6.23,1
68.727,68.726,15.00,11.68,11.36,0.00,6.30,1
68.766,68.765,15.00,11.55,11.82,0.00,6.30,1
68.805,68.804,15.00,11.55,12.09,0.00,6.30,1
68.844,68.843,15.00,11.55,12.37,0.00,6.30,1
68.884,68.883,15.00,11.48,12.75,0.00,6.30,1
68.923,68.922,15.00,11.35,13.22,0.00,6.30,1
68.962,68.961,15.00,11.35,13.51,0.00,6.30,1
69.001,69.000,15.00,11.48,13.61,0.00,6.30,1
69.040,69.039,15.00,11.35,14.09,0.00,6.30,1
69.080,69.079,15.00,11.28,14.48,0.00,6.30,1
69.119,69.118,15.00,11.28,14.78,0.00,6.30,1
69.158,69.157,15.00,11.28,15.08,0.00,6.30,1
69.197,69.196,15.00,11.22,15.46,0.00,6.30,1
69.237,69.236,15.00,11.15,15.87,0.00,6.30,1
69.276,69.275,15.00,11.15,16.17,0.00,6.35,1
69.315,69.314,15.00,11.02,16.67,0.00,6.35,1
69.354,69.353,15.00,11.09,16.89,0.00,6.35,1
69.393,69.392,15.00,11.15,17.11,0.00,6.35,1
69.433,69.432,15.00,11.02,17.61,0.00,6.35,1
69.472,69.471,15.00,11.02,17.93,0.00,6.35,1
69.511,69.510,15.00,11.02,18.25,0.00,6.35,1
69.550,69.549,15.00,10.89,18.75,0.00,6.35,1
69.590,69.589,15.00,10.95,19.00,0.00,6.35,1
69.629,69.628,15.00,10.89,19.41,0.00,6.35,1
69.668,69.667,15.00,10.89,19.73,0.00,6.35,1
69.707,69.706,15.00,10.82,20.17,0.00,6.35,1
69.747,69.746,15.00,10.82,20.50,0.00,6.35,1
69.786,69.785,15.00,10.75,20.94,0.00,6.35,1
69.825,69.824,15.00,10.75,21.28,0.00,6.46,1
69.864,69.863,15.00,10.75,21.62,0.00,6.63,1
69.903,69.902,15.00,10.69,22.04,0.00,6.28,1
69.943,69.942,15.00,10.89,22.09,0.00,6.49,1
69.982,69.981,15.00,10.69,22.72,0.00,7.68,1
70.021,70.020,15.00,10.56,23.25,0.00,7.63,1
70.060,70.059,15.00,10.75,23.33,0.00,7.54,1
70.100,70.099,15.00,10.75,23.67,0.00,7.13,1
70.139,70.138,15.00,10.75,24.01,0.00,7.24,1
70.178,70.177,15.00,10.75,24.35,0.00,6.71,1
70.217,70.216,15.00,10.69,24.78,0.00,7.41,1
70.257,70.256,15.00,10.56,25.31,0.00,7.57,1
70.296,70.295,15.00,10.56,25.67,0.00,7.42,1
70.335,70.334,15.00,10.62,25.93,0.00,7.96,1
70.374,70.373,15.00,10.49,26.47,0.00,7.65,1
70.414,70.413,15.00,10.56,26.73,0.00,8.27,1
70.453,70.452,15.00,10.42,27.29,0.00,8.29,1
70.492,70.491,15.00,10.56,27.45,0.00,8.53,1
70.531,70.530,15.00,10.29,28.21,0.00,5.09,1
70.571,70.570,14.48,10.36,0.00,2.42,8.89,1
70.610,70.609,15.00,10.36,28.48,0.00,8.94,1
70.651,70.649,15.00,10.49,28.66,0.00,9.11,1
70.688,70.687,15.00,10.56,28.91,0.00,9.11,1
70.727,70.726,15.00,10.36,29.56,0.00,8.39,1
70.767,70.766,15.00,10.22,30.14,0.00,7.93,1
70.806,70.805,15.00,10.03,30.81,0.00,4.56,1
70.845,70.844,12.12,10.09,0.00,13.46,nan,1
70.884,70.883,15.00,10.03,31.20,0.00,nan,1
70.924,70.923,15.00,9.96,31.70,0.00,nan,1
70.963,70.962,15.00,10.16,31.81,0.00,7.23,1
71.002,71.001,15.00,9.83,32.69,0.00,6.88,1
71.041,71.039,15.00,9.96,32.91,0.00,6.80,1
71.081,71.079,15.00,9.96,33.31,0.00,7.48,1
71.120,71.119,15.00,9.89,33.82,0.00,6.97,1
71.159,71.158,15.00,9.96,34.12,0.00,6.86,1
71.198,71.196,15.00,10.03,34.42,0.00,nan,1
71.238,71.237,15.00,9.76,35.22,0.00,6.40,1
71.277,71.276,15.00,9.83,35.53,0.00,nan,1
71.316,71.315,15.00,10.36,35.16,0.00,nan,1
71.355,71.354,15.00,10.42,35.45,0.00,nan,1
71.395,71.394,15.00,9.96,36.49,0.00,6.32,1
71.434,71.433,15.00,10.36,36.30,0.00,5.85,1
71.473,71.472,15.00,10.03,37.16,0.00,5.82,1
71.513,71.511,15.00,10.03,37.56,0.00,5.87,1
71.554,71.552,15.00,10.22,37.68,0.00,5.90,1
71.591,71.589,15.00,10.22,38.06,0.00,5.63,1
71.630,71.629,15.00,10.22,38.44,0.00,5.63,1
71.669,71.668,15.00,10.22,38.82,0.00,5.44,1
71.709,71.707,15.00,10.09,39.40,0.00,5.11,1
71.748,71.747,14.77,10.29,0.00,1.07,5.08,1
71.787,71.785,14.43,10.36,0.00,2.66,5.08,1
71.826,71.824,14.43,10.36,0.00,2.66,5.45,1
71.866,71.865,15.00,10.49,39.20,0.00,4.88,1
71.905,71.904,13.26,10.36,0.00,8.11,4.88,1
71.944,71.943,12.72,10.56,0.00,10.62,4.88,1
71.983,71.981,12.91,10.49,0.00,9.74,4.88,1
72.023,72.021,12.57,10.62,0.00,11.34,4.88,1
72.062,72.060,12.24,10.75,0.00,12.89,4.88,1
72.101,72.099,12.72,10.56,0.00,10.62,4.88,1
72.140,72.138,13.26,10.36,0.00,8.11,4.88,1
72.180,72.178,12.91,10.49,0.00,9.74,4.88,1
72.219,72.218,12.24,10.75,0.00,12.89,4.88,1
72.258,72.256,12.39,10.69,0.00,12.19,4.88,1
72.297,72.296,12.06,10.82,0.00,13.72,4.88,1
72.336,72.334,11.74,10.95,0.00,15.21,4.88,1
72.376,72.375,11.89,10.89,0.00,14.53,4.88,1
72.415,72.413,11.26,11.15,0.00,17.44,4.84,1
72.454,72.452,11.03,11.15,0.00,18.51,4.84,1
72.493,72.491,10.87,11.22,0.00,19.27,4.84,1
72.533,72.531,10.42,11.42,0.00,21.37,4.84,1
72.572,72.571,10.14,11.55,0.00,22.69,4.84,1
72.611,72.609,10.14,11.55,0.00,22.69,4.84,1
72.650,72.648,9.71,11.75,0.00,24.68,4.84,1
72.689,72.687,9.18,12.00,0.00,27.14,4.84,1
72.729,72.727,9.45,11.87,0.00,25.92,4.84,1
72.768,72.766,9.45,11.87,0.00,25.92,4.84,1
72.807,72.805,9.18,12.00,0.00,27.14,4.84,1
72.846,72.844,8.91,12.14,0.00,28.44,4.84,1
72.886,72.884,8.91,12.14,0.00,28.44,4.84,1
72.925,72.924,8.66,12.27,0.00,29.60,4.95,1
72.964,72.962,9.48,12.14,0.00,25.78,5.10,1
73.003,73.001,10.08,12.20,0.00,22.97,5.10,1
73.043,73.042,11.11,12.27,0.00,18.15,5.34,1
73.082,73.080,9.75,12.33,0.00,24.51,5.08,1
73.121,73.119,9.61,12.40,0.00,25.16,4.68,1
73.160,73.158,7.54,12.47,0.00,34.82,5.83,1
73.199,73.197,13.07,12.47,0.00,8.99,5.77,1
73.239,73.238,12.65,12.52,0.00,10.95,5.92,1
73.278,73.276,13.22,12.59,0.00,8.32,5.88,1
73.317,73.315,12.74,12.72,0.00,10.53,5.68,1
73.356,73.354,11.91,12.66,0.00,14.43,5.74,1
73.396,73.394,12.22,12.66,0.00,12.98,5.54,1
73.436,73.434,11.37,12.59,0.00,16.93,5.64,1
73.474,73.472,11.34,12.85,0.00,17.10,5.64,1
73.513,73.511,11.34,12.85,0.00,17.10,5.60,1
73.552,73.550,10.87,12.99,0.00,19.27,5.72,1
73.592,73.591,11.41,12.99,0.00,16.77,5.69,1
73.631,73.629,11.43,12.92,0.00,16.64,6.20,1
73.670,73.668,13.66,12.99,0.00,6.25,6.27,1
73.709,73.708,13.71,13.11,0.00,6.03,6.23,1
73.748,73.747,13.38,13.18,0.00,7.57,6.28,1
73.788,73.787,13.60,13.18,0.00,6.55,5.96,1
73.827,73.825,12.00,13.24,0.00,13.99,5.87,1
73.866,73.864,11.45,13.31,0.00,16.56,5.97,1
73.905,73.903,11.82,13.37,0.00,14.83,5.93,1
73.945,73.943,11.60,13.37,0.00,15.86,5.93,1
73.984,73.982,11.46,13.43,0.00,16.50,6.11,1
74.023,74.021,12.29,13.43,0.00,12.66,5.93,1
74.062,74.060,11.48,13.43,0.00,16.44,5.78,1
74.102,74.100,10.70,13.50,0.00,20.07,5.59,1
74.141,74.139,9.85,13.50,0.00,24.03,5.77,1
74.180,74.178,10.55,13.56,0.00,20.76,5.85,1
74.219,74.218,10.89,13.56,0.00,19.18,5.83,1
74.258,74.256,10.68,13.63,0.00,20.17,5.76,1
74.298,74.296,10.37,13.63,0.00,21.60,5.83,1
74.337,74.335,10.54,13.70,0.00,20.83,6.12,1
74.376,74.374,11.57,13.82,0.00,15.99,6.36,1
74.415,74.413,12.50,13.88,0.00,11.68,6.29,1
74.454,74.452,12.03,13.95,0.00,13.84,6.29,1
74.494,74.493,11.79,14.08,0.00,14.97,6.15,1
74.533,74.531,11.10,14.14,0.00,18.21,6.11,1
74.572,74.570,10.91,14.14,0.00,19.09,6.09,1
74.611,74.609,10.72,14.21,0.00,20.00,6.14,1
74.650,74.648,10.92,14.21,0.00,19.05,6.42,1
74.690,74.689,12.09,14.21,0.00,13.59,6.54,1
74.729,74.728,12.51,14.27,0.00,11.62,6.20,1
74.768,74.766,11.08,14.27,0.00,18.30,6.02,1
74.807,74.805,10.31,14.27,0.00,21.87,6.12,1
74.847,74.845,10.75,14.27,0.00,19.83,6.09,1
74.886,74.884,10.70,14.21,0.00,20.07,6.09,1
74.925,74.923,10.48,14.34,0.00,21.10,6.16,1
74.964,74.962,10.91,14.27,0.00,19.07,6.25,1
75.003,75.001,11.50,14.14,0.00,16.32,6.25,1
75.043,75.041,11.37,14.21,0.00,16.92,6.25,1
75.082,75.080,11.37,14.21,0.00,16.92,6.25,1
75.121,75.119,11.37,14.21,0.00,16.92,6.25,1
75.160,75.158,11.50,14.14,0.00,16.32,6.25,1
75.199,75.197,11.37,14.21,0.00,16.92,6.25,1
75.239,75.237,11.37,14.21,0.00,16.92,6.25,1
75.278,75.276,11.37,14.21,0.00,16.92,6.25,1
75.317,75.315,11.37,14.21,0.00,16.92,6.25,1
75.356,75.354,11.27,14.27,0.00,17.41,6.25,1
75.396,75.394,11.37,14.21,0.00,16.92,6.25,1
75.435,75.433,11.37,14.21,0.00,16.92,6.25,1
75.474,75.472,11.37,14.21,0.00,16.92,6.25,1
75.513,75.511,11.37,14.21,0.00,16.92,6.25,1
75.552,75.550,11.37,14.21,0.00,16.92,6.25,1
75.592,75.590,11.27,14.27,0.00,17.41,6.25,1
75.631,75.629,11.27,14.27,0.00,17.41,6.25,1
75.670,75.668,11.37,14.21,0.00,16.92,6.24,1
75.709,75.707,11.34,14.21,0.00,17.07,6.24,1
75.749,75.747,11.60,14.08,0.00,15.87,6.24,1
75.788,75.786,11.47,14.14,0.00,16.47,6.24,1
75.827,75.825,11.47,14.14,0.00,16.47,6.24,1
75.866,75.864,11.60,14.08,0.00,15.87,6.24,1
75.906,75.904,11.47,14.14,0.00,16.47,6.24,1
75.945,75.943,11.60,14.08,0.00,15.87,6.24,1
75.983,75.982,11.47,14.14,0.00,16.47,6.24,1
76.023,76.021,11.84,13.95,0.00,14.76,6.24,1
76.062,76.060,11.71,14.02,0.00,15.37,6.33,1
76.102,76.100,12.23,13.95,0.00,12.91,6.34,1
76.140,76.139,12.41,13.88,0.00,12.08,6.31,1
76.180,76.179,12.12,13.95,0.00,13.44,6.28,1
76.219,76.217,12.02,13.95,0.00,13.91,6.30,1
76.258,76.256,12.36,13.82,0.00,12.31,6.35,1
76.298,76.296,12.44,13.88,0.00,11.93,6.35,1
76.337,76.335,12.57,13.82,0.00,11.34,6.39,1
76.376,76.374,12.48,13.95,0.00,11.78,6.32,1
76.415,76.413,12.32,13.88,0.00,12.52,6.23,1
76.454,76.453,11.81,13.95,0.00,14.90,6.26,1
76.494,76.492,11.91,13.95,0.00,14.43,6.36,1
76.533,76.531,12.61,13.82,0.00,11.17,6.43,1
76.572,76.570,12.92,13.82,0.00,9.71,6.41,1
76.611,76.609,12.71,13.88,0.00,10.68,6.47,1
76.653,76.652,13.34,13.70,0.00,7.76,6.47,1
76.690,76.688,13.49,13.63,0.00,7.05,6.54,1
76.729,76.727,14.21,13.43,0.00,3.70,6.54,1
76.768,76.766,13.93,13.56,0.00,4.97,6.56,1
76.808,76.806,14.28,13.43,0.00,3.34,6.59,1
76.847,76.845,14.71,13.31,0.00,1.35,6.58,1
76.886,76.884,14.22,13.50,0.00,3.66,6.62,1
76.924,76.923,14.29,13.56,0.00,3.34,6.65,1
76.963,76.962,14.84,13.37,0.00,0.76,6.58,1
77.003,77.002,14.53,13.37,0.00,2.20,6.61,1
77.043,77.041,14.66,13.37,0.00,1.56,6.59,1
77.082,77.080,14.85,13.24,0.00,0.72,6.57,1
77.120,77.119,14.64,13.31,0.00,1.68,6.64,1
77.160,77.158,15.00,13.24,35.51,0.00,6.69,1
77.201,77.199,15.00,13.24,35.65,0.00,6.67,1
