Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
100.583,100.582,15.00,14.97,0.00,0.00,15.37,1
100.603,100.602,15.00,14.97,0.00,0.00,15.37,1
100.642,100.641,15.00,14.97,0.00,0.00,13.69,1
100.662,100.661,15.00,14.97,0.00,0.00,13.89,1
100.681,100.680,15.00,14.97,0.00,0.00,13.89,1
100.701,100.700,15.00,14.97,0.00,0.00,13.89,1
100.740,100.739,15.00,15.10,0.00,0.00,15.73,1
100.760,100.759,15.00,14.97,0.00,0.00,13.50,1
100.780,100.779,15.00,14.97,0.00,0.00,13.50,1
100.799,100.798,15.00,14.97,0.00,0.00,13.93,1
100.839,100.838,15.00,15.04,0.00,0.00,13.93,1
100.858,100.857,15.00,14.97,0.00,0.00,13.93,1
100.878,100.877,15.00,14.85,0.00,0.00,13.93,1
100.897,100.896,15.00,14.90,0.00,0.00,13.93,1
100.937,100.936,15.00,14.97,0.00,0.00,13.93,1
100.956,100.955,15.00,14.85,0.00,0.00,13.93,1
100.976,100.975,15.00,14.85,0.00,0.00,13.93,1
100.996,100.995,15.00,14.85,0.00,0.00,13.93,1
101.035,101.034,15.00,14.97,0.00,0.00,13.93,1
101.054,101.053,15.00,14.97,0.00,0.00,13.93,1
101.074,101.073,15.00,14.85,0.00,0.00,13.93,1
101.094,101.093,15.00,14.90,0.00,0.00,13.93,1
101.133,101.132,15.00,14.97,0.00,0.00,15.26,1
101.153,101.152,15.00,14.85,0.00,0.00,15.26,1
101.172,101.171,15.00,14.90,0.00,0.00,15.26,1
101.192,101.191,15.00,14.97,0.00,0.00,15.26,1
101.212,101.211,15.00,14.90,0.00,0.00,15.26,1
101.251,101.251,15.00,14.90,0.00,0.00,15.26,1
101.270,101.269,15.00,14.85,0.00,0.00,15.26,1
101.290,101.289,15.00,14.90,0.00,0.00,15.26,1
101.310,101.309,15.00,14.90,0.00,0.00,15.26,1
101.349,101.348,15.00,14.85,0.00,0.00,15.26,1
101.369,101.368,15.00,14.90,0.00,0.00,15.26,1
101.388,101.388,15.00,14.85,0.00,0.00,15.26,1
101.408,101.407,15.00,14.85,0.00,0.00,15.26,1
101.447,101.446,15.00,14.78,0.00,0.00,13.19,1
101.467,101.467,15.00,14.90,0.00,0.00,13.19,1
101.486,101.485,15.00,14.85,0.00,0.00,13.19,1
101.506,101.506,15.00,14.85,0.00,0.00,13.19,1
101.526,101.526,15.00,14.85,0.00,0.00,13.19,1
101.565,101.565,15.00,14.85,0.00,0.00,13.19,1
101.585,101.584,15.00,14.90,0.00,0.00,13.19,1
101.604,101.603,15.00,14.85,0.00,0.00,13.19,1
101.624,101.624,15.00,14.78,0.00,0.00,13.19,1
101.664,101.663,15.00,14.78,0.00,0.00,13.10,1
101.683,101.683,15.00,14.78,0.00,0.00,13.10,1
101.702,101.702,15.00,14.85,0.00,0.00,13.10,1
101.722,101.721,15.00,14.78,0.00,0.00,13.10,1
101.762,101.761,15.00,14.78,0.00,0.00,13.10,1
101.781,101.781,15.00,14.72,0.00,0.00,13.10,1
101.800,101.800,15.00,14.78,0.00,0.00,13.10,1
101.820,101.820,15.00,14.85,0.00,0.00,13.10,1
101.859,101.859,15.00,14.78,0.00,0.00,12.77,1
101.880,101.879,15.00,14.78,0.00,0.00,12.77,1
101.900,101.899,15.00,14.85,0.00,0.00,12.77,1
101.918,101.918,15.00,14.85,0.00,0.00,12.77,1
101.959,101.958,15.00,14.78,0.00,0.00,15.55,1
101.978,101.977,15.00,14.85,0.00,0.00,30.11,1
101.998,101.997,15.00,14.85,0.00,0.00,30.11,1
102.036,102.036,15.00,14.85,0.00,0.00,29.71,1
102.057,102.056,15.00,14.85,0.00,0.00,29.71,1
102.076,102.075,15.00,14.72,0.00,0.00,27.16,1
102.096,102.095,15.00,14.78,0.00,0.00,27.16,1
102.135,102.134,15.00,14.85,0.00,0.00,27.92,1
102.155,102.154,15.00,14.78,0.00,0.00,27.92,1
102.174,102.174,15.00,14.78,0.00,0.00,27.92,1
102.194,102.193,15.00,14.72,0.00,0.00,17.99,1
102.233,102.232,15.00,14.85,0.00,0.00,27.80,1
102.253,102.252,15.00,14.78,0.00,0.00,27.80,1
102.273,102.272,15.00,14.78,0.00,0.00,27.80,1
102.292,102.291,15.00,14.85,0.00,0.00,27.80,1
102.332,102.331,15.00,14.85,0.00,0.00,28.23,1
102.351,102.350,15.00,14.85,0.00,0.00,28.23,1
102.371,102.370,15.00,14.78,0.00,0.00,22.44,1
102.410,102.409,15.00,14.78,0.00,0.00,27.86,1
102.430,102.429,15.00,14.85,0.00,0.00,27.86,1
102.449,102.448,15.00,14.78,0.00,0.00,27.86,1
102.489,102.488,15.00,14.78,0.00,0.00,29.40,1
102.508,102.507,15.00,14.90,0.00,0.00,31.75,1
102.528,102.527,15.00,14.85,0.00,0.00,31.75,1
102.567,102.566,15.00,14.78,0.00,0.00,28.88,1
102.587,102.587,15.00,14.78,0.00,0.00,28.88,1
102.627,102.626,15.00,14.85,0.00,0.00,27.25,1
102.666,102.665,15.00,14.78,0.00,0.00,27.25,1
102.685,102.684,15.00,14.78,0.00,0.00,27.37,1
102.724,102.723,15.00,14.78,0.00,0.00,27.37,1
102.744,102.743,15.00,14.85,0.00,0.00,27.37,1
102.763,102.762,15.00,14.72,0.00,0.00,25.55,1
102.803,102.802,15.00,14.78,0.00,0.00,20.12,1
102.822,102.821,15.00,14.72,0.00,0.00,20.12,1
102.842,102.841,15.00,14.78,0.00,0.00,20.12,1
102.881,102.880,15.00,14.90,0.00,0.00,17.15,1
102.901,102.900,15.00,14.78,0.00,0.00,17.57,1
102.920,102.919,15.00,14.78,0.00,0.00,17.57,1
102.960,102.959,15.00,14.90,0.00,0.00,18.21,1
102.979,102.978,15.00,14.85,0.00,0.00,18.21,1
102.999,102.998,15.00,14.85,0.00,0.00,18.11,1
103.038,103.037,15.00,14.78,0.00,0.00,18.11,1
103.058,103.057,15.00,14.85,0.00,0.00,17.18,1
103.077,103.076,15.00,14.78,0.00,0.00,17.18,1
103.097,103.096,15.00,14.78,0.00,0.00,17.18,1
103.136,103.135,15.00,14.85,0.00,0.00,17.03,1
103.156,103.155,15.00,14.85,0.00,0.00,16.75,1
103.176,103.175,15.00,14.97,0.00,0.00,16.75,1
103.195,103.194,15.00,14.90,0.00,0.00,16.46,1
103.235,103.234,15.00,14.85,0.00,0.00,16.46,1
103.254,103.253,15.00,14.90,0.00,0.00,18.07,1
103.274,103.273,15.00,14.90,0.00,0.00,18.07,1
103.314,103.313,15.00,14.90,0.00,0.00,18.07,1
103.352,103.352,15.00,14.97,0.00,0.00,16.51,1
103.372,103.371,15.00,14.85,0.00,0.00,16.51,1
103.392,103.391,15.00,14.85,0.00,0.00,16.51,1
103.431,103.430,15.00,14.90,0.00,0.00,16.62,1
103.451,103.450,15.00,14.90,0.00,0.00,16.62,1
103.470,103.470,15.00,14.85,0.00,0.00,17.37,1
103.509,103.508,15.00,14.90,0.00,0.00,15.67,1
103.529,103.528,15.00,14.90,0.00,0.00,15.67,1
103.549,103.548,15.00,14.90,0.00,0.00,19.77,1
103.588,103.587,15.00,14.78,0.00,0.00,19.77,1
103.608,103.607,15.00,15.10,0.00,0.00,22.99,1
103.627,103.626,15.00,14.90,0.00,0.00,22.99,1
103.666,103.665,15.00,14.90,0.00,0.00,16.42,1
103.686,103.685,15.00,14.97,0.00,0.00,16.42,1
103.706,103.706,15.00,14.97,0.00,0.00,16.13,1
103.725,103.724,15.00,14.90,0.00,0.00,16.13,1
103.765,103.765,15.00,15.04,0.00,0.00,18.73,1
103.784,103.783,15.00,14.85,0.00,0.00,18.73,1
103.824,103.823,15.00,14.85,0.00,0.00,16.82,1
103.843,103.842,15.00,14.85,0.00,0.00,16.82,1
103.883,103.882,15.00,14.97,0.00,0.00,16.73,1
103.902,103.901,15.00,14.90,0.00,0.00,16.73,1
103.923,103.922,15.00,14.97,0.00,0.00,16.37,1
103.961,103.960,15.00,15.10,0.00,0.00,16.37,1
103.981,103.980,15.00,15.04,0.00,0.00,16.37,1
104.000,103.999,15.00,14.97,0.00,0.00,16.37,1
104.020,104.019,15.00,15.04,0.00,0.00,16.37,1
104.059,104.058,15.00,15.04,0.00,0.00,16.37,1
104.079,104.078,15.00,14.90,0.00,0.00,16.37,1
104.098,104.097,15.00,14.97,0.00,0.00,16.37,1
104.118,104.117,15.00,14.97,0.00,0.00,16.24,1
104.157,104.156,15.00,14.97,0.00,0.00,16.24,1
104.177,104.176,15.00,15.04,0.00,0.00,16.24,1
104.198,104.197,15.00,14.97,0.00,0.00,16.24,1
104.216,104.215,15.00,15.04,0.00,0.00,16.24,1
104.255,104.254,15.00,14.97,0.00,0.00,16.24,1
104.275,104.274,15.00,14.97,0.00,0.00,16.24,1
104.295,104.294,15.00,14.97,0.00,0.00,16.24,1
104.314,104.313,15.00,14.97,0.00,0.00,16.24,1
104.334,104.333,15.00,14.97,0.00,0.00,15.52,1
104.373,104.372,15.00,14.97,0.00,0.00,15.52,1
104.393,104.392,15.00,14.97,0.00,0.00,15.52,1
104.413,104.412,15.00,14.97,0.00,0.00,15.52,1
104.432,104.432,15.00,14.90,0.00,0.00,15.52,1
104.452,104.451,15.00,15.04,0.00,0.00,15.52,1
104.491,104.490,15.00,15.04,0.00,0.00,15.52,1
104.511,104.510,15.00,14.90,0.00,0.00,15.52,1
104.530,104.529,15.00,14.97,0.00,0.00,15.11,1
104.550,104.549,15.00,15.04,0.00,0.00,15.11,1
104.589,104.588,15.00,14.90,0.00,0.00,15.11,1
104.609,104.609,15.00,14.90,0.00,0.00,15.11,1
104.629,104.628,15.00,14.90,0.00,0.00,15.11,1
104.648,104.647,15.00,14.90,0.00,0.00,15.11,1
104.668,104.667,15.00,14.90,0.00,0.00,15.11,1
104.707,104.706,15.00,14.97,0.00,0.00,15.11,1
104.727,104.726,15.00,15.04,0.00,0.00,15.11,1
104.746,104.745,15.00,14.97,0.00,0.00,15.11,1
104.766,104.766,15.00,14.85,0.00,0.00,15.11,1
104.805,104.805,15.00,14.65,0.00,0.00,15.11,1
104.825,104.825,15.00,15.23,0.00,0.00,15.11,1
104.844,104.844,15.00,14.85,0.00,0.00,15.11,1
104.864,104.864,15.00,14.78,0.00,0.00,16.83,1
104.903,104.902,15.00,15.04,0.00,0.00,16.83,1
104.924,104.923,15.00,14.85,0.00,0.00,16.83,1
104.943,104.943,15.00,14.90,0.00,0.00,16.83,1
104.962,104.962,15.00,14.97,0.00,0.00,16.83,1
104.982,104.982,15.00,14.90,0.00,0.00,16.83,1
105.022,105.021,15.00,14.97,0.00,0.00,18.42,1
105.042,105.041,15.00,14.85,0.00,0.00,18.42,1
105.062,105.061,15.00,14.90,0.00,0.00,18.42,1
105.081,105.080,15.00,15.10,0.00,0.00,19.38,1
105.120,105.119,15.00,14.97,0.00,0.00,21.64,1
105.139,105.139,15.00,14.65,0.00,0.00,21.64,1
105.179,105.178,15.00,14.78,0.00,0.00,23.49,1
105.199,105.198,15.00,15.04,0.00,0.00,23.49,1
105.218,105.218,15.00,14.90,0.00,0.00,16.72,1
105.258,105.257,15.00,14.97,0.00,0.00,17.49,1
105.276,105.276,15.00,14.90,0.00,0.00,17.49,1
105.297,105.296,15.00,14.78,0.00,0.00,17.34,1
105.336,105.335,15.00,14.97,0.00,0.00,17.34,1
105.376,105.375,15.00,14.97,0.00,0.00,17.83,1
105.395,105.394,15.00,14.65,0.00,0.00,17.83,1
105.435,105.434,15.00,14.78,0.00,0.00,16.78,1
105.474,105.473,15.00,15.16,0.00,0.00,16.78,1
105.493,105.492,15.00,15.16,0.00,0.00,17.57,1
105.513,105.512,15.00,14.72,0.00,0.00,17.57,1
105.552,105.551,15.00,14.53,0.00,0.00,21.70,1
105.572,105.571,15.00,14.85,0.00,0.00,21.70,1
105.592,105.591,15.00,14.97,0.00,0.00,15.41,1
105.611,105.610,15.00,14.78,0.00,0.00,15.41,1
105.650,105.649,15.00,15.16,0.00,0.00,16.10,1
105.670,105.669,15.00,14.90,0.00,0.00,16.10,1
105.690,105.689,15.00,14.85,0.00,0.00,16.10,1
105.709,105.708,15.00,15.16,0.00,0.00,16.10,1
105.749,105.748,15.00,15.10,0.00,0.00,15.52,1
105.768,105.767,15.00,14.72,0.00,0.00,15.52,1
105.788,105.787,15.00,14.90,0.00,0.00,15.88,1
105.827,105.826,15.00,14.97,0.00,0.00,15.65,1
105.847,105.846,15.00,14.72,0.00,0.00,15.65,1
105.866,105.865,15.00,14.78,0.00,0.00,15.65,1
105.886,105.885,15.00,14.85,0.00,0.00,7.98,1
105.925,105.924,11.50,14.72,0.00,16.18,7.98,1
105.945,105.944,11.60,14.65,0.00,15.42,15.84,1
105.965,105.964,15.00,14.85,0.00,0.00,15.84,1
105.984,105.983,15.00,14.97,0.00,0.00,15.84,1
106.024,106.023,15.00,14.85,0.00,0.00,14.35,1
106.043,106.042,15.00,14.85,0.00,0.00,14.35,1
106.063,106.062,15.00,14.90,0.00,0.00,14.35,1
106.102,106.101,15.00,14.97,0.00,0.00,14.35,1
106.122,106.121,15.00,14.72,0.00,0.00,14.35,1
106.142,106.141,15.00,14.85,0.00,0.00,14.35,1
106.161,106.160,15.00,14.97,0.00,0.00,14.35,1
106.200,106.199,15.00,14.90,0.00,0.00,11.86,1
106.220,106.219,15.00,14.90,0.00,0.00,11.86,1
106.240,106.239,15.00,14.85,0.00,0.00,11.86,1
106.259,106.258,15.00,14.78,0.00,0.00,11.86,1
106.279,106.278,15.00,14.97,0.00,0.00,11.86,1
106.318,106.317,15.00,15.16,0.00,0.00,11.86,1
106.338,106.337,15.00,15.04,0.00,0.00,11.86,1
106.357,106.356,15.00,14.85,0.00,0.00,11.86,1
106.377,106.376,15.00,14.97,0.00,0.00,11.86,1
106.416,106.415,15.00,14.97,0.00,0.00,16.79,1
106.436,106.435,15.00,14.85,0.00,0.00,16.79,1
106.456,106.455,15.00,15.16,0.00,0.00,16.79,1
106.475,106.474,15.00,14.78,0.00,0.00,16.79,1
106.495,106.494,15.00,14.65,0.00,0.00,16.79,1
106.534,106.533,15.00,15.10,0.00,0.00,16.79,1
106.554,106.553,15.00,15.29,0.00,0.00,16.79,1
106.573,106.572,15.00,15.04,0.00,0.00,16.79,1
106.593,106.592,15.00,14.90,0.00,0.00,16.79,1
106.632,106.631,15.00,15.04,0.00,0.00,9.92,1
106.652,106.651,15.00,15.29,0.00,0.00,9.92,1
106.672,106.671,15.00,15.36,0.00,0.00,9.92,1
106.691,106.690,15.00,14.90,0.00,0.00,9.92,1
106.711,106.710,15.00,15.16,0.00,0.00,9.92,1
106.750,106.749,15.00,15.10,0.00,0.00,9.92,1
106.770,106.769,15.00,15.04,0.00,0.00,9.92,1
106.789,106.788,15.00,15.10,0.00,0.00,9.92,1
106.809,106.808,15.00,15.16,0.00,0.00,9.92,1
106.829,106.828,15.00,15.04,0.00,0.00,9.92,1
106.868,106.867,15.00,15.10,0.00,0.00,9.92,1
106.888,106.887,15.00,15.16,0.00,0.00,9.92,1
106.907,106.906,15.00,15.04,0.00,0.00,9.92,1
106.927,106.926,15.00,15.10,0.00,0.00,9.63,1
106.966,106.965,15.00,15.10,0.00,0.00,9.63,1
106.986,106.985,15.00,15.04,0.00,0.00,9.63,1
107.005,107.004,15.00,15.23,0.00,0.00,9.63,1
107.025,107.024,15.00,15.29,0.00,0.00,9.63,1
107.064,107.063,15.00,15.36,0.00,0.00,9.63,1
107.084,107.083,15.00,15.16,0.00,0.00,9.63,1
107.104,107.103,15.00,15.23,0.00,0.00,9.07,1
107.123,107.122,15.00,15.29,0.00,0.00,9.07,1
107.162,107.162,15.00,15.04,0.00,0.00,9.98,1
107.182,107.181,15.00,14.97,0.00,0.00,9.98,1
107.202,107.201,15.00,15.16,0.00,0.00,9.98,1
107.241,107.240,15.00,15.29,0.00,0.00,10.23,1
107.261,107.260,15.00,15.29,0.00,0.00,11.66,1
107.280,107.279,15.00,15.36,0.00,0.00,11.66,1
107.320,107.319,15.00,15.10,0.00,0.00,11.20,1
107.339,107.338,15.00,15.04,0.00,0.00,11.20,1
107.359,107.358,15.00,15.36,0.00,0.00,11.20,1
107.398,107.398,15.00,15.41,0.00,0.00,19.68,1
107.418,107.417,15.00,15.29,0.00,0.00,19.68,1
107.437,107.436,15.00,15.36,0.00,0.00,4.64,1
107.457,107.456,0.00,15.16,0.00,76.12,4.64,1
107.496,107.496,0.00,14.97,0.00,75.46,13.35,1
107.516,107.515,15.00,15.55,0.00,3.35,13.35,1
107.555,107.554,15.00,15.16,0.00,0.00,14.14,1
107.575,107.574,15.00,15.04,0.00,0.00,14.14,1
107.594,107.593,15.00,15.41,0.00,0.00,8.57,1
107.634,107.633,14.61,15.67,0.00,5.30,8.57,1
107.653,107.653,15.14,15.29,0.00,0.00,7.59,1
107.673,107.672,8.26,14.97,0.00,33.69,7.59,1
107.712,107.711,8.05,15.10,0.00,35.52,14.21,1
107.732,107.731,15.00,15.29,0.00,0.00,14.21,1
107.751,107.751,15.00,15.16,0.00,0.00,7.92,1
107.771,107.770,10.25,15.23,0.00,24.98,7.92,1
107.810,107.809,10.25,15.23,0.00,25.08,7.04,1
107.830,107.829,3.60,15.23,0.00,58.59,7.04,1
107.851,107.850,3.74,15.16,0.00,57.79,13.28,1
107.869,107.868,15.00,15.23,0.00,0.00,13.28,1
107.910,107.909,15.00,15.04,0.00,0.00,13.12,1
107.928,107.928,15.00,15.10,0.00,0.00,13.12,1
107.967,107.967,15.00,15.16,0.00,0.00,10.19,1
107.987,107.986,15.00,15.10,0.00,0.00,10.19,1
108.007,108.006,15.00,15.04,0.00,0.00,7.11,1
108.026,108.026,4.51,15.04,0.00,52.85,7.11,1
108.066,108.065,4.40,15.10,0.00,53.90,11.84,1
108.085,108.084,15.00,15.16,0.00,0.00,11.84,1
108.105,108.105,15.00,15.10,0.00,0.00,11.84,1
108.144,108.143,11.70,15.04,0.00,16.77,8.07,1
108.164,108.163,11.70,15.04,0.00,16.84,8.07,1
108.183,108.182,11.80,14.97,0.00,16.06,8.07,1
108.203,108.203,11.80,14.97,0.00,16.13,8.07,1
108.242,108.241,11.62,15.10,0.00,17.73,8.07,1
108.262,108.262,11.80,14.97,0.00,16.26,8.07,1
108.282,108.282,11.51,15.16,0.00,18.72,8.07,1
108.301,108.301,11.98,14.85,0.00,14.87,8.07,1
108.340,108.340,11.70,15.04,0.00,17.29,12.90,1
108.360,108.360,15.00,15.04,0.00,0.00,12.90,1
108.380,108.380,15.00,15.04,0.00,0.00,12.90,1
108.399,108.399,15.00,15.04,0.00,0.00,12.90,1
108.419,108.419,15.00,14.97,0.00,0.00,12.90,1
108.458,108.458,15.00,15.10,0.00,0.00,12.90,1
108.478,108.478,15.00,15.10,0.00,0.00,12.90,1
108.498,108.498,15.00,14.90,0.00,0.00,12.90,1
108.517,108.517,15.00,14.85,0.00,0.00,12.90,1
108.537,108.537,15.00,14.90,0.00,0.00,12.90,1
108.576,108.576,15.00,14.97,0.00,0.00,12.90,1
108.596,108.596,15.00,15.16,0.00,0.00,12.90,1
108.615,108.615,15.00,15.16,0.00,0.00,12.90,1
108.635,108.635,15.00,15.04,0.00,0.00,12.90,1
108.674,108.674,15.00,15.04,0.00,0.00,11.98,1
108.694,108.694,15.00,14.97,0.00,0.00,11.98,1
108.713,108.713,15.00,14.90,0.00,0.00,11.98,1
108.733,108.733,15.00,15.04,0.00,0.00,11.98,1
108.772,108.772,15.00,14.97,0.00,0.00,11.98,1
108.792,108.792,15.00,14.90,0.00,0.00,11.98,1
108.812,108.812,15.00,14.97,0.00,0.00,11.98,1
108.832,108.831,15.00,14.97,0.00,0.00,11.98,1
108.852,108.851,15.00,14.02,1.45,0.00,11.98,1
108.891,108.890,15.00,14.78,0.00,0.00,11.98,1
108.911,108.910,15.00,17.36,0.00,11.85,11.98,1
108.929,108.929,15.00,14.72,0.00,0.00,11.98,1
108.950,108.949,15.00,18.40,0.00,17.08,11.98,1
108.989,108.988,15.00,15.04,0.00,0.00,11.98,1
109.009,109.008,15.00,15.98,0.00,4.94,8.34,1
109.029,109.028,13.66,15.10,0.00,7.23,8.34,1
109.048,109.047,14.23,14.65,0.00,0.00,8.34,1
109.068,109.067,14.46,14.46,0.00,0.00,8.34,1
109.107,109.106,13.99,14.85,0.00,4.31,8.34,1
109.127,109.126,13.47,15.23,0.00,8.85,8.34,1
109.146,109.145,14.23,14.65,0.00,0.00,8.34,1
109.166,109.165,15.00,14.39,0.89,0.00,8.34,1
109.205,109.204,13.66,15.10,0.00,7.20,7.35,1
109.225,109.224,7.32,14.46,0.00,35.88,7.35,1
109.245,109.244,7.52,14.34,0.00,34.36,13.27,1
109.264,109.263,15.00,15.04,0.00,0.00,13.27,1
109.303,109.302,15.00,15.04,0.00,0.00,6.99,1
109.323,109.322,3.87,14.90,0.00,55.38,6.99,1
109.343,109.342,4.12,14.78,0.00,53.75,6.99,1
109.382,109.381,4.59,14.53,0.00,50.33,6.64,1
109.402,109.401,1.92,14.59,0.00,64.20,6.78,1
109.421,109.420,2.53,14.78,0.00,62.36,6.78,1
109.441,109.440,2.53,14.78,0.00,62.60,6.78,1
109.480,109.479,2.92,14.59,0.00,59.93,12.13,1
109.500,109.499,15.00,14.59,0.00,0.00,12.13,1
109.519,109.518,15.00,14.97,0.00,0.00,7.08,1
109.539,109.538,5.49,14.39,0.00,44.72,7.08,1
109.578,109.577,6.36,13.88,0.00,37.94,7.00,1
109.599,109.598,4.68,14.53,0.00,49.78,7.00,1
109.637,109.636,3.04,15.36,0.00,62.33,11.29,1
109.657,109.656,15.00,14.72,0.00,0.00,11.29,1
109.676,109.675,15.00,14.21,1.16,0.00,11.29,1
109.716,109.715,15.00,14.72,0.00,0.00,6.69,1
109.736,109.735,1.24,15.10,0.00,69.56,6.69,1
109.776,109.775,2.03,14.72,0.00,63.98,6.69,1
109.815,109.814,2.81,14.34,0.00,58.40,6.32,1
109.854,109.853,0.00,14.53,0.00,73.70,6.32,1
109.892,109.891,0.00,14.72,0.00,74.96,7.23,1
109.912,109.911,6.33,14.53,0.00,42.49,7.23,1
109.933,109.932,6.45,14.46,0.00,41.72,12.18,1
109.971,109.970,15.00,14.46,0.00,0.00,12.18,1
109.991,109.991,15.00,14.39,0.00,0.00,4.32,1
110.010,110.009,0.00,14.59,0.00,74.87,4.32,1
110.049,110.048,0.00,14.46,0.00,74.54,14.02,1
110.069,110.068,15.00,14.53,0.00,0.00,14.02,1
110.089,110.088,15.00,14.46,0.79,0.00,14.02,1
110.108,110.107,15.00,14.34,1.02,0.00,10.39,1
110.148,110.147,15.00,14.59,0.00,0.00,12.92,1
110.167,110.166,15.00,14.39,0.89,0.00,12.92,1
110.187,110.186,15.00,14.39,0.94,0.00,12.92,1
110.226,110.225,15.00,14.34,1.07,0.00,11.52,1
110.246,110.245,15.00,14.39,1.04,0.00,11.52,1
110.265,110.264,15.00,14.39,1.09,0.00,11.52,1
110.285,110.284,15.00,14.34,1.22,0.00,11.52,1
110.305,110.304,15.00,14.53,0.00,0.00,11.52,1
110.344,110.343,15.00,14.34,0.98,0.00,11.52,1
110.364,110.363,15.00,14.34,1.03,0.00,11.52,1
110.383,110.382,15.00,14.34,1.08,0.00,11.52,1
110.422,110.421,15.00,14.34,1.13,0.00,11.52,1
110.442,110.441,15.00,14.39,1.10,0.00,11.52,1
110.462,110.461,15.00,14.14,1.52,0.00,11.52,1
110.481,110.480,15.00,14.34,1.30,0.00,11.52,1
110.501,110.500,15.00,14.27,1.46,0.00,11.52,1
110.540,110.539,15.00,14.27,1.52,0.00,9.65,1
110.560,110.559,15.00,14.34,1.47,0.00,9.65,1
110.580,110.579,15.00,14.27,1.63,0.00,9.65,1
110.599,110.598,15.00,14.21,1.77,0.00,9.65,1
110.638,110.637,15.00,14.21,1.83,0.00,9.65,1
110.658,110.657,15.00,14.21,1.90,0.00,9.65,1
110.678,110.677,15.00,14.27,1.88,0.00,9.65,1
110.697,110.696,15.00,14.21,2.02,0.00,9.65,1
110.717,110.716,15.00,14.14,2.18,0.00,9.65,1
110.756,110.755,15.00,14.21,2.15,0.00,9.65,1
110.776,110.775,15.00,14.21,2.21,0.00,10.77,1
110.796,110.795,15.00,14.14,2.38,0.00,10.77,1
110.815,110.814,15.00,14.27,2.26,0.00,10.77,1
110.854,110.853,15.00,14.21,2.40,0.00,10.77,1
110.874,110.873,15.00,14.14,2.57,0.00,10.77,1
110.894,110.893,15.00,14.14,2.63,0.00,10.77,1
110.913,110.912,15.00,14.21,2.60,0.00,10.77,1
110.933,110.932,15.00,14.08,2.87,0.00,10.77,1
110.972,110.971,15.00,14.08,2.94,0.00,10.77,1
110.992,110.991,15.00,14.14,2.91,0.00,10.77,1
111.011,111.010,15.00,14.21,2.88,0.00,10.77,1
111.031,111.030,15.00,14.08,3.15,0.00,10.77,1
111.070,111.069,15.00,14.08,3.22,0.00,10.77,1
111.090,111.089,15.00,14.08,3.29,0.00,9.80,1
111.110,111.109,15.00,14.14,3.27,0.00,9.80,1
111.129,111.128,15.00,14.14,3.34,0.00,9.80,1
111.149,111.148,15.00,14.14,3.40,0.00,9.80,1
111.188,111.187,15.00,14.14,3.47,0.00,9.80,1
111.208,111.207,15.00,14.14,3.54,0.00,9.80,1
111.227,111.226,15.00,14.02,3.79,0.00,9.80,1
111.247,111.246,15.00,14.14,3.69,0.00,9.80,1
111.286,111.286,15.00,14.08,3.86,0.00,10.00,1
111.306,111.305,15.00,14.02,4.01,0.00,10.00,1
111.326,111.325,15.00,14.08,4.01,0.00,9.83,1
111.365,111.364,15.00,14.14,3.98,0.00,9.83,1
111.386,111.385,15.00,14.21,3.95,0.00,10.03,1
111.404,111.403,15.00,14.21,4.01,0.00,10.03,1
111.445,111.444,15.00,14.14,4.18,0.00,9.95,1
111.463,111.463,15.00,14.14,4.25,0.00,9.95,1
111.502,111.501,15.00,14.02,4.50,0.00,8.93,1
111.522,111.521,15.00,14.08,4.49,0.00,8.93,1
111.542,111.542,15.00,13.95,4.75,0.00,8.89,1
111.561,111.561,15.00,14.02,4.73,0.00,8.89,1
111.601,111.601,15.00,14.14,4.63,0.00,9.28,1
111.620,111.619,15.00,14.08,4.80,0.00,9.28,1
111.641,111.640,15.00,14.02,4.96,0.00,9.11,1
111.679,111.679,15.00,14.08,4.95,0.00,9.11,1
111.699,111.699,15.00,14.08,5.02,0.00,9.65,1
111.718,111.718,15.00,14.02,5.18,0.00,9.65,1
111.739,111.738,15.00,14.14,5.08,0.00,9.14,1
111.777,111.776,15.00,14.02,5.33,0.00,8.91,1
111.797,111.797,15.00,14.08,5.32,0.00,8.91,1
111.817,111.817,15.00,14.14,5.30,0.00,8.91,1
111.837,111.836,15.00,14.02,5.55,0.00,8.98,1
111.876,111.876,15.00,14.08,5.54,0.00,8.94,1
111.895,111.895,15.00,14.02,5.70,0.00,8.94,1
111.915,111.915,15.00,14.02,5.78,0.00,8.94,1
111.954,111.954,15.00,14.14,5.67,0.00,9.09,1
111.974,111.974,15.00,14.08,5.84,0.00,9.09,1
111.994,111.993,15.00,14.02,6.00,0.00,8.99,1
112.033,112.033,15.00,14.02,6.08,0.00,9.16,1
112.053,112.052,15.00,14.02,6.16,0.00,9.16,1
112.072,112.072,15.00,14.08,6.15,0.00,9.16,1
112.111,112.111,15.00,13.95,6.41,0.00,8.86,1
112.132,112.131,15.00,13.95,6.50,0.00,8.86,1
112.151,112.150,15.00,14.08,6.40,0.00,9.00,1
112.190,112.190,15.00,14.02,6.55,0.00,9.00,1
112.210,112.209,15.00,13.88,6.83,0.00,9.70,1
112.230,112.229,15.00,14.14,6.54,0.00,9.70,1
112.269,112.268,15.00,13.95,6.89,0.00,9.18,1
