Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
92.686,92.685,15.00,13.95,6.56,0.00,13.99,1
92.705,92.704,15.00,13.76,6.93,0.00,13.99,1
92.747,92.746,15.00,13.63,7.22,0.00,13.94,1
92.784,92.783,15.00,13.82,7.04,0.00,13.94,1
92.803,92.802,15.00,13.88,7.05,0.00,14.99,1
92.823,92.822,15.00,13.76,7.33,0.00,14.99,1
92.862,92.861,15.00,13.88,7.24,0.00,16.17,1
92.882,92.881,15.00,13.88,7.33,0.00,16.17,1
92.901,92.900,15.00,13.88,7.42,0.00,16.17,1
92.941,92.940,15.00,13.95,7.41,0.00,17.57,1
92.960,92.959,15.00,13.82,7.68,0.00,17.57,1
92.981,92.980,15.00,13.88,7.69,0.00,21.48,1
93.019,93.018,15.00,13.95,7.68,0.00,21.48,1
93.039,93.038,15.00,14.02,7.66,0.00,17.90,1
93.058,93.057,15.00,13.88,7.94,0.00,17.90,1
93.078,93.077,15.00,13.95,7.93,0.00,17.90,1
93.117,93.116,15.00,13.82,8.20,0.00,14.57,1
93.137,93.136,15.00,13.95,8.11,0.00,14.57,1
93.157,93.156,15.00,13.95,8.19,0.00,14.21,1
93.176,93.175,15.00,13.82,8.46,0.00,14.21,1
93.215,93.214,15.00,13.82,8.55,0.00,13.33,1
93.235,93.234,15.00,13.82,8.65,0.00,13.33,1
93.255,93.254,15.00,13.76,8.84,0.00,13.33,1
93.294,93.293,15.00,13.88,8.76,0.00,12.82,1
93.314,93.313,15.00,13.88,8.85,0.00,12.82,1
93.333,93.332,15.00,13.82,9.02,0.00,12.82,1
93.372,93.371,15.00,13.82,9.11,0.00,12.94,1
93.392,93.391,15.00,13.88,9.12,0.00,12.94,1
93.412,93.411,15.00,13.88,9.21,0.00,12.94,1
93.451,93.450,15.00,13.82,9.39,0.00,12.74,1
93.471,93.470,15.00,13.95,9.30,0.00,12.74,1
93.490,93.489,15.00,13.88,9.48,0.00,12.65,1
93.529,93.528,15.00,13.88,9.57,0.00,12.65,1
93.549,93.548,15.00,13.88,9.66,0.00,12.65,1
93.569,93.568,15.00,13.88,9.75,0.00,12.61,1
93.608,93.607,15.00,13.76,10.02,0.00,12.61,1
93.628,93.627,15.00,13.82,10.02,0.00,12.61,1
93.647,93.646,15.00,13.76,10.22,0.00,13.19,1
93.686,93.685,15.00,13.70,10.40,0.00,14.39,1
93.706,93.705,15.00,13.88,10.24,0.00,14.39,1
93.726,93.725,15.00,13.76,10.51,0.00,14.39,1
93.745,93.744,15.00,13.70,10.69,0.00,14.39,1
93.785,93.784,15.00,13.76,10.71,0.00,13.94,1
93.804,93.803,15.00,13.63,11.00,0.00,13.94,1
93.824,93.823,15.00,13.76,10.92,0.00,17.79,1
93.863,93.862,15.00,13.70,11.11,0.00,17.79,1
93.883,93.882,15.00,13.82,11.02,0.00,13.16,1
93.902,93.901,15.00,13.88,11.03,0.00,13.16,1
93.941,93.940,15.00,13.82,11.21,0.00,15.43,1
93.961,93.960,15.00,14.02,11.02,0.00,15.43,1
93.981,93.980,15.00,13.76,11.48,0.00,15.43,1
94.000,93.999,15.00,13.70,11.67,0.00,14.27,1
94.040,94.039,15.00,13.88,11.50,0.00,14.27,1
94.059,94.058,15.00,13.76,11.77,0.00,14.08,1
94.079,94.078,15.00,13.76,11.87,0.00,14.08,1
94.117,94.117,15.00,13.82,11.87,0.00,13.40,1
94.138,94.137,15.00,13.70,12.15,0.00,13.40,1
94.156,94.156,15.00,13.70,12.26,0.00,13.40,1
94.176,94.175,15.00,13.76,12.28,0.00,13.50,1
94.215,94.214,15.00,13.76,12.38,0.00,13.50,1
94.236,94.235,15.00,13.76,12.48,0.00,14.22,1
94.254,94.253,15.00,13.63,12.76,0.00,14.22,1
94.294,94.293,15.00,13.70,12.77,0.00,14.57,1
94.313,94.312,15.00,13.70,12.87,0.00,14.57,1
94.333,94.332,15.00,13.70,12.98,0.00,14.57,1
94.372,94.371,15.00,13.70,13.08,0.00,15.07,1
94.392,94.391,15.00,13.76,13.10,0.00,15.07,1
94.411,94.410,15.00,13.63,13.39,0.00,14.00,1
94.451,94.450,15.00,13.56,13.60,0.00,14.00,1
94.470,94.469,15.00,13.70,13.51,0.00,14.00,1
94.490,94.489,15.00,13.76,13.53,0.00,14.59,1
94.529,94.528,15.00,13.70,13.71,0.00,14.59,1
94.549,94.548,15.00,13.63,13.92,0.00,14.48,1
94.568,94.567,15.00,13.70,13.93,0.00,14.48,1
94.608,94.607,15.00,13.63,14.13,0.00,13.49,1
94.628,94.627,15.00,13.63,14.24,0.00,13.49,1
94.647,94.646,15.00,13.70,14.25,0.00,13.49,1
94.686,94.685,15.00,13.70,14.35,0.00,13.47,1
94.708,94.707,15.00,13.70,14.46,0.00,13.47,1
94.745,94.744,15.00,13.70,14.56,0.00,12.64,1
94.764,94.763,15.00,13.63,14.77,0.00,12.64,1
94.784,94.783,15.00,13.70,14.77,0.00,12.64,1
94.823,94.822,15.00,13.76,14.79,0.00,12.74,1
94.843,94.842,15.00,13.63,15.08,0.00,12.74,1
94.863,94.862,15.00,13.70,15.09,0.00,12.74,1
94.882,94.881,15.00,13.70,15.19,0.00,11.94,1
94.921,94.920,15.00,13.63,15.40,0.00,11.94,1
94.941,94.940,15.00,13.76,15.32,0.00,11.96,1
94.961,94.960,15.00,13.70,15.51,0.00,11.96,1
94.980,94.979,15.00,13.56,15.81,0.00,11.96,1
95.020,95.019,15.00,13.70,15.72,0.00,9.87,1
95.039,95.038,15.00,13.76,15.74,0.00,9.87,1
95.078,95.077,15.00,13.70,15.93,0.00,9.68,1
95.098,95.097,15.00,13.70,16.03,0.00,9.68,1
95.118,95.117,15.00,13.63,16.24,0.00,9.68,1
95.137,95.136,15.00,13.70,16.25,0.00,9.80,1
95.177,95.176,15.00,13.76,16.27,0.00,9.80,1
95.196,95.195,15.00,13.70,16.45,0.00,12.70,1
95.235,95.234,15.00,13.76,16.47,0.00,12.70,1
95.255,95.254,15.00,13.76,16.57,0.00,12.27,1
95.275,95.274,15.00,13.82,16.57,0.00,12.27,1
95.294,95.293,15.00,13.76,16.76,0.00,12.27,1
95.333,95.332,15.00,13.76,16.86,0.00,11.87,1
95.353,95.352,15.00,13.82,16.86,0.00,11.87,1
95.373,95.372,15.00,13.76,17.05,0.00,11.87,1
95.392,95.391,15.00,13.70,17.24,0.00,11.27,1
95.432,95.431,15.00,13.76,17.26,0.00,11.27,1
95.451,95.450,15.00,13.76,17.36,0.00,11.27,1
95.471,95.470,15.00,13.82,17.36,0.00,10.54,1
95.510,95.509,15.00,13.82,17.45,0.00,10.54,1
95.530,95.529,15.00,13.88,17.46,0.00,9.83,1
95.549,95.548,15.00,13.88,17.55,0.00,9.83,1
95.589,95.588,15.00,13.88,17.64,0.00,9.83,1
95.608,95.607,15.00,13.82,17.81,0.00,10.15,1
95.647,95.646,15.00,13.88,17.82,0.00,10.15,1
95.666,95.665,15.00,13.88,17.91,0.00,9.32,1
95.687,95.686,15.00,13.95,17.90,0.00,9.32,1
95.706,95.705,15.00,13.88,18.09,0.00,9.32,1
95.746,95.745,15.00,13.88,18.18,0.00,9.59,1
95.764,95.763,15.00,13.82,18.35,0.00,9.59,1
95.803,95.802,15.00,13.82,18.44,0.00,9.48,1
95.823,95.822,15.00,13.88,18.45,0.00,9.48,1
95.843,95.842,15.00,13.88,18.54,0.00,9.48,1
95.862,95.861,15.00,13.88,18.63,0.00,9.48,1
95.882,95.881,15.00,13.88,18.72,0.00,9.21,1
95.922,95.921,15.00,13.95,18.71,0.00,9.21,1
95.941,95.940,15.00,13.95,18.79,0.00,9.31,1
95.961,95.960,15.00,13.95,18.88,0.00,9.31,1
96.000,95.999,15.00,13.95,18.96,0.00,8.18,1
96.019,96.018,15.00,14.02,18.94,0.00,8.18,1
96.040,96.039,15.00,13.95,19.12,0.00,8.18,1
96.078,96.077,15.00,14.02,19.11,0.00,8.53,1
96.098,96.097,15.00,14.02,19.19,0.00,8.53,1
96.118,96.117,15.00,14.02,19.26,0.00,8.37,1
96.137,96.136,15.00,14.08,19.26,0.00,8.37,1
96.176,96.175,15.00,14.02,19.42,0.00,8.55,1
96.196,96.195,15.00,14.02,19.49,0.00,8.55,1
96.216,96.215,15.00,14.08,19.49,0.00,8.55,1
96.255,96.254,15.00,14.02,19.65,0.00,8.22,1
96.275,96.274,15.00,14.02,19.73,0.00,8.22,1
96.294,96.293,15.00,13.95,19.91,0.00,8.74,1
96.333,96.332,15.00,14.02,19.89,0.00,8.74,1
96.353,96.352,15.00,14.08,19.88,0.00,6.58,1
96.373,96.372,9.53,14.02,0.00,17.85,6.58,1
96.392,96.391,9.53,14.02,0.00,17.94,6.58,1
96.432,96.431,9.44,14.14,0.00,19.11,7.84,1
96.451,96.450,15.00,14.08,18.86,0.00,7.84,1
96.490,96.489,15.00,14.08,18.94,0.00,7.84,1
96.510,96.509,15.00,14.08,19.01,0.00,7.48,1
96.530,96.529,12.68,14.21,0.00,3.25,7.48,1
96.549,96.548,12.68,14.21,0.00,3.29,7.48,1
96.589,96.588,12.68,14.21,0.00,3.32,8.25,1
96.608,96.607,15.00,14.21,18.52,0.00,8.25,1
96.628,96.627,15.00,14.21,18.58,0.00,8.25,1
96.667,96.666,15.00,14.21,18.64,0.00,6.31,1
96.687,96.686,8.41,14.21,0.00,24.72,6.31,1
96.726,96.725,8.41,14.21,0.00,24.83,6.87,1
96.745,96.744,10.36,14.34,0.00,15.80,6.87,1
96.765,96.764,10.41,14.27,0.00,15.28,6.87,1
96.804,96.803,10.41,14.27,0.00,15.36,7.71,1
96.824,96.823,13.49,14.27,0.00,0.00,7.71,1
96.844,96.843,13.42,14.34,0.00,0.69,6.98,1
96.863,96.862,10.81,14.27,0.00,13.47,6.98,1
96.902,96.901,10.76,14.34,0.00,14.15,6.98,1
96.922,96.921,10.81,14.27,0.00,13.61,6.97,1
96.942,96.941,10.73,14.34,0.00,14.40,6.97,1
96.961,96.960,10.64,14.46,0.00,15.57,6.97,1
97.000,96.999,10.69,14.39,0.00,15.05,5.01,1
97.020,97.019,12.01,14.39,0.00,8.49,5.01,1
97.040,97.039,12.01,14.46,0.00,8.88,5.01,1
97.059,97.058,12.01,14.46,0.00,8.93,4.67,1
97.099,97.098,11.20,14.46,0.00,13.05,4.67,1
97.118,97.117,11.20,14.46,0.00,13.12,4.67,1
97.138,97.137,11.20,14.39,0.00,12.84,4.73,1
97.177,97.176,11.34,14.46,0.00,12.54,4.73,1
97.197,97.196,11.34,14.46,0.00,12.60,5.68,1
97.216,97.215,13.63,14.39,0.00,0.83,5.68,1
97.255,97.254,13.63,14.39,0.00,0.85,5.68,1
97.275,97.274,14.17,14.53,0.00,0.00,5.90,1
97.295,97.294,14.17,14.59,0.00,0.00,5.90,1
97.334,97.333,14.17,14.46,0.00,0.00,6.39,1
97.354,97.353,8.58,14.46,0.00,29.53,6.39,1
97.393,97.392,8.54,14.53,0.00,30.19,5.87,1
97.412,97.411,14.08,14.46,0.00,0.00,5.87,1
97.452,97.451,14.08,14.39,0.00,0.00,6.07,1
97.471,97.470,7.37,14.53,0.00,35.94,6.07,1
97.509,97.508,14.56,14.59,0.00,0.00,6.07,1
97.530,97.529,7.40,14.46,0.00,35.43,6.07,1
97.549,97.548,7.45,14.39,0.00,34.99,6.07,1
97.589,97.588,14.57,14.59,0.00,0.00,5.97,1
97.608,97.608,14.32,14.53,0.00,0.00,5.97,1
97.627,97.626,14.32,14.53,0.00,0.00,5.97,1
97.666,97.665,14.32,14.46,0.00,0.00,6.20,1
97.687,97.686,7.87,14.46,0.00,33.07,6.20,1
97.725,97.724,7.91,14.39,0.00,32.67,6.02,1
97.745,97.744,14.46,14.59,0.00,0.00,6.02,1
97.764,97.763,14.46,14.53,0.00,0.00,6.02,1
97.784,97.783,7.29,14.39,0.00,35.66,6.14,1
97.823,97.823,7.68,14.46,0.00,34.18,6.14,1
97.843,97.842,7.65,14.53,0.00,34.83,6.02,1
97.862,97.861,7.28,14.39,0.00,36.11,6.02,1
97.902,97.901,14.45,14.46,0.00,0.00,5.56,1
97.921,97.920,13.34,14.39,0.00,5.31,5.56,1
97.941,97.940,13.34,14.39,0.00,5.33,5.56,1
97.980,97.979,13.34,14.46,0.00,5.70,6.37,1
98.000,97.999,8.49,14.46,0.00,30.03,6.37,1
98.020,98.019,8.49,14.46,0.00,30.15,6.37,1
98.059,98.058,8.45,14.53,0.00,30.80,6.27,1
98.078,98.077,8.16,14.39,0.00,31.72,6.27,1
98.118,98.117,8.16,14.39,0.00,31.85,5.73,1
98.137,98.136,13.75,14.39,0.00,3.91,5.73,1
98.176,98.175,13.75,14.46,0.00,4.27,7.30,1
98.196,98.195,11.88,14.39,0.00,13.32,7.30,1
98.216,98.215,11.93,14.34,0.00,12.85,7.30,1
98.235,98.234,11.88,14.39,0.00,13.42,7.30,1
98.275,98.274,11.93,14.34,0.00,12.95,7.10,1
98.294,98.293,11.15,14.39,0.00,17.17,7.10,1
98.314,98.313,11.25,14.27,0.00,16.11,7.81,1
98.353,98.352,13.98,14.14,0.00,0.00,7.81,1
98.373,98.372,13.79,14.34,0.00,2.76,6.35,1
98.412,98.411,8.51,14.34,0.00,29.26,6.35,1
98.431,98.430,8.59,14.21,0.00,28.36,7.47,1
98.451,98.450,12.61,14.27,0.00,8.56,7.47,1
98.490,98.489,12.61,14.27,0.00,8.60,7.47,1
98.510,98.509,12.66,14.21,0.00,8.08,16.75,1
98.530,98.529,15.00,14.27,0.00,0.00,16.75,1
98.569,98.568,15.00,14.14,0.00,0.00,9.04,1
98.588,98.587,15.00,14.14,0.04,0.00,9.04,1
98.608,98.607,15.00,14.21,0.01,0.00,9.04,1
98.647,98.646,15.00,13.95,0.46,0.00,9.77,1
98.667,98.666,15.00,14.02,0.44,0.00,9.77,1
98.686,98.685,15.00,14.02,0.52,0.00,9.77,1
98.726,98.725,15.00,14.14,0.41,0.00,8.93,1
98.745,98.744,15.00,14.08,0.58,0.00,8.93,1
98.765,98.764,15.00,14.08,0.65,0.00,9.27,1
98.804,98.803,15.00,14.02,0.81,0.00,9.27,1
98.824,98.823,15.00,13.95,0.99,0.00,9.27,1
98.843,98.842,15.00,14.02,0.98,0.00,11.79,1
98.863,98.862,15.00,14.02,1.05,0.00,11.79,1
98.902,98.901,15.00,14.02,1.13,0.00,16.03,1
98.922,98.921,15.00,14.02,1.21,0.00,16.03,1
98.940,98.940,15.00,13.95,1.39,0.00,16.03,1
98.980,98.980,15.00,13.95,1.47,0.00,18.94,1
98.999,98.998,15.00,13.95,1.56,0.00,18.94,1
99.020,99.019,15.00,13.95,1.64,0.00,18.94,1
99.059,99.058,15.00,13.95,1.73,0.00,10.65,1
99.078,99.078,15.00,13.95,1.81,0.00,10.65,1
99.097,99.096,15.00,13.82,2.08,0.00,19.92,1
99.118,99.117,15.00,13.95,1.99,0.00,19.92,1
99.157,99.156,15.00,14.08,1.89,0.00,19.92,1
99.177,99.176,15.00,13.82,2.33,0.00,11.82,1
99.196,99.195,15.00,13.76,2.53,0.00,11.82,1
99.236,99.235,15.00,13.95,2.34,0.00,8.87,1
99.255,99.254,15.00,13.88,2.52,0.00,8.87,1
99.274,99.273,15.00,13.76,2.80,0.00,8.87,1
99.313,99.312,15.00,13.88,2.71,0.00,11.09,1
99.333,99.332,15.00,13.88,2.80,0.00,11.09,1
99.352,99.351,15.00,13.88,2.89,0.00,9.12,1
99.392,99.391,15.00,13.82,3.07,0.00,9.12,1
99.411,99.410,15.00,13.63,3.45,0.00,11.65,1
99.432,99.431,15.00,13.76,3.37,0.00,11.65,1
99.470,99.470,15.00,13.82,3.37,0.00,11.65,1
99.490,99.489,15.00,13.70,3.65,0.00,7.92,1
99.509,99.508,15.00,13.76,3.67,0.00,7.92,1
99.553,99.552,15.00,13.50,4.14,0.00,6.64,1
99.588,99.587,10.16,13.56,0.00,16.57,6.64,1
99.608,99.607,10.16,13.56,0.00,16.64,8.61,1
99.627,99.626,15.00,13.70,3.43,0.00,8.61,1
99.666,99.665,15.00,13.50,3.82,0.00,8.61,1
99.686,99.685,15.00,13.63,3.75,0.00,9.01,1
99.706,99.705,15.00,13.56,3.96,0.00,9.01,1
99.745,99.744,15.00,13.63,3.98,0.00,9.90,1
99.765,99.764,15.00,13.50,4.27,0.00,9.90,1
99.784,99.783,15.00,13.37,4.59,0.00,9.90,1
99.823,99.822,15.00,13.56,4.44,0.00,9.79,1
99.843,99.842,15.00,13.70,4.35,0.00,9.79,1
99.863,99.862,15.00,13.43,4.84,0.00,9.88,1
99.882,99.881,15.00,13.43,4.97,0.00,9.88,1
99.921,99.920,15.00,13.43,5.09,0.00,9.88,1
99.942,99.941,15.00,13.37,5.32,0.00,9.79,1
99.961,99.960,15.00,13.50,5.25,0.00,9.79,1
99.980,99.979,15.00,13.31,5.65,0.00,9.79,1
100.020,100.019,15.00,13.37,5.70,0.00,10.29,1
100.039,100.038,15.00,13.50,5.63,0.00,10.29,1
100.078,100.077,15.00,13.43,5.85,0.00,8.21,1
100.098,100.097,15.00,13.37,6.08,0.00,8.21,1
100.118,100.117,15.00,13.50,6.01,0.00,14.90,1
100.157,100.156,15.00,13.31,6.41,0.00,14.90,1
100.177,100.176,15.00,13.18,6.74,0.00,6.59,1
100.196,100.195,10.11,13.37,0.00,15.29,6.59,1
100.235,100.234,10.11,13.37,0.00,15.36,12.22,1
100.255,100.254,15.00,13.18,6.36,0.00,12.22,1
100.275,100.274,15.00,13.43,6.13,0.00,12.22,1
100.294,100.293,15.00,13.18,6.63,0.00,12.22,1
100.333,100.332,15.00,13.24,6.69,0.00,13.68,1
100.353,100.352,15.00,13.37,6.65,0.00,13.68,1
100.373,100.372,15.00,13.31,6.86,0.00,12.58,1
100.392,100.391,15.00,13.24,7.10,0.00,12.58,1
100.432,100.431,15.00,12.99,7.61,0.00,13.06,1
100.451,100.450,15.00,13.11,7.59,0.00,13.06,1
100.471,100.470,15.00,13.11,7.74,0.00,13.06,1
100.510,100.509,15.00,13.11,7.89,0.00,8.29,1
100.530,100.529,15.00,13.24,7.85,0.00,8.29,1
100.549,100.548,15.00,12.99,8.37,0.00,8.29,1
100.589,100.588,15.00,13.18,8.24,0.00,6.64,1
100.607,100.607,10.57,13.11,0.00,11.36,6.64,1
100.647,100.646,10.64,13.04,0.00,10.71,7.28,1
100.667,100.666,15.00,12.99,8.28,0.00,7.28,1
100.687,100.686,15.00,12.99,8.44,0.00,7.28,1
100.725,100.724,15.00,12.99,8.60,0.00,8.09,1
100.744,100.743,15.00,13.04,8.67,0.00,8.09,1
100.765,100.764,15.00,12.92,9.02,0.00,15.11,1
100.804,100.803,15.00,12.99,9.08,0.00,15.11,1
100.824,100.823,15.00,12.99,9.24,0.00,16.12,1
100.843,100.842,15.00,12.85,9.61,0.00,16.12,1
100.883,100.882,15.00,13.04,9.49,0.00,7.50,1
100.903,100.902,15.00,12.79,10.02,0.00,7.50,1
100.921,100.920,15.00,12.79,10.20,0.00,7.50,1
100.960,100.959,15.00,12.92,10.19,0.00,14.08,1
100.980,100.979,15.00,12.92,10.35,0.00,14.08,1
101.000,100.999,15.00,12.85,10.62,0.00,17.65,1
101.020,101.019,15.00,12.85,10.79,0.00,17.65,1
101.059,101.058,15.00,12.79,11.05,0.00,15.33,1
101.078,101.077,15.00,12.79,11.23,0.00,15.33,1
101.117,101.117,15.00,12.92,11.22,0.00,10.25,1
101.137,101.136,15.00,12.85,11.49,0.00,10.25,1
101.157,101.156,15.00,12.72,11.85,0.00,10.25,1
101.176,101.175,15.00,12.79,11.93,0.00,14.31,1
101.216,101.215,15.00,12.72,12.20,0.00,16.64,1
101.235,101.234,15.00,12.72,12.39,0.00,16.64,1
101.256,101.255,15.00,12.85,12.38,0.00,16.64,1
101.294,101.293,15.00,12.72,12.74,0.00,13.43,1
101.314,101.313,15.00,12.72,12.92,0.00,13.43,1
101.333,101.332,15.00,12.79,13.00,0.00,11.00,1
101.373,101.372,15.00,12.66,13.37,0.00,11.00,1
101.392,101.391,15.00,12.79,13.37,0.00,8.50,1
101.412,101.411,15.00,12.79,13.54,0.00,8.50,1
101.451,101.450,15.00,12.72,13.82,0.00,10.44,1
101.471,101.470,15.00,12.79,13.90,0.00,10.44,1
101.490,101.489,15.00,12.66,14.27,0.00,15.45,1
101.529,101.528,15.00,12.66,14.45,0.00,15.45,1
101.549,101.548,15.00,12.66,14.64,0.00,10.10,1
101.569,101.568,15.00,12.66,14.83,0.00,10.10,1
101.608,101.607,15.00,12.52,15.22,0.00,14.70,1
101.628,101.627,15.00,12.59,15.31,0.00,14.70,1
101.667,101.666,15.00,12.66,15.40,0.00,10.04,1
101.686,101.685,15.00,12.52,15.79,0.00,10.04,1
101.706,101.705,15.00,12.66,15.79,0.00,10.04,1
101.745,101.744,15.00,12.59,16.08,0.00,9.92,1
101.766,101.765,15.00,12.59,16.27,0.00,8.68,1
101.785,101.784,15.00,12.59,16.46,0.00,8.68,1
101.824,101.823,15.00,12.47,16.84,0.00,9.23,1
101.843,101.842,15.00,12.52,16.96,0.00,9.23,1
101.863,101.862,15.00,12.47,17.24,0.00,9.68,1
101.902,101.901,15.00,12.52,17.36,0.00,9.68,1
101.922,101.921,15.00,12.59,17.46,0.00,19.10,1
101.942,101.941,15.00,12.59,17.65,0.00,19.10,1
101.981,101.980,15.00,12.52,17.94,0.00,8.63,1
102.001,102.000,15.00,12.47,18.23,0.00,8.63,1
102.020,102.019,15.00,12.59,18.24,0.00,20.74,1
102.059,102.058,15.00,12.47,18.62,0.00,20.74,1
102.079,102.078,15.00,12.52,18.74,0.00,7.05,1
102.099,102.098,15.00,12.47,19.02,0.00,7.05,1
102.119,102.118,15.00,12.40,19.33,0.00,7.05,1
102.158,102.157,15.00,12.40,19.53,0.00,8.57,1
102.177,102.176,15.00,12.52,19.55,0.00,8.57,1
102.197,102.196,15.00,12.47,19.84,0.00,10.20,1
102.236,102.235,15.00,12.47,20.04,0.00,10.20,1
102.256,102.255,15.00,12.47,20.24,0.00,5.71,1
102.275,102.274,7.55,12.33,0.00,19.80,5.71,1
102.315,102.314,7.42,12.47,0.00,21.24,4.44,1
102.333,102.333,10.66,12.47,0.00,5.07,4.44,1
102.354,102.353,10.66,12.40,0.00,4.76,11.73,1
102.392,102.392,15.00,12.27,19.67,0.00,11.73,1
102.412,102.412,15.00,12.47,19.60,0.00,9.33,1
102.431,102.431,15.00,12.33,20.00,0.00,9.33,1
102.452,102.451,15.00,12.33,20.22,0.00,10.66,1
102.491,102.490,15.00,12.47,20.23,0.00,10.66,1
102.511,102.510,15.00,12.33,20.63,0.00,19.30,1
102.530,102.529,15.00,12.33,20.85,0.00,19.30,1
102.550,102.549,15.00,12.40,20.96,0.00,19.30,1
102.588,102.587,15.00,12.40,21.17,0.00,7.08,1
102.608,102.607,15.00,12.40,21.37,0.00,7.08,1
102.628,102.627,15.00,12.40,21.58,0.00,11.00,1
102.647,102.646,15.00,12.40,21.79,0.00,11.00,1
102.687,102.686,15.00,12.33,22.10,0.00,19.30,1
102.706,102.705,15.00,12.33,22.31,0.00,19.30,1
102.726,102.725,15.00,12.40,22.43,0.00,19.30,1
102.765,102.764,15.00,12.40,22.63,0.00,16.84,1
102.784,102.783,15.00,12.40,22.84,0.00,16.84,1
102.804,102.803,15.00,12.47,22.95,0.00,16.84,1
102.824,102.823,15.00,12.47,23.15,0.00,16.84,1
102.863,102.862,15.00,12.40,23.45,0.00,16.84,1
102.883,102.882,15.00,12.47,23.56,0.00,16.84,1
102.902,102.901,15.00,12.40,23.87,0.00,16.84,1
102.922,102.921,15.00,12.47,23.97,0.00,16.84,1
102.961,102.960,15.00,12.47,24.17,0.00,18.10,1
102.981,102.980,15.00,12.40,24.48,0.00,18.10,1
103.000,102.999,15.00,12.47,24.58,0.00,18.10,1
103.020,103.019,15.00,12.47,24.79,0.00,18.10,1
103.059,103.058,15.00,12.47,24.99,0.00,18.10,1
103.079,103.078,15.00,12.47,25.19,0.00,18.10,1
103.098,103.097,15.00,12.47,25.39,0.00,18.10,1
103.118,103.117,15.00,12.47,25.60,0.00,18.10,1
103.157,103.156,15.00,12.52,25.71,0.00,18.10,1
103.177,103.176,15.00,12.52,25.91,0.00,10.24,1
103.196,103.195,15.00,12.47,26.20,0.00,10.24,1
103.216,103.215,15.00,12.47,26.40,0.00,10.24,1
103.255,103.254,15.00,12.52,26.51,0.00,10.24,1
103.275,103.274,15.00,12.47,26.80,0.00,10.24,1
103.294,103.293,15.00,12.52,26.92,0.00,10.24,1
103.314,103.313,15.00,12.40,27.30,0.00,10.24,1
103.334,103.333,15.00,12.52,27.32,0.00,10.24,1
103.373,103.372,15.00,12.52,27.52,0.00,10.24,1
103.393,103.392,15.00,12.59,27.62,0.00,10.38,1
103.412,103.411,15.00,12.59,27.81,0.00,10.38,1
103.432,103.431,15.00,12.52,28.10,0.00,10.38,1
103.471,103.470,15.00,12.52,28.30,0.00,10.38,1
103.491,103.490,15.00,12.59,28.40,0.00,10.38,1
103.510,103.509,15.00,12.66,28.49,0.00,10.38,1
103.530,103.529,15.00,12.59,28.77,0.00,10.38,1
103.569,103.568,15.00,12.59,28.97,0.00,10.38,1
103.589,103.588,15.00,12.66,29.06,0.00,10.38,1
103.608,103.607,15.00,12.72,29.16,0.00,10.38,1
103.628,103.627,15.00,12.72,29.34,0.00,10.38,1
103.667,103.666,15.00,12.72,29.52,0.00,10.55,1
103.687,103.686,15.00,12.66,29.79,0.00,10.55,1
103.706,103.705,15.00,12.66,29.98,0.00,10.55,1
103.726,103.725,15.00,12.79,29.98,0.00,10.55,1
103.765,103.764,15.00,12.79,30.15,0.00,10.55,1
103.785,103.784,15.00,12.79,30.33,0.00,10.55,1
103.805,103.804,15.00,12.72,30.61,0.00,10.55,1
103.824,103.823,15.00,12.79,30.69,0.00,13.41,1
103.863,103.862,15.00,12.79,30.87,0.00,13.41,1
103.883,103.882,15.00,12.79,31.04,0.00,13.41,1
103.903,103.902,15.00,12.79,31.22,0.00,12.86,1
103.922,103.921,15.00,12.79,31.40,0.00,12.86,1
103.961,103.960,15.00,12.85,31.49,0.00,7.37,1
103.981,103.980,15.00,12.79,31.74,0.00,7.37,1
104.001,104.000,15.00,12.85,31.84,0.00,9.70,1
104.020,104.019,15.00,12.99,31.81,0.00,9.70,1
104.060,104.059,15.00,12.85,32.17,0.00,15.11,1
104.079,104.078,15.00,12.92,32.24,0.00,15.11,1
104.118,104.117,15.00,12.92,32.41,0.00,13.32,1
104.138,104.137,15.00,12.92,32.57,0.00,13.32,1
104.158,104.157,15.00,13.04,32.55,0.00,13.80,1
104.197,104.196,15.00,13.04,32.71,0.00,13.80,1
104.215,104.215,15.00,13.04,32.87,0.00,7.98,1
104.235,104.234,15.00,13.11,32.92,0.00,7.98,1
104.274,104.273,15.00,13.18,32.97,0.00,13.34,1
104.294,104.293,15.00,13.18,33.11,0.00,13.34,1
104.314,104.313,15.00,13.24,33.18,0.00,7.98,1
104.355,104.354,15.00,13.11,33.50,0.00,7.98,1
104.393,104.392,15.00,13.18,33.55,0.00,14.38,1
104.412,104.411,15.00,13.24,33.61,0.00,14.38,1
104.431,104.430,15.00,13.24,33.75,0.00,14.38,1
104.471,104.470,10.32,13.24,0.00,6.82,6.61,1
104.490,104.489,10.32,13.24,0.00,6.88,6.61,1
104.510,104.509,10.55,13.31,0.00,6.11,6.69,1
104.550,104.549,10.50,13.37,0.00,6.73,6.06,1
104.569,104.568,8.02,13.43,0.00,19.55,6.06,1
104.588,104.587,8.08,13.37,0.00,19.06,6.06,1
104.627,104.626,7.97,13.50,0.00,20.37,20.96,1
104.647,104.646,15.00,13.43,31.39,0.00,20.96,1
