Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:33:59.461,0.5,1.0,0.0,2024-12-07 14:33:59.461,36.321,1.2
2024-12-07 14:33:59.484,0.5,1.0,0.0,2024-12-07 14:33:59.484,36.344,1.2
2024-12-07 14:33:59.523,0.5,1.0,0.0,2024-12-07 14:33:59.523,36.382999999999996,1.2
2024-12-07 14:33:59.561,0.5,1.0,0.0,2024-12-07 14:33:59.561,36.421,1.2
2024-12-07 14:33:59.601,0.5,1.0,0.0,2024-12-07 14:33:59.601,36.461,1.2
2024-12-07 14:33:59.648,0.5,1.0,0.0,2024-12-07 14:33:59.648,36.507999999999996,1.2
2024-12-07 14:33:59.729,0.5,1.0,0.0,2024-12-07 14:33:59.729,36.589,1.2
2024-12-07 14:33:59.786,0.5,1.0,0.0,2024-12-07 14:33:59.786,36.646,1.2
2024-12-07 14:33:59.822,0.5,1.0,0.0,2024-12-07 14:33:59.822,36.682,1.2
2024-12-07 14:33:59.859,0.5,1.0,0.0,2024-12-07 14:33:59.859,36.719,1.2
2024-12-07 14:33:59.903,0.5,1.0,0.0,2024-12-07 14:33:59.903,36.763,1.2
2024-12-07 14:33:59.943,0.5,1.0,0.0,2024-12-07 14:33:59.943,36.803,1.2
2024-12-07 14:33:59.967,0.5,1.0,0.0,2024-12-07 14:33:59.967,36.827,1.2
2024-12-07 14:34:00.004,0.5,1.0,0.0,2024-12-07 14:34:00.004,36.864,1.2
2024-12-07 14:34:00.028,0.5,1.0,0.0,2024-12-07 14:34:00.028,36.888,1.2
2024-12-07 14:34:00.063,0.5,1.0,0.0,2024-12-07 14:34:00.063,36.923,1.2
2024-12-07 14:34:00.123,0.5,1.0,0.0,2024-12-07 14:34:00.123,36.983,1.2
2024-12-07 14:34:00.195,0.5,1.0,0.0,2024-12-07 14:34:00.195,37.055,1.2
2024-12-07 14:34:00.234,0.5,1.0,0.0,2024-12-07 14:34:00.234,37.094,1.2
2024-12-07 14:34:00.269,0.5,1.0,0.0,2024-12-07 14:34:00.269,37.129,1.2
2024-12-07 14:34:00.306,0.5,1.0,0.0,2024-12-07 14:34:00.306,37.166,1.2
2024-12-07 14:34:00.347,0.5,1.0,0.0,2024-12-07 14:34:00.347,37.207,1.2
2024-12-07 14:34:00.384,0.5,1.0,0.0,2024-12-07 14:34:00.384,37.244,1.2
2024-12-07 14:34:00.407,0.5,1.0,0.0,2024-12-07 14:34:00.407,37.266999999999996,1.2
2024-12-07 14:34:00.450,0.5,1.0,0.0,2024-12-07 14:34:00.450,37.31,1.2
2024-12-07 14:34:00.493,0.5,1.0,0.0,2024-12-07 14:34:00.493,37.352999999999994,1.2
2024-12-07 14:34:00.536,0.5,1.0,0.0,2024-12-07 14:34:00.536,37.396,1.2
2024-12-07 14:34:00.572,0.5,1.0,0.0,2024-12-07 14:34:00.572,37.432,1.2
2024-12-07 14:34:00.648,0.5,1.0,0.0,2024-12-07 14:34:00.648,37.507999999999996,1.2
2024-12-07 14:34:00.690,0.5,1.0,0.0,2024-12-07 14:34:00.690,37.55,1.2
2024-12-07 14:34:00.732,0.5,1.0,0.0,2024-12-07 14:34:00.732,37.592,1.2
2024-12-07 14:34:00.771,0.5,1.0,0.0,2024-12-07 14:34:00.771,37.631,1.2
2024-12-07 14:34:00.859,0.5,1.0,0.0,2024-12-07 14:34:00.859,37.719,1.2
2024-12-07 14:34:00.896,0.5,1.0,0.0,2024-12-07 14:34:00.896,37.756,1.2
2024-12-07 14:34:00.937,0.5,1.0,0.0,2024-12-07 14:34:00.937,37.797,1.2
2024-12-07 14:34:00.982,0.5,1.0,0.0,2024-12-07 14:34:00.982,37.842,1.2
2024-12-07 14:34:01.024,0.5,1.0,0.0,2024-12-07 14:34:01.024,37.884,1.2
2024-12-07 14:34:01.079,0.5,1.0,0.0,2024-12-07 14:34:01.079,37.939,1.2
2024-12-07 14:34:01.124,0.5,1.0,0.0,2024-12-07 14:34:01.124,37.983999999999995,1.2
2024-12-07 14:34:01.164,0.5,1.0,0.0,2024-12-07 14:34:01.164,38.024,1.2
2024-12-07 14:34:01.201,0.5,1.0,0.0,2024-12-07 14:34:01.201,38.061,1.2
2024-12-07 14:34:01.240,0.5,1.0,0.0,2024-12-07 14:34:01.240,38.099999999999994,1.2
2024-12-07 14:34:01.319,0.5,1.0,0.0,2024-12-07 14:34:01.319,38.179,1.2
2024-12-07 14:34:01.359,0.5,1.0,0.0,2024-12-07 14:34:01.359,38.218999999999994,1.2
2024-12-07 14:34:01.396,0.5,1.0,0.0,2024-12-07 14:34:01.396,38.256,1.2
2024-12-07 14:34:01.442,0.5,1.0,0.0,2024-12-07 14:34:01.442,38.302,1.2
2024-12-07 14:34:01.518,0.5,1.0,0.0,2024-12-07 14:34:01.518,38.378,1.2
2024-12-07 14:34:01.579,0.5,1.0,0.0,2024-12-07 14:34:01.579,38.439,1.2
2024-12-07 14:34:01.619,0.5,1.0,0.0,2024-12-07 14:34:01.619,38.479,1.2
2024-12-07 14:34:01.657,0.5,1.0,0.0,2024-12-07 14:34:01.657,38.516999999999996,1.2
2024-12-07 14:34:01.735,0.5,1.0,0.0,2024-12-07 14:34:01.735,38.595,1.2
2024-12-07 14:34:01.772,0.5,1.0,0.0,2024-12-07 14:34:01.772,38.632,1.2
2024-12-07 14:34:01.811,0.5,1.0,0.0,2024-12-07 14:34:01.811,38.671,1.2
2024-12-07 14:34:01.870,0.5,1.0,0.0,2024-12-07 14:34:01.870,38.73,1.2
2024-12-07 14:34:01.923,0.5,1.0,0.0,2024-12-07 14:34:01.923,38.783,1.2
2024-12-07 14:34:01.958,0.5,1.0,0.0,2024-12-07 14:34:01.958,38.818,1.2
2024-12-07 14:34:01.994,0.5,1.0,0.0,2024-12-07 14:34:01.994,38.854,1.2
2024-12-07 14:34:02.031,0.5,1.0,0.0,2024-12-07 14:34:02.031,38.891,1.2
2024-12-07 14:34:02.067,0.5,1.0,0.0,2024-12-07 14:34:02.067,38.927,1.2
2024-12-07 14:34:02.105,0.5,1.0,0.0,2024-12-07 14:34:02.105,38.964999999999996,1.2
2024-12-07 14:34:02.144,0.5,1.0,0.0,2024-12-07 14:34:02.144,39.004,1.2
2024-12-07 14:34:02.183,0.5,1.0,0.0,2024-12-07 14:34:02.183,39.043,1.2
2024-12-07 14:34:02.219,0.5,1.0,0.0,2024-12-07 14:34:02.219,39.079,1.2
2024-12-07 14:34:02.256,0.5,1.0,0.0,2024-12-07 14:34:02.256,39.116,1.2
2024-12-07 14:34:02.299,0.5,1.0,0.0,2024-12-07 14:34:02.299,39.159,1.2
2024-12-07 14:34:02.353,0.5,1.0,0.0,2024-12-07 14:34:02.353,39.213,1.2
2024-12-07 14:34:02.388,0.5,1.0,0.0,2024-12-07 14:34:02.388,39.248,1.2
2024-12-07 14:34:02.431,0.5,1.0,0.0,2024-12-07 14:34:02.431,39.291,1.2
2024-12-07 14:34:02.467,0.5,1.0,0.0,2024-12-07 14:34:02.467,39.327,1.2
2024-12-07 14:34:02.493,0.5,1.0,0.0,2024-12-07 14:34:02.493,39.352999999999994,1.2
2024-12-07 14:34:02.532,0.5,1.0,0.0,2024-12-07 14:34:02.532,39.391999999999996,1.2
2024-12-07 14:34:02.572,0.5,1.0,0.0,2024-12-07 14:34:02.572,39.432,1.2
2024-12-07 14:34:02.611,0.5,1.0,0.0,2024-12-07 14:34:02.611,39.471,1.2
2024-12-07 14:34:02.632,0.5,1.0,0.0,2024-12-07 14:34:02.632,39.492,1.2
2024-12-07 14:34:02.667,0.5,1.0,0.0,2024-12-07 14:34:02.667,39.527,1.2
2024-12-07 14:34:02.704,0.5,1.0,0.0,2024-12-07 14:34:02.704,39.564,1.2
2024-12-07 14:34:02.730,0.5,1.0,0.0,2024-12-07 14:34:02.730,39.589999999999996,1.2
2024-12-07 14:34:02.767,0.5,1.0,0.0,2024-12-07 14:34:02.767,39.626999999999995,1.2
2024-12-07 14:34:02.793,0.5,1.0,0.0,2024-12-07 14:34:02.793,39.653,1.2
2024-12-07 14:34:02.834,0.5,1.0,0.0,2024-12-07 14:34:02.834,39.694,1.2
2024-12-07 14:34:02.879,0.5,1.0,0.0,2024-12-07 14:34:02.879,39.739,1.2
2024-12-07 14:34:02.927,0.5,1.0,0.0,2024-12-07 14:34:02.927,39.787,1.2
2024-12-07 14:34:02.964,0.5,1.0,0.0,2024-12-07 14:34:02.964,39.824,1.2
2024-12-07 14:34:03.017,0.5,1.0,0.0,2024-12-07 14:34:03.017,39.876999999999995,1.2
2024-12-07 14:34:03.061,0.5,1.0,0.0,2024-12-07 14:34:03.061,39.921,1.2
2024-12-07 14:34:03.104,0.5,1.0,0.0,2024-12-07 14:34:03.104,39.964,1.2
2024-12-07 14:34:03.126,0.5,1.0,0.0,2024-12-07 14:34:03.126,39.986,1.2
2024-12-07 14:34:03.192,0.5,1.0,0.0,2024-12-07 14:34:03.192,40.052,1.2
2024-12-07 14:34:03.235,0.5,1.0,0.0,2024-12-07 14:34:03.235,40.095,1.2
2024-12-07 14:34:03.277,0.5,1.0,0.0,2024-12-07 14:34:03.277,40.137,1.2
2024-12-07 14:34:03.315,0.5,1.0,0.0,2024-12-07 14:34:03.315,40.175,1.2
2024-12-07 14:34:03.343,0.5,1.0,0.0,2024-12-07 14:34:03.343,40.202999999999996,1.2
2024-12-07 14:34:03.382,0.5,1.0,0.0,2024-12-07 14:34:03.382,40.242,1.2
2024-12-07 14:34:03.402,0.5,1.0,0.0,2024-12-07 14:34:03.402,40.262,1.2
2024-12-07 14:34:03.462,0.5,1.0,0.0,2024-12-07 14:34:03.462,40.322,1.2
2024-12-07 14:34:03.520,0.5,1.0,0.0,2024-12-07 14:34:03.520,40.379999999999995,1.2
2024-12-07 14:34:03.556,0.5,1.0,0.0,2024-12-07 14:34:03.556,40.416,1.2
2024-12-07 14:34:03.645,0.5,1.0,0.0,2024-12-07 14:34:03.645,40.504999999999995,1.2
2024-12-07 14:34:03.685,0.5,1.0,0.0,2024-12-07 14:34:03.685,40.545,1.2
2024-12-07 14:34:03.723,0.5,1.0,0.0,2024-12-07 14:34:03.723,40.583,1.2
2024-12-07 14:34:03.790,0.5,1.0,0.0,2024-12-07 14:34:03.790,40.65,1.2
2024-12-07 14:34:03.848,0.5,1.0,0.0,2024-12-07 14:34:03.848,40.708,1.2
2024-12-07 14:34:03.903,0.5,1.0,0.0,2024-12-07 14:34:03.903,40.763,1.2
2024-12-07 14:34:03.943,0.5,1.0,0.0,2024-12-07 14:34:03.943,40.803,1.2
2024-12-07 14:34:03.968,0.5,1.0,0.0,2024-12-07 14:34:03.968,40.827999999999996,1.2
2024-12-07 14:34:04.024,0.5,1.0,0.0,2024-12-07 14:34:04.024,40.884,1.2
2024-12-07 14:34:04.067,0.5,1.0,0.0,2024-12-07 14:34:04.067,40.927,1.2
2024-12-07 14:34:04.103,0.5,1.0,0.0,2024-12-07 14:34:04.103,40.963,1.2
2024-12-07 14:34:04.144,0.5,1.0,0.0,2024-12-07 14:34:04.144,41.004,1.2
2024-12-07 14:34:04.180,0.5,1.0,0.0,2024-12-07 14:34:04.180,41.04,1.2
2024-12-07 14:34:04.224,0.5,1.0,0.0,2024-12-07 14:34:04.224,41.083999999999996,1.2
2024-12-07 14:34:04.245,0.5,1.0,0.0,2024-12-07 14:34:04.245,41.105,1.2
2024-12-07 14:34:04.284,0.5,1.0,0.0,2024-12-07 14:34:04.284,41.144,1.2
2024-12-07 14:34:04.319,0.5,1.0,0.0,2024-12-07 14:34:04.319,41.179,1.2
2024-12-07 14:34:04.355,0.5,1.0,0.0,2024-12-07 14:34:04.355,41.214999999999996,1.2
2024-12-07 14:34:04.402,0.5,1.0,0.0,2024-12-07 14:34:04.402,41.262,1.2
2024-12-07 14:34:04.438,0.5,1.0,0.0,2024-12-07 14:34:04.438,41.298,1.2
2024-12-07 14:34:04.486,0.5,1.0,0.0,2024-12-07 14:34:04.486,41.346,1.2
2024-12-07 14:34:04.522,0.5,1.0,0.0,2024-12-07 14:34:04.522,41.382,1.2
2024-12-07 14:34:04.565,0.5,1.0,0.0,2024-12-07 14:34:04.565,41.425,1.2
2024-12-07 14:34:04.602,0.5,1.0,0.0,2024-12-07 14:34:04.602,41.461999999999996,1.2
2024-12-07 14:34:04.648,0.5,1.0,0.0,2024-12-07 14:34:04.648,41.507999999999996,1.2
2024-12-07 14:34:04.689,0.5,1.0,0.0,2024-12-07 14:34:04.689,41.549,1.2
2024-12-07 14:34:04.750,0.5,1.0,0.0,2024-12-07 14:34:04.750,41.61,1.2
2024-12-07 14:34:04.773,0.5,1.0,0.0,2024-12-07 14:34:04.773,41.632999999999996,1.2
2024-12-07 14:34:04.838,0.5,1.0,0.0,2024-12-07 14:34:04.838,41.698,1.2
2024-12-07 14:34:04.879,0.5,1.0,0.0,2024-12-07 14:34:04.879,41.739,1.2
2024-12-07 14:34:04.921,0.5,1.0,0.0,2024-12-07 14:34:04.921,41.781,1.2
2024-12-07 14:34:04.960,0.5,1.0,0.0,2024-12-07 14:34:04.960,41.82,1.2
2024-12-07 14:34:05.040,0.5,1.0,0.0,2024-12-07 14:34:05.040,41.9,1.2
2024-12-07 14:34:05.082,0.5,1.0,0.0,2024-12-07 14:34:05.082,41.942,1.2
2024-12-07 14:34:05.118,0.5,1.0,0.0,2024-12-07 14:34:05.118,41.977999999999994,1.2
2024-12-07 14:34:05.143,0.5,1.0,0.0,2024-12-07 14:34:05.143,42.003,1.2
2024-12-07 14:34:05.199,0.5,1.0,0.0,2024-12-07 14:34:05.199,42.059,1.2
2024-12-07 14:34:05.262,0.5,1.0,0.0,2024-12-07 14:34:05.262,42.122,1.2
2024-12-07 14:34:05.296,0.5,1.0,0.0,2024-12-07 14:34:05.296,42.156,1.2
2024-12-07 14:34:05.340,0.5,1.0,0.0,2024-12-07 14:34:05.340,42.2,1.2
2024-12-07 14:34:05.401,0.5,1.0,0.0,2024-12-07 14:34:05.401,42.260999999999996,1.2
2024-12-07 14:34:05.440,0.5,1.0,0.0,2024-12-07 14:34:05.440,42.3,1.2
2024-12-07 14:34:05.482,0.5,1.0,0.0,2024-12-07 14:34:05.482,42.342,1.2
2024-12-07 14:34:05.522,0.5,1.0,0.0,2024-12-07 14:34:05.522,42.382,1.2
2024-12-07 14:34:05.562,0.5,1.0,0.0,2024-12-07 14:34:05.562,42.422,1.2
2024-12-07 14:34:05.636,0.5,1.0,0.0,2024-12-07 14:34:05.636,42.495999999999995,1.2
2024-12-07 14:34:05.662,0.5,1.0,0.0,2024-12-07 14:34:05.662,42.522,1.2
2024-12-07 14:34:05.703,0.5,1.0,0.0,2024-12-07 14:34:05.703,42.563,1.2
2024-12-07 14:34:05.738,0.5,1.0,0.0,2024-12-07 14:34:05.738,42.598,1.2
2024-12-07 14:34:05.801,0.5,1.0,0.0,2024-12-07 14:34:05.801,42.661,1.2
2024-12-07 14:34:05.841,0.5,1.0,0.0,2024-12-07 14:34:05.841,42.701,1.2
2024-12-07 14:34:05.880,0.5,1.0,0.0,2024-12-07 14:34:05.880,42.739999999999995,1.2
2024-12-07 14:34:05.920,0.5,1.0,0.0,2024-12-07 14:34:05.920,42.78,1.2
2024-12-07 14:34:05.960,0.5,1.0,0.0,2024-12-07 14:34:05.960,42.82,1.2
2024-12-07 14:34:06.001,0.5,1.0,0.0,2024-12-07 14:34:06.001,42.861,1.2
2024-12-07 14:34:06.040,0.5,1.0,0.0,2024-12-07 14:34:06.040,42.9,1.2
2024-12-07 14:34:06.079,0.5,1.0,0.0,2024-12-07 14:34:06.079,42.939,1.2
2024-12-07 14:34:06.118,0.5,1.0,0.0,2024-12-07 14:34:06.118,42.977999999999994,1.2
2024-12-07 14:34:06.153,0.5,1.0,0.0,2024-12-07 14:34:06.153,43.013,1.2
2024-12-07 14:34:06.190,0.6,1.2,0.0,2024-12-07 14:34:06.190,43.05,1.2
2024-12-07 14:34:06.254,0.6,1.2,0.0,2024-12-07 14:34:06.254,43.114,1.2
2024-12-07 14:34:06.331,0.6,1.2,0.0,2024-12-07 14:34:06.331,43.191,1.2
2024-12-07 14:34:06.372,0.6,1.2,0.0,2024-12-07 14:34:06.372,43.232,1.2
2024-12-07 14:34:06.416,0.6,1.2,0.0,2024-12-07 14:34:06.416,43.275999999999996,1.2
2024-12-07 14:34:06.476,0.6,1.2,0.0,2024-12-07 14:34:06.476,43.336,1.2
2024-12-07 14:34:06.550,0.6,1.2,0.0,2024-12-07 14:34:06.550,43.41,1.2
2024-12-07 14:34:06.589,0.6,1.2,0.0,2024-12-07 14:34:06.589,43.449,1.2
2024-12-07 14:34:06.629,0.6,1.2,0.0,2024-12-07 14:34:06.629,43.489,1.2
2024-12-07 14:34:06.704,0.6,1.2,0.0,2024-12-07 14:34:06.704,43.564,1.2
2024-12-07 14:34:06.745,0.6,1.2,0.0,2024-12-07 14:34:06.745,43.605,1.2
2024-12-07 14:34:06.783,0.6,1.2,0.0,2024-12-07 14:34:06.783,43.643,1.2
2024-12-07 14:34:06.827,0.6,1.2,0.0,2024-12-07 14:34:06.827,43.687,1.2
2024-12-07 14:34:06.870,0.6,1.2,0.0,2024-12-07 14:34:06.870,43.73,1.2
2024-12-07 14:34:06.928,0.6,1.2,0.0,2024-12-07 14:34:06.928,43.788,1.2
2024-12-07 14:34:06.967,0.6,1.2,0.0,2024-12-07 14:34:06.967,43.827,1.2
2024-12-07 14:34:07.027,0.6,1.2,0.0,2024-12-07 14:34:07.027,43.887,1.2
2024-12-07 14:34:07.063,0.6,1.2,0.0,2024-12-07 14:34:07.063,43.923,1.2
2024-12-07 14:34:07.111,0.6,1.2,0.0,2024-12-07 14:34:07.111,43.971,1.2
2024-12-07 14:34:07.160,0.6,1.2,0.0,2024-12-07 14:34:07.160,44.019999999999996,1.2
2024-12-07 14:34:07.202,0.6,1.2,0.0,2024-12-07 14:34:07.202,44.062,1.2
2024-12-07 14:34:07.239,0.6,1.2,0.0,2024-12-07 14:34:07.239,44.099,1.2
2024-12-07 14:34:07.276,0.6,1.2,0.0,2024-12-07 14:34:07.276,44.135999999999996,1.2
2024-12-07 14:34:07.306,0.6,1.2,0.0,2024-12-07 14:34:07.306,44.166,1.2
2024-12-07 14:34:07.344,0.6,1.2,0.0,2024-12-07 14:34:07.344,44.204,1.2
2024-12-07 14:34:07.368,0.6,1.2,0.0,2024-12-07 14:34:07.368,44.227999999999994,1.2
2024-12-07 14:34:07.408,0.6,1.2,0.0,2024-12-07 14:34:07.408,44.268,1.2
2024-12-07 14:34:07.442,0.6,1.2,0.0,2024-12-07 14:34:07.442,44.302,1.2
2024-12-07 14:34:07.479,0.6,1.2,0.0,2024-12-07 14:34:07.479,44.339,1.2
2024-12-07 14:34:07.519,0.6,1.2,0.0,2024-12-07 14:34:07.519,44.379,1.2
2024-12-07 14:34:07.557,0.6,1.2,0.0,2024-12-07 14:34:07.557,44.417,1.2
2024-12-07 14:34:07.597,0.6,1.2,0.0,2024-12-07 14:34:07.597,44.457,1.2
2024-12-07 14:34:07.636,0.6,1.2,0.0,2024-12-07 14:34:07.636,44.495999999999995,1.2
2024-12-07 14:34:07.677,0.6,1.2,0.0,2024-12-07 14:34:07.677,44.537,1.2
2024-12-07 14:34:07.698,0.6,1.2,0.0,2024-12-07 14:34:07.698,44.558,1.2
2024-12-07 14:34:07.740,0.6,1.2,0.0,2024-12-07 14:34:07.740,44.599999999999994,1.2
2024-12-07 14:34:07.778,0.6,1.2,0.0,2024-12-07 14:34:07.778,44.638,1.2
2024-12-07 14:34:07.824,0.6,1.2,0.0,2024-12-07 14:34:07.824,44.684,1.2
2024-12-07 14:34:07.860,0.6,1.2,0.0,2024-12-07 14:34:07.860,44.72,1.2
2024-12-07 14:34:07.897,0.6,1.2,0.0,2024-12-07 14:34:07.897,44.757,1.2
2024-12-07 14:34:07.938,0.6,1.2,0.0,2024-12-07 14:34:07.938,44.798,1.2
2024-12-07 14:34:07.973,0.6,1.2,0.0,2024-12-07 14:34:07.973,44.833,1.2
2024-12-07 14:34:08.016,0.6,1.2,0.0,2024-12-07 14:34:08.016,44.876,1.2
2024-12-07 14:34:08.057,0.6,1.2,0.0,2024-12-07 14:34:08.057,44.917,1.2
2024-12-07 14:34:08.098,0.6,1.2,0.0,2024-12-07 14:34:08.098,44.958,1.2
2024-12-07 14:34:08.140,0.6,1.2,1.23081432,2024-12-07 14:34:08.140,45.0,1.2
2024-12-07 14:34:08.184,0.6,1.2,1.30737132,2024-12-07 14:34:08.184,45.044,1.2
2024-12-07 14:34:08.227,0.6,1.2,1.44760614,2024-12-07 14:34:08.227,45.086999999999996,1.2
2024-12-07 14:34:08.265,0.6,1.2,1.58768608,2024-12-07 14:34:08.265,45.125,1.2
2024-12-07 14:34:08.302,0.6,1.2,1.6640280400000005,2024-12-07 14:34:08.302,45.162,1.2
2024-12-07 14:34:08.363,0.6,1.2,2.01968124,2024-12-07 14:34:08.363,45.223,1.2
2024-12-07 14:34:08.402,0.6,1.2,2.15912758,2024-12-07 14:34:08.402,45.262,1.2
2024-12-07 14:34:08.438,0.6,1.2,2.23512394,2024-12-07 14:34:08.438,45.298,1.2
2024-12-07 14:34:08.478,0.6,1.2,2.37433092,2024-12-07 14:34:08.478,45.338,1.2
2024-12-07 14:34:08.546,0.6,1.2,2.58916434,2024-12-07 14:34:08.546,45.406,1.2
2024-12-07 14:34:08.585,0.6,1.2,2.66489958,2024-12-07 14:34:08.585,45.445,1.2
2024-12-07 14:34:08.623,0.6,1.2,2.8036278400000003,2024-12-07 14:34:08.623,45.483,1.2
2024-12-07 14:34:08.667,0.6,1.2,2.94220122,2024-12-07 14:34:08.667,45.527,1.2
2024-12-07 14:34:08.727,0.6,1.2,3.08061972,2024-12-07 14:34:08.727,45.586999999999996,1.2
2024-12-07 14:34:08.761,0.6,1.2,3.23144508,2024-12-07 14:34:08.761,45.620999999999995,1.2
2024-12-07 14:34:08.797,0.6,1.2,3.23144508,2024-12-07 14:34:08.797,45.657,1.2
2024-12-07 14:34:08.833,0.6,1.2,3.36953974,2024-12-07 14:34:08.833,45.693,1.2
2024-12-07 14:34:08.855,0.6,1.2,3.36953974,2024-12-07 14:34:08.855,45.714999999999996,1.2
2024-12-07 14:34:08.906,0.6,1.2,3.507479520000001,2024-12-07 14:34:08.906,45.766,1.2
2024-12-07 14:34:08.941,0.6,1.2,3.5826541200000004,2024-12-07 14:34:08.941,45.801,1.2
2024-12-07 14:34:08.966,0.6,1.2,3.64526442,2024-12-07 14:34:08.966,45.826,1.2
2024-12-07 14:34:09.027,0.6,1.2,3.79539858,2024-12-07 14:34:09.027,45.887,1.2
2024-12-07 14:34:09.066,0.6,1.2,3.8579000800000007,2024-12-07 14:34:09.066,45.926,1.2
2024-12-07 14:34:09.116,0.6,1.2,3.93285964,2024-12-07 14:34:09.116,45.976,1.2
2024-12-07 14:34:09.137,0.6,1.2,4.00777312,2024-12-07 14:34:09.137,45.997,1.2
2024-12-07 14:34:09.171,0.6,1.2,4.07016582,2024-12-07 14:34:09.171,46.031,1.2
2024-12-07 14:34:09.195,0.6,1.2,4.07016582,2024-12-07 14:34:09.195,46.055,1.2
2024-12-07 14:34:09.232,0.6,1.2,4.207317120000001,2024-12-07 14:34:09.232,46.092,1.2
2024-12-07 14:34:09.265,0.6,1.2,4.28206164,2024-12-07 14:34:09.265,46.125,1.2
2024-12-07 14:34:09.299,0.6,1.2,4.28206164,2024-12-07 14:34:09.299,46.159,1.2
2024-12-07 14:34:09.336,0.6,1.2,4.356760079999999,2024-12-07 14:34:09.336,46.196,1.2
2024-12-07 14:34:09.379,0.6,1.2,4.49358754,2024-12-07 14:34:09.379,46.239,1.2
2024-12-07 14:34:09.418,0.6,1.2,4.56815542,2024-12-07 14:34:09.418,46.278,1.2
2024-12-07 14:34:09.460,0.6,1.2,4.630260120000001,2024-12-07 14:34:09.460,46.31999999999999,1.2
2024-12-07 14:34:09.497,0.6,1.2,4.704743519999999,2024-12-07 14:34:09.497,46.357,1.2
2024-12-07 14:34:09.522,0.6,1.2,4.704743519999999,2024-12-07 14:34:09.522,46.382,1.2
2024-12-07 14:34:09.561,0.6,1.2,4.76677782,2024-12-07 14:34:09.561,46.421,1.2
2024-12-07 14:34:09.582,0.6,1.2,4.84117674,2024-12-07 14:34:09.582,46.442,1.2
2024-12-07 14:34:09.617,0.6,1.2,4.915529580000001,2024-12-07 14:34:09.617,46.477,1.2
2024-12-07 14:34:09.654,0.6,1.2,4.915529580000001,2024-12-07 14:34:09.654,46.513999999999996,1.2
2024-12-07 14:34:09.691,0.6,1.2,4.97745508,2024-12-07 14:34:09.691,46.551,1.2
2024-12-07 14:34:09.712,0.6,1.2,5.05172344,2024-12-07 14:34:09.712,46.572,1.2
2024-12-07 14:34:09.749,0.6,1.2,5.05172344,2024-12-07 14:34:09.749,46.608999999999995,1.2
2024-12-07 14:34:09.793,0.6,1.2,5.125945720000001,2024-12-07 14:34:09.793,46.653,1.2
2024-12-07 14:34:09.833,0.6,1.2,5.261900220000001,2024-12-07 14:34:09.833,46.693,1.2
2024-12-07 14:34:09.876,0.6,1.2,5.3236465200000005,2024-12-07 14:34:09.876,46.736,1.2
2024-12-07 14:34:09.916,0.6,1.2,5.39769984,2024-12-07 14:34:09.916,46.775999999999996,1.2
2024-12-07 14:34:09.956,0.6,1.2,5.47170708,2024-12-07 14:34:09.956,46.816,1.2
2024-12-07 14:34:09.996,0.6,1.2,5.53334458,2024-12-07 14:34:09.996,46.855999999999995,1.2
2024-12-07 14:34:10.035,0.6,1.2,5.60726734,2024-12-07 14:34:10.035,46.894999999999996,1.2
2024-12-07 14:34:10.074,0.6,1.2,5.68114402,2024-12-07 14:34:10.074,46.934,1.2
2024-12-07 14:34:10.114,0.6,1.2,5.74267272,2024-12-07 14:34:10.114,46.974,1.2
2024-12-07 14:34:10.154,0.6,1.2,5.81646492,2024-12-07 14:34:10.154,47.013999999999996,1.2
2024-12-07 14:34:10.195,0.6,1.2,5.87792322,2024-12-07 14:34:10.195,47.055,1.2
2024-12-07 14:34:10.234,0.6,1.2,5.951630940000001,2024-12-07 14:34:10.234,47.093999999999994,1.2
2024-12-07 14:34:10.273,0.6,1.2,6.02529258,2024-12-07 14:34:10.273,47.132999999999996,1.2
2024-12-07 14:34:10.309,0.6,1.2,6.086642080000001,2024-12-07 14:34:10.309,47.169,1.2
2024-12-07 14:34:10.354,0.6,1.2,6.086642080000001,2024-12-07 14:34:10.354,47.214,1.2
2024-12-07 14:34:10.392,0.6,1.2,6.16021924,2024-12-07 14:34:10.392,47.251999999999995,1.2
2024-12-07 14:34:10.432,0.6,1.2,6.23375032,2024-12-07 14:34:10.432,47.292,1.2
2024-12-07 14:34:10.472,0.6,1.2,6.294991019999999,2024-12-07 14:34:10.472,47.331999999999994,1.2
2024-12-07 14:34:10.513,0.6,1.2,6.36843762,2024-12-07 14:34:10.513,47.373,1.2
2024-12-07 14:34:10.555,0.6,1.2,6.36843762,2024-12-07 14:34:10.555,47.415,1.2
2024-12-07 14:34:10.597,0.6,1.2,6.4296079200000005,2024-12-07 14:34:10.597,47.456999999999994,1.2
2024-12-07 14:34:10.638,0.6,1.2,6.502970040000001,2024-12-07 14:34:10.638,47.498,1.2
2024-12-07 14:34:10.679,0.6,1.2,6.576286080000001,2024-12-07 14:34:10.679,47.539,1.2
2024-12-07 14:34:10.719,0.6,1.2,6.63734758,2024-12-07 14:34:10.719,47.57899999999999,1.2
2024-12-07 14:34:10.759,0.6,1.2,6.63734758,2024-12-07 14:34:10.759,47.619,1.2
2024-12-07 14:34:10.798,0.6,1.2,6.63734758,2024-12-07 14:34:10.798,47.658,1.2
2024-12-07 14:34:10.840,0.6,1.2,6.71057914,2024-12-07 14:34:10.840,47.7,1.2
