Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
44.431,44.430,9.74,11.94,0.00,11.65,4.06,1
44.450,44.449,9.74,11.94,0.00,11.69,3.87,1
44.489,44.489,9.29,12.00,0.00,14.27,4.32,1
44.509,44.508,10.37,11.94,0.00,8.58,5.32,1
44.529,44.528,6.16,12.00,0.00,30.05,5.32,1
44.548,44.547,6.16,12.00,0.00,30.17,4.51,1
44.587,44.586,10.82,11.94,0.00,6.59,4.01,1
44.607,44.606,9.63,12.00,0.00,12.88,4.01,1
44.627,44.626,9.63,12.07,0.00,13.27,4.56,1
44.646,44.645,10.94,12.00,0.00,6.41,3.79,1
44.685,44.685,9.09,12.07,0.00,16.05,3.80,1
44.705,44.704,9.12,11.94,0.00,15.36,3.80,1
44.725,44.724,9.12,11.94,0.00,15.41,4.26,1
44.764,44.764,10.23,11.87,0.00,9.53,3.64,1
44.783,44.782,8.74,11.87,0.00,17.06,3.64,1
44.803,44.802,8.74,11.80,0.00,16.77,4.17,1
44.842,44.841,10.01,11.75,0.00,10.13,3.56,1
44.862,44.861,8.53,11.75,0.00,17.60,4.14,1
44.881,44.880,9.94,11.75,0.00,10.59,4.14,1
44.901,44.901,9.94,11.68,0.00,10.27,4.35,1
44.940,44.940,10.45,11.62,0.00,7.47,3.98,1
44.960,44.959,9.54,11.62,0.00,12.05,3.98,1
44.979,44.978,9.52,11.55,0.00,11.86,3.97,1
45.019,45.018,9.52,11.48,0.00,11.55,3.87,1
45.038,45.038,9.28,11.48,0.00,12.78,3.82,1
45.058,45.057,9.17,11.42,0.00,13.10,3.82,1
45.097,45.096,9.17,11.42,0.00,13.14,3.77,1
45.117,45.116,9.05,11.35,0.00,13.42,3.75,1
45.136,45.135,9.00,11.35,0.00,13.75,3.97,1
45.156,45.155,9.53,11.28,0.00,10.76,3.97,1
45.175,45.175,9.53,11.22,0.00,10.50,3.76,1
45.215,45.215,9.03,11.22,0.00,13.05,3.98,1
45.234,45.234,9.55,11.22,0.00,10.46,3.98,1
45.254,45.253,9.55,11.15,0.00,10.14,4.29,1
45.293,45.292,10.30,11.09,0.00,6.11,3.73,1
45.313,45.313,8.94,10.95,0.00,12.24,3.52,1
45.332,45.331,8.44,10.95,0.00,14.80,3.52,1
45.352,45.351,8.44,10.89,0.00,14.56,3.58,1
45.391,45.391,8.59,10.82,0.00,13.52,3.45,1
45.411,45.411,8.27,10.82,0.00,15.15,3.45,1
45.430,45.430,8.27,10.82,0.00,15.21,3.90,1
45.450,45.449,9.36,10.75,0.00,9.41,3.90,1
45.489,45.489,9.36,10.69,0.00,9.14,3.94,1
45.509,45.508,9.47,10.62,0.00,8.30,3.94,1
45.529,45.529,9.47,10.56,0.00,8.03,4.00,1
45.548,45.548,9.59,10.49,0.00,7.09,4.00,1
45.587,45.587,9.59,10.42,0.00,6.75,3.64,1
45.607,45.607,8.74,10.42,0.00,11.04,3.68,1
45.627,45.627,8.84,10.36,0.00,10.28,3.68,1
45.646,45.646,8.84,10.29,0.00,9.95,3.64,1
45.685,45.685,8.74,10.22,0.00,10.09,3.51,1
45.705,45.705,8.42,10.16,0.00,11.46,3.51,1
45.725,45.725,8.42,10.09,0.00,11.14,3.56,1
45.744,45.743,8.54,10.09,0.00,10.56,3.56,1
45.784,45.784,8.30,10.03,0.00,11.51,3.52,1
45.803,45.802,8.44,9.96,0.00,10.48,3.52,1
45.823,45.822,8.44,9.89,0.00,10.15,3.60,1
45.862,45.862,8.64,9.83,0.00,8.88,3.50,1
45.882,45.882,8.40,9.83,0.00,10.08,3.50,1
45.901,45.901,8.40,9.69,0.00,9.39,3.75,1
45.921,45.921,9.00,9.63,0.00,6.14,3.75,1
45.960,45.959,9.28,9.55,0.00,0.00,3.67,1
45.980,45.980,8.81,9.55,0.00,3.74,3.67,1
45.999,45.999,8.81,9.49,0.00,3.45,3.75,1
46.038,46.038,9.01,9.42,0.00,0.00,3.59,1
46.058,46.058,8.62,9.35,0.00,3.69,3.59,1
46.078,46.078,8.62,9.35,0.00,3.70,3.81,1
46.097,46.097,9.15,9.29,0.00,0.00,3.81,1
46.137,46.137,8.81,9.22,0.00,0.00,3.62,1
46.156,46.156,8.69,9.15,0.00,0.00,3.62,1
46.176,46.176,8.69,9.22,0.00,2.67,4.15,1
46.215,46.215,3.86,9.15,0.00,26.55,3.37,1
46.235,46.235,8.10,9.15,0.00,5.39,2.47,1
46.254,46.253,5.94,9.09,0.00,15.96,2.47,1
46.274,46.273,5.94,9.09,0.00,16.03,3.78,1
46.313,46.313,1.94,9.02,0.00,35.79,3.68,1
46.333,46.333,8.82,8.96,0.00,0.00,3.68,1
46.352,46.352,8.82,8.89,0.00,0.00,4.01,1
46.392,46.392,3.47,8.89,0.00,27.17,4.30,1
46.411,46.411,5.28,8.81,0.00,17.87,4.30,1
46.431,46.431,5.39,8.75,0.00,17.08,3.75,1
46.470,46.470,2.13,8.75,0.00,33.49,4.51,1
46.490,46.490,6.67,8.75,0.00,10.86,3.93,1
46.509,46.509,3.33,8.68,0.00,27.31,3.93,1
46.529,46.529,3.45,8.61,0.00,26.43,4.09,1
46.568,46.568,4.46,8.61,0.00,21.45,2.54,1
46.588,46.588,6.09,8.55,0.00,13.07,2.54,1
46.607,46.607,6.09,8.48,0.00,12.76,4.21,1
46.627,46.627,5.42,8.48,0.00,16.17,4.21,1
46.666,46.666,5.42,8.48,0.00,16.23,3.64,1
46.686,46.686,2.15,8.35,0.00,32.02,3.64,1
46.705,46.705,2.15,8.35,0.00,32.14,3.64,1
46.725,46.725,2.28,8.27,0.00,31.28,3.84,1
46.764,46.764,3.67,8.21,0.00,24.09,3.50,1
46.784,46.784,1.50,8.21,0.00,35.09,3.50,1
46.803,46.803,1.62,8.14,0.00,34.24,3.52,1
46.823,46.823,1.98,8.01,0.00,31.91,3.49,1
46.862,46.862,1.79,8.01,0.00,32.98,4.28,1
46.882,46.882,7.45,7.80,0.00,0.00,4.28,1
46.901,46.901,7.45,7.80,0.00,0.00,3.56,1
46.922,46.921,2.78,7.73,0.00,24.88,3.56,1
46.960,46.960,2.78,7.73,0.00,24.98,3.44,1
46.980,46.980,2.10,7.67,0.00,28.18,3.60,1
47.000,47.000,3.18,7.67,0.00,22.84,3.63,1
47.019,47.019,3.54,7.60,0.00,20.78,3.63,1
47.039,47.039,3.54,7.60,0.00,20.86,3.98,1
47.078,47.078,6.14,7.53,0.00,7.54,3.64,1
47.098,47.098,3.77,7.53,0.00,19.43,3.64,1
47.117,47.117,3.77,7.53,0.00,19.51,3.81,1
47.137,47.137,5.10,7.46,0.00,12.59,3.81,1
47.176,47.176,2.65,7.46,0.00,24.94,3.45,1
47.196,47.196,2.78,7.39,0.00,24.04,3.45,1
47.215,47.215,2.92,7.33,0.00,23.13,3.52,1
47.235,47.235,3.40,7.33,0.00,20.80,3.52,1
47.274,47.274,3.58,7.26,0.00,19.63,4.10,1
47.294,47.294,15.00,7.26,6.53,0.00,3.47,1
47.313,47.313,3.24,7.26,0.00,21.24,3.51,1
47.333,47.333,3.74,7.19,0.00,18.45,3.51,1
47.372,47.372,3.74,7.19,0.00,18.52,3.42,1
47.392,47.392,3.21,7.12,0.00,20.95,3.44,1
47.411,47.411,3.36,7.12,0.00,20.26,3.44,1
47.431,47.431,3.55,7.05,0.00,19.04,2.43,1
47.470,47.470,5.84,7.05,0.00,7.60,3.46,1
47.490,47.490,3.89,6.98,0.00,17.05,3.66,1
47.510,47.510,5.40,6.98,0.00,9.53,3.66,1
47.529,47.529,5.58,6.92,0.00,8.36,2.61,1
47.568,47.568,6.26,6.84,0.00,4.60,3.53,1
47.588,47.588,4.77,6.84,0.00,12.09,3.53,1
47.608,47.608,4.95,6.78,0.00,10.93,3.56,1
47.627,47.627,5.21,6.78,0.00,9.66,3.46,1
47.666,47.666,4.64,6.71,0.00,12.15,3.47,1
47.686,47.686,4.92,6.64,0.00,10.42,3.47,1
47.706,47.706,4.92,6.64,0.00,10.46,3.44,1
47.725,47.725,4.89,6.58,0.00,10.33,3.44,1
47.764,47.764,4.89,6.58,0.00,10.37,3.54,1
47.784,47.784,5.09,6.50,0.00,9.05,3.44,1
47.804,47.804,5.09,6.50,0.00,9.08,2.43,1
47.823,47.823,5.82,6.37,0.00,4.73,2.43,1
47.863,47.863,5.82,6.37,0.00,4.75,2.39,1
47.882,47.882,5.75,6.23,0.00,0.00,3.40,1
47.902,47.902,5.70,6.23,0.00,2.66,3.40,1
47.941,47.941,5.70,6.23,0.00,2.68,3.39,1
47.961,47.961,5.63,6.23,0.00,3.05,3.39,1
47.980,47.980,5.89,6.16,0.00,0.00,3.41,1
48.000,48.000,15.00,6.09,13.12,0.00,3.41,1
48.039,48.039,15.00,5.95,14.03,0.00,2.37,1
48.059,48.059,5.70,5.88,0.00,0.00,2.36,1
48.078,48.078,5.67,6.09,0.00,0.00,2.36,1
48.098,48.098,5.67,6.03,0.00,0.00,3.47,1
48.137,48.137,15.00,5.95,13.32,0.00,3.51,1
48.158,48.157,15.00,6.03,13.93,0.00,2.51,1
48.176,48.176,0.00,5.88,0.00,29.15,2.51,1
48.196,48.196,0.00,5.74,0.00,28.59,3.57,1
48.235,48.235,15.00,5.82,14.03,0.00,3.60,1
48.255,48.255,15.00,5.88,14.67,0.00,3.47,1
48.274,48.274,15.00,5.82,15.49,0.00,3.47,1
48.294,48.294,15.00,5.74,16.33,0.00,3.45,1
48.333,48.333,15.00,5.74,17.07,0.00,3.44,1
48.353,48.353,15.00,5.68,17.90,0.00,3.44,1
48.373,48.372,15.00,5.74,18.56,0.00,3.44,1
48.392,48.392,15.00,5.68,19.39,0.00,3.44,1
48.431,48.431,15.00,5.61,20.24,0.00,3.78,1
48.451,48.451,15.00,5.68,20.88,0.00,3.78,1
48.470,48.470,15.00,5.61,21.74,0.00,3.55,1
48.490,48.490,15.00,5.61,22.49,0.00,3.55,1
48.510,48.510,15.00,5.53,23.35,0.00,4.02,1
48.549,48.549,15.00,5.53,24.11,0.00,4.89,1
48.569,48.569,15.00,5.53,24.86,0.00,4.73,1
48.588,48.588,15.00,5.47,25.71,0.00,4.73,1
48.608,48.608,15.00,5.47,26.47,0.00,3.86,1
48.647,48.647,15.00,5.47,27.23,0.00,3.81,1
48.667,48.667,15.00,5.40,28.10,0.00,3.81,1
48.686,48.686,15.00,5.40,28.87,0.00,3.69,1
48.706,48.706,15.00,5.40,29.64,0.00,3.64,1
48.745,48.745,15.00,5.40,30.41,0.00,3.48,1
48.765,48.765,15.00,5.32,31.28,0.00,3.48,1
48.784,48.784,15.00,5.32,32.06,0.00,3.42,1
48.823,48.823,15.00,5.26,32.92,0.00,3.40,1
48.843,48.843,15.00,5.26,33.70,0.00,3.40,1
48.863,48.863,15.00,5.26,34.48,0.00,3.41,1
48.882,48.882,15.00,5.26,35.26,0.00,3.41,1
48.921,48.921,15.00,5.26,36.03,0.00,4.31,1
48.941,48.941,15.00,5.19,36.92,0.00,4.31,1
48.961,48.961,15.00,5.19,37.71,0.00,4.09,1
49.001,49.000,15.00,5.19,38.49,0.00,4.56,1
49.020,49.020,15.00,5.13,39.37,0.00,4.56,1
49.059,49.059,15.00,5.13,40.15,0.00,5.34,1
49.078,49.078,15.00,5.13,40.94,0.00,6.49,1
49.098,49.098,15.00,5.13,41.73,0.00,3.70,1
49.118,49.118,15.00,5.13,42.52,0.00,3.70,1
49.157,49.157,15.00,5.13,43.31,0.00,4.27,1
49.176,49.176,15.00,5.13,44.10,0.00,3.64,1
49.196,49.196,15.00,5.13,44.89,0.00,3.64,1
49.216,49.216,15.00,5.13,45.68,0.00,4.98,1
49.256,49.255,15.00,5.13,46.47,0.00,8.28,1
49.275,49.275,15.00,5.19,47.17,0.00,3.86,1
49.295,49.294,15.00,5.19,47.95,0.00,3.86,1
49.333,49.333,15.00,5.19,48.74,0.00,4.60,1
49.353,49.353,15.00,5.19,49.52,0.00,3.65,1
49.373,49.373,15.00,5.26,50.20,0.00,3.63,1
49.392,49.392,15.00,5.26,50.97,0.00,3.63,1
49.431,49.431,15.00,5.26,51.75,0.00,nan,1
49.452,49.451,15.00,5.32,52.44,0.00,0.41,1
49.472,49.471,0.00,5.32,0.00,16.97,0.41,1
49.510,49.510,0.00,5.40,0.00,17.45,8.07,1
49.530,49.530,15.00,5.47,52.14,0.00,3.73,1
49.549,49.549,15.00,5.47,52.90,0.00,3.73,1
49.569,49.569,0.00,5.53,0.00,17.86,0.43,1
49.608,49.608,0.00,5.53,0.00,17.97,3.73,1
49.628,49.628,15.00,5.61,52.58,0.00,3.55,1
49.647,49.647,15.00,5.61,53.33,0.00,3.55,1
49.668,49.667,15.00,5.68,53.97,0.00,2.47,1
49.707,49.706,0.00,5.74,0.00,18.57,2.45,1
49.726,49.726,0.00,5.82,0.00,19.05,2.45,1
49.765,49.765,0.00,5.82,0.00,19.17,3.56,1
49.784,49.784,15.00,5.95,52.93,0.00,3.78,1
49.804,49.804,15.00,6.03,53.54,0.00,2.53,1
49.844,49.843,6.06,6.09,0.00,0.00,4.16,1
49.863,49.863,15.00,6.16,13.01,0.00,4.16,1
49.884,49.883,15.00,6.37,13.41,0.00,4.12,1
49.902,49.902,15.00,6.43,14.01,0.00,4.12,1
49.941,49.941,15.00,6.50,14.59,0.00,4.37,1
49.961,49.961,15.00,6.64,15.07,0.00,4.59,1
49.981,49.981,15.00,6.71,15.63,0.00,3.71,1
50.001,50.000,6.11,6.84,0.00,2.68,3.71,1
50.021,50.020,5.88,6.92,0.00,4.18,4.32,1
50.060,50.059,15.00,6.98,15.76,0.00,4.30,1
50.079,50.079,15.00,7.05,16.29,0.00,4.30,1
50.099,50.098,15.00,7.12,16.82,0.00,4.83,1
50.139,50.138,15.00,7.33,17.14,0.00,3.76,1
50.157,50.157,4.81,7.46,0.00,11.73,4.44,1
50.177,50.177,15.00,7.46,17.35,0.00,4.44,1
50.216,50.216,15.00,7.60,17.75,0.00,3.85,1
50.237,50.236,4.87,7.67,0.00,12.22,nan,1
50.256,50.255,15.00,7.73,17.92,0.00,nan,1
50.276,50.275,15.00,7.88,18.29,0.00,5.54,1
50.314,50.314,15.00,7.94,18.77,0.00,4.02,1
50.334,50.334,5.26,8.01,0.00,11.57,4.80,1
50.354,50.353,15.00,8.07,18.92,0.00,4.80,1
50.374,50.373,15.00,8.07,19.48,0.00,3.88,1
50.413,50.412,4.07,8.14,0.00,18.00,3.94,1
50.432,50.432,4.31,8.21,0.00,17.21,3.94,1
50.452,50.451,4.31,8.21,0.00,17.29,4.53,1
50.492,50.491,7.85,8.27,0.00,0.00,4.10,1
50.510,50.510,4.87,8.42,0.00,17.79,4.10,1
50.531,50.530,4.87,8.42,0.00,17.86,4.21,1
50.570,50.569,5.42,8.48,0.00,15.48,4.09,1
50.590,50.589,4.69,8.48,0.00,19.23,3.87,1
50.609,50.608,3.32,8.48,0.00,26.15,3.87,1
50.648,50.647,3.20,8.55,0.00,27.26,3.85,1
50.668,50.667,3.07,8.55,0.00,28.00,5.45,1
50.688,50.687,15.00,8.61,7.01,0.00,5.45,1
50.706,50.706,15.00,8.61,7.52,0.00,4.24,1
50.727,50.726,5.20,8.68,0.00,17.84,4.01,1
50.766,50.765,3.93,8.61,0.00,23.93,3.82,1
50.786,50.785,2.69,8.68,0.00,30.61,3.82,1
50.805,50.804,2.80,8.61,0.00,29.77,9.94,1
50.844,50.843,15.00,8.61,6.44,0.00,4.34,1
50.864,50.863,5.97,8.61,0.00,13.88,4.34,1
50.884,50.883,5.97,8.61,0.00,13.93,3.70,1
50.902,50.902,2.21,8.55,0.00,32.57,4.25,1
50.923,50.922,5.53,8.55,0.00,15.99,4.25,1
50.962,50.961,5.53,8.55,0.00,16.05,4.16,1
50.982,50.981,5.14,8.48,0.00,17.73,4.25,1
51.001,51.000,5.65,8.48,0.00,15.23,4.25,1
51.021,51.020,5.65,8.48,0.00,15.29,3.69,1
51.060,51.059,2.35,8.42,0.00,31.59,4.21,1
51.080,51.079,5.57,8.42,0.00,15.56,4.21,1
51.098,51.098,5.57,8.42,0.00,15.62,4.25,1
51.119,51.118,5.78,8.42,0.00,14.64,4.28,1
51.158,51.157,5.99,8.42,0.00,13.61,4.50,1
51.178,51.177,7.33,8.42,0.00,6.92,4.50,1
51.197,51.196,7.50,8.35,0.00,5.74,4.29,1
51.217,51.216,6.21,8.35,0.00,12.22,4.29,1
51.256,51.255,6.21,8.35,0.00,12.26,4.25,1
51.276,51.275,6.13,8.27,0.00,12.35,3.71,1
51.296,51.295,2.75,8.27,0.00,29.40,5.27,1
51.315,51.314,15.00,8.21,2.95,0.00,5.27,1
51.335,51.334,15.00,8.21,3.49,0.00,0.44,1
51.374,51.373,0.00,8.14,0.00,42.36,4.49,1
51.394,51.393,7.90,8.14,0.00,0.00,4.49,1
51.413,51.412,7.72,8.21,0.00,0.00,4.44,1
51.433,51.432,7.59,8.14,0.00,2.79,3.57,1
51.472,51.471,2.09,8.14,0.00,30.40,3.96,1
51.492,51.491,4.58,8.14,0.00,18.01,3.96,1
51.511,51.510,4.73,8.07,0.00,16.95,4.06,1
51.551,51.550,5.33,8.07,0.00,14.02,4.27,1
51.570,51.569,6.69,8.07,0.00,7.22,4.27,1
51.590,51.589,6.84,8.01,0.00,6.21,4.23,1
51.629,51.628,6.74,7.94,0.00,6.39,4.24,1
51.649,51.648,6.84,7.94,0.00,5.89,4.24,1
51.668,51.667,6.96,7.88,0.00,5.04,4.24,1
51.707,51.706,7.14,7.80,0.00,3.76,4.08,1
51.727,51.726,6.13,7.80,0.00,8.84,4.17,1
51.747,51.746,6.91,7.73,0.00,4.61,4.00,1
51.766,51.765,5.78,7.73,0.00,10.32,4.00,1
51.786,51.785,5.93,7.67,0.00,9.29,4.03,1
51.825,51.824,6.12,7.67,0.00,8.34,3.93,1
51.845,51.844,5.61,7.60,0.00,10.59,3.93,1
51.864,51.863,5.79,7.53,0.00,9.33,3.87,1
51.904,51.903,5.35,7.53,0.00,11.59,3.87,1
51.923,51.922,5.36,7.53,0.00,11.60,3.26,1
51.943,51.942,1.47,7.39,0.00,30.49,3.26,1
51.982,51.981,1.47,7.39,0.00,30.61,3.90,1
52.002,52.001,5.93,7.39,0.00,8.34,3.90,1
52.021,52.020,6.13,7.33,0.00,7.06,3.90,1
52.041,52.040,6.33,7.26,0.00,5.70,4.36,1
52.080,52.079,15.00,7.26,7.09,0.00,3.21,1
52.100,52.099,1.36,7.26,0.00,30.53,3.48,1
52.119,52.118,3.64,7.12,0.00,18.55,3.48,1
52.139,52.138,3.64,7.12,0.00,18.62,4.13,1
52.178,52.177,15.00,7.12,6.87,0.00,3.69,1
52.198,52.197,5.57,6.98,0.00,8.07,3.69,1
52.217,52.216,5.57,6.98,0.00,8.10,4.00,1
52.237,52.236,15.00,6.98,7.49,0.00,4.33,1
52.276,52.275,15.00,6.92,8.22,0.00,4.63,1
52.296,52.295,15.00,6.84,8.98,0.00,4.63,1
52.315,52.314,15.00,6.84,9.63,0.00,4.22,1
52.335,52.334,15.00,6.78,10.37,0.00,4.22,1
52.374,52.373,15.00,6.78,11.03,0.00,3.42,1
52.394,52.393,5.06,6.78,0.00,8.77,3.54,1
52.414,52.413,5.28,6.71,0.00,7.32,3.42,1
52.433,52.432,4.32,6.71,0.00,12.19,3.42,1
52.472,52.471,4.32,6.71,0.00,12.24,4.00,1
52.492,52.491,15.00,6.64,11.26,0.00,3.42,1
52.512,52.511,4.59,6.64,0.00,10.39,3.42,1
52.531,52.530,4.59,6.64,0.00,10.43,3.40,1
52.570,52.569,4.79,6.50,0.00,8.77,3.52,1
52.590,52.589,5.73,6.50,0.00,4.09,4.24,1
52.610,52.609,15.00,6.43,11.71,0.00,4.24,1
52.629,52.628,15.00,6.43,12.40,0.00,3.61,1
52.668,52.667,15.00,6.37,13.17,0.00,4.01,1
52.688,52.687,15.00,6.37,13.86,0.00,4.01,1
52.708,52.707,15.00,6.29,14.66,0.00,3.60,1
52.727,52.726,15.00,6.23,15.45,0.00,3.60,1
52.767,52.766,15.00,6.23,16.15,0.00,3.48,1
52.786,52.785,15.00,6.16,16.96,0.00,3.48,1
52.806,52.806,15.00,6.16,17.66,0.00,3.70,1
52.845,52.845,15.00,6.09,18.48,0.00,5.99,1
52.865,52.864,15.00,6.09,19.19,0.00,5.99,1
52.884,52.883,15.00,6.03,19.99,0.00,3.61,1
52.924,52.923,15.00,5.95,20.82,0.00,4.17,1
52.943,52.942,15.00,5.95,21.54,0.00,4.17,1
52.963,52.962,15.00,5.88,22.37,0.00,3.53,1
53.002,53.001,15.00,5.88,23.10,0.00,5.48,1
53.022,53.021,15.00,5.88,23.83,0.00,4.06,1
53.041,53.040,15.00,5.82,24.65,0.00,4.06,1
53.061,53.061,15.00,5.82,25.39,0.00,3.55,1
53.100,53.099,15.00,5.82,26.12,0.00,3.58,1
53.120,53.119,15.00,5.74,26.96,0.00,3.58,1
53.139,53.138,15.00,5.74,27.70,0.00,4.85,1
53.159,53.158,15.00,5.68,28.53,0.00,4.43,1
53.198,53.197,15.00,5.68,29.28,0.00,nan,1
53.218,53.217,15.00,5.68,30.02,0.00,nan,1
53.237,53.236,15.00,5.61,30.88,0.00,5.30,1
53.257,53.256,15.00,5.61,31.63,0.00,5.30,1
53.296,53.295,15.00,5.53,32.49,0.00,7.92,1
53.316,53.316,15.00,5.53,33.24,0.00,4.71,1
53.335,53.334,15.00,5.53,34.00,0.00,4.71,1
53.355,53.355,15.00,5.47,34.85,0.00,4.08,1
53.394,53.394,15.00,5.53,35.52,0.00,3.19,1
53.414,53.413,15.00,5.47,36.37,0.00,3.19,1
53.434,53.434,15.00,5.47,37.13,0.00,3.82,1
53.453,53.452,15.00,5.40,38.00,0.00,3.82,1
53.492,53.491,15.00,5.40,38.77,0.00,3.62,1
53.512,53.511,15.00,5.40,39.53,0.00,3.62,1
53.532,53.531,15.00,5.40,40.30,0.00,3.95,1
53.551,53.550,15.00,5.32,41.18,0.00,3.95,1
53.591,53.590,15.00,5.32,41.95,0.00,3.68,1
53.610,53.610,15.00,5.32,42.72,0.00,3.54,1
53.630,53.629,15.00,5.26,43.59,0.00,3.54,1
53.669,53.668,15.00,5.26,44.37,0.00,5.28,1
53.689,53.688,15.00,5.32,45.05,0.00,5.28,1
53.708,53.707,15.00,5.26,45.92,0.00,3.96,1
53.747,53.747,15.00,5.26,46.70,0.00,3.48,1
53.767,53.766,15.00,5.26,47.48,0.00,3.48,1
53.787,53.787,15.00,5.26,48.25,0.00,4.30,1
53.826,53.826,15.00,5.26,49.03,0.00,3.44,1
53.846,53.845,15.00,5.13,50.01,0.00,3.44,1
53.865,53.865,15.00,5.19,50.71,0.00,3.47,1
53.904,53.903,15.00,5.32,51.29,0.00,3.52,1
53.924,53.923,15.00,5.32,52.07,0.00,3.52,1
53.944,53.943,15.00,5.32,52.84,0.00,4.14,1
53.963,53.962,15.00,5.32,53.61,0.00,4.14,1
54.003,54.002,15.00,5.26,54.48,0.00,3.50,1
54.022,54.021,15.00,5.47,54.95,0.00,3.50,1
54.042,54.041,15.00,5.47,55.71,0.00,3.58,1
54.081,54.081,15.00,5.47,56.47,0.00,3.64,1
54.101,54.100,15.00,5.53,57.14,0.00,3.64,1
54.120,54.120,15.00,5.53,57.90,0.00,3.61,1
54.160,54.160,15.00,5.53,58.66,0.00,3.78,1
54.179,54.178,15.00,5.61,59.30,0.00,3.78,1
54.199,54.198,15.00,5.68,59.95,0.00,3.79,1
54.238,54.237,15.00,5.68,60.69,0.00,4.40,1
54.258,54.257,15.00,5.82,61.24,0.00,4.40,1
54.277,54.277,15.00,5.88,61.88,0.00,2.60,1
54.297,54.296,0.00,5.95,0.00,17.57,2.60,1
54.336,54.335,0.00,6.09,0.00,18.37,3.59,1
54.356,54.356,15.00,6.16,61.23,0.00,3.65,1
54.375,54.374,15.00,6.16,61.94,0.00,3.65,1
54.395,54.394,15.00,6.29,62.45,0.00,2.52,1
54.434,54.433,6.04,6.37,0.00,0.00,4.16,1
54.454,54.453,15.00,6.43,12.61,0.00,4.16,1
54.473,54.472,15.00,6.50,13.19,0.00,3.66,1
54.493,54.492,15.00,6.58,13.76,0.00,3.66,1
54.532,54.532,6.15,6.71,0.00,2.32,3.62,1
54.552,54.551,5.61,6.78,0.00,5.37,3.62,1
54.572,54.571,5.43,6.84,0.00,6.63,2.56,1
54.591,54.590,6.14,6.98,0.00,3.78,2.56,1
54.630,54.629,6.14,7.26,0.00,5.20,2.56,1
54.650,54.650,6.15,7.39,0.00,5.82,3.64,1
54.670,54.669,3.79,7.53,0.00,18.38,3.64,1
54.689,54.689,3.62,7.60,0.00,19.65,3.57,1
54.728,54.728,2.73,7.80,0.00,25.22,4.22,1
54.748,54.748,7.01,7.80,0.00,3.84,4.22,1
54.768,54.768,6.36,8.07,0.00,8.48,2.48,1
54.787,54.787,5.95,8.21,0.00,11.27,2.48,1
54.827,54.827,5.95,8.27,0.00,11.61,2.51,1
54.846,54.846,6.04,8.42,0.00,11.98,2.51,1
54.866,54.866,6.04,8.55,0.00,12.69,2.51,1
54.905,54.904,6.04,8.68,0.00,13.40,3.59,1
54.925,54.924,8.62,8.68,0.00,0.00,3.73,1
54.944,54.944,1.96,8.81,0.00,34.40,3.73,1
54.964,54.964,8.66,9.02,0.00,0.00,3.61,1
55.003,55.003,8.66,9.15,0.00,0.00,4.16,1
55.023,55.023,3.82,9.22,0.00,27.13,3.50,1
55.042,55.041,8.39,9.29,0.00,4.62,3.50,1
55.062,55.062,8.39,9.29,0.00,4.64,3.48,1
55.101,55.101,8.34,9.42,0.00,5.56,3.54,1
55.121,55.121,8.50,9.55,0.00,5.45,3.54,1
55.140,55.140,8.50,9.55,0.00,5.47,3.47,1
55.180,55.180,8.32,9.55,0.00,6.40,3.59,1
55.199,55.198,8.61,9.63,0.00,5.31,3.59,1
55.219,55.219,8.61,9.63,0.00,5.33,4.21,1
55.258,55.258,3.40,9.69,0.00,31.80,3.48,1
55.278,55.278,8.36,9.76,0.00,7.43,3.48,1
55.297,55.296,8.14,9.69,0.00,8.18,3.39,1
55.317,55.317,8.14,9.69,0.00,8.21,3.39,1
55.356,55.356,9.15,9.69,0.00,3.18,3.61,1
55.376,55.376,8.66,9.69,0.00,5.64,3.61,1
55.395,55.395,8.66,9.69,0.00,5.66,4.36,1
55.434,55.434,4.21,9.69,0.00,28.02,3.63,1
55.454,55.454,8.71,9.69,0.00,5.55,3.63,1
55.474,55.474,8.71,9.63,0.00,5.27,4.36,1
55.493,55.493,4.28,9.63,0.00,27.51,4.36,1
55.532,55.532,2.98,9.69,0.00,34.48,4.30,1
55.552,55.551,4.09,9.55,0.00,28.37,4.30,1
55.572,55.572,3.99,9.63,0.00,29.35,2.26,1
55.591,55.591,5.42,9.63,0.00,22.28,2.26,1
55.631,55.631,5.42,9.49,0.00,21.71,3.89,1
55.650,55.650,9.33,9.49,0.00,0.00,0.44,1
55.670,55.670,0.00,9.42,0.00,47.31,0.44,1
55.689,55.689,0.00,9.35,0.00,47.14,3.45,1
55.729,55.729,8.28,9.22,0.00,5.08,4.13,1
55.748,55.748,3.52,9.29,0.00,29.37,4.13,1
55.768,55.768,3.43,9.35,0.00,30.22,3.38,1
55.807,55.807,8.12,9.15,0.00,5.82,3.61,1
55.827,55.827,8.67,9.15,0.00,0.00,0.44,1
55.846,55.846,0.00,9.22,0.00,46.29,0.44,1
55.866,55.866,0.00,9.09,0.00,45.81,3.35,1
55.905,55.905,8.05,9.09,0.00,5.58,3.64,1
55.925,55.925,8.73,9.09,0.00,0.00,3.64,1
55.944,55.944,8.73,9.02,0.00,0.00,3.73,1
55.964,55.964,1.84,8.89,0.00,35.39,3.73,1
56.003,56.003,8.73,8.81,0.00,0.00,3.62,1
