Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
158.890,158.890,0.00,7.39,0.00,47.01,0.56,1
158.910,158.910,0.00,7.33,0.00,46.85,0.57,1
158.949,158.949,0.00,7.26,0.00,46.63,0.55,1
158.969,158.969,0.00,7.19,0.00,46.41,0.53,1
158.989,158.989,0.00,7.26,0.00,46.92,0.53,1
159.008,159.008,0.00,7.19,0.00,46.70,0.56,1
159.028,159.028,0.00,7.12,0.00,46.54,0.56,1
159.067,159.067,0.00,7.26,0.00,47.35,0.52,1
159.087,159.087,0.00,7.19,0.00,47.13,0.52,1
159.106,159.106,0.00,7.19,0.00,47.28,0.53,1
159.126,159.126,0.00,7.12,0.00,47.12,0.53,1
159.165,159.165,0.00,7.39,0.00,48.60,0.51,1
159.185,159.185,0.00,7.46,0.00,49.11,0.57,1
159.205,159.205,0.00,7.26,0.00,48.23,0.51,1
159.224,159.224,0.00,7.12,0.00,47.70,0.51,1
159.263,159.263,0.00,7.26,0.00,48.51,0.51,1
159.283,159.283,0.00,7.26,0.00,48.66,0.52,1
159.303,159.303,0.00,7.12,0.00,48.13,0.52,1
159.322,159.322,0.00,7.19,0.00,48.58,0.53,1
159.362,159.362,0.00,7.33,0.00,49.46,0.50,1
159.381,159.381,0.00,7.19,0.00,48.87,0.52,1
159.421,159.421,0.00,7.33,0.00,49.75,0.52,1
159.440,159.440,0.00,7.26,0.00,49.53,0.52,1
159.460,159.460,0.00,7.26,0.00,49.67,0.52,1
159.499,159.499,0.00,7.39,0.00,50.49,0.52,1
159.519,159.519,0.00,7.39,0.00,50.64,0.52,1
159.538,159.538,0.00,7.26,0.00,50.11,0.51,1
159.558,159.558,0.00,7.26,0.00,50.26,0.54,1
159.597,159.597,0.00,7.26,0.00,50.40,0.51,1
159.617,159.617,0.00,7.12,0.00,49.88,0.51,1
159.636,159.636,0.00,7.12,0.00,50.02,0.55,1
159.656,159.656,0.00,7.19,0.00,50.47,0.52,1
159.695,159.695,0.00,7.39,0.00,51.65,0.52,1
159.715,159.715,0.00,7.53,0.00,52.46,0.52,1
159.735,159.735,0.00,7.26,0.00,51.28,0.53,1
159.754,159.754,0.00,7.26,0.00,51.42,0.53,1
159.793,159.793,0.00,7.26,0.00,51.57,0.52,1
159.813,159.813,0.00,7.33,0.00,52.08,0.52,1
159.834,159.833,0.00,7.33,0.00,52.22,6.84,1
159.852,159.852,15.00,7.33,0.00,0.00,6.84,1
159.892,159.892,15.00,7.19,0.00,0.00,0.56,1
159.911,159.911,0.00,7.05,0.00,50.66,0.53,1
159.931,159.931,0.00,7.12,0.00,51.16,0.51,1
159.971,159.970,0.00,7.12,0.00,51.31,0.51,1
159.990,159.990,0.00,7.19,0.00,51.76,0.51,1
160.009,160.009,0.00,7.19,0.00,51.90,0.51,1
160.049,160.049,0.00,7.19,0.00,52.04,0.53,1
160.069,160.068,0.00,7.19,0.00,52.19,0.54,1
160.088,160.088,0.00,7.19,0.00,52.33,0.54,1
160.127,160.127,0.00,7.19,0.00,52.47,0.56,1
160.147,160.147,0.00,7.19,0.00,52.62,0.55,1
160.166,160.166,0.00,7.19,0.00,52.76,4.37,1
160.186,160.186,15.00,7.19,0.00,0.00,4.37,1
160.225,160.225,15.00,7.12,0.00,0.00,0.52,1
160.246,160.245,0.00,7.12,0.00,52.29,0.54,1
160.264,160.264,0.00,7.12,0.00,52.43,0.54,1
160.284,160.284,0.00,7.12,0.00,52.57,0.52,1
160.323,160.323,0.00,7.05,0.00,52.35,0.53,1
160.343,160.343,0.00,7.05,0.00,52.49,0.52,1
160.362,160.362,0.00,7.12,0.00,53.00,0.52,1
160.383,160.382,0.00,7.05,0.00,52.77,0.56,1
160.402,160.402,0.00,7.05,0.00,52.91,0.56,1
160.441,160.441,0.00,7.05,0.00,53.05,5.28,1
160.461,160.461,15.00,7.05,0.00,0.00,5.28,1
160.480,160.480,15.00,7.12,0.00,0.00,0.53,1
160.500,160.500,0.00,7.05,0.00,52.88,0.53,1
160.540,160.539,0.00,7.05,0.00,53.02,3.73,1
160.559,160.559,5.66,7.05,0.00,24.74,0.54,1
160.578,160.578,0.00,7.05,0.00,53.19,0.54,1
160.598,160.598,0.00,6.98,0.00,52.96,5.86,1
160.637,160.637,15.00,7.12,0.00,0.00,0.52,1
160.657,160.657,0.00,7.12,0.00,53.68,0.51,1
160.676,160.676,0.00,7.05,0.00,53.45,0.51,1
160.696,160.696,0.00,7.05,0.00,53.59,0.51,1
160.735,160.735,0.00,7.12,0.00,54.10,0.53,1
160.756,160.755,0.00,7.12,0.00,54.24,5.34,1
160.775,160.775,15.00,7.05,0.00,0.00,5.34,1
160.795,160.794,15.00,7.05,0.00,0.00,0.52,1
160.833,160.833,0.00,7.05,0.00,53.70,0.51,1
160.853,160.853,0.00,6.98,0.00,53.48,0.52,1
160.873,160.873,0.00,7.05,0.00,53.98,0.52,1
160.892,160.892,0.00,7.05,0.00,54.12,0.53,1
160.933,160.932,0.00,6.98,0.00,53.90,0.52,1
160.951,160.951,0.00,7.05,0.00,54.41,0.52,1
160.972,160.971,0.00,7.05,0.00,54.55,0.52,1
161.010,161.010,0.00,7.05,0.00,54.69,0.54,1
161.030,161.030,0.00,6.98,0.00,54.46,0.52,1
161.049,161.049,0.00,6.98,0.00,54.60,0.52,1
161.070,161.069,0.00,6.98,0.00,54.74,5.81,1
161.109,161.108,15.00,6.92,0.00,0.00,0.53,1
161.128,161.128,0.00,7.05,0.00,55.09,0.53,1
161.148,161.147,0.00,6.98,0.00,54.86,0.51,1
161.188,161.187,0.00,7.05,0.00,55.37,5.82,1
161.206,161.206,15.00,6.98,0.00,0.00,0.51,1
161.226,161.226,0.00,7.05,0.00,55.35,0.51,1
161.265,161.265,0.00,6.98,0.00,55.12,5.82,1
161.285,161.285,15.00,6.98,0.00,0.00,0.50,1
161.304,161.304,0.00,7.05,0.00,55.47,0.50,1
161.324,161.324,0.00,7.12,0.00,55.97,0.50,1
161.363,161.363,0.00,7.12,0.00,56.12,0.53,1
161.383,161.383,0.00,7.05,0.00,55.89,0.53,1
161.403,161.403,0.00,7.05,0.00,56.03,3.93,1
161.423,161.422,6.92,7.12,0.00,0.00,3.93,1
161.462,161.462,15.00,6.98,11.81,0.00,5.29,1
161.481,161.481,15.00,7.12,12.23,0.00,5.25,1
161.501,161.501,15.00,7.05,12.97,0.00,5.25,1
161.541,161.540,15.00,7.05,13.60,0.00,nan,1
161.560,161.560,15.00,6.98,14.35,0.00,nan,1
161.580,161.579,15.00,6.98,14.99,0.00,0.51,1
161.619,161.619,0.00,6.98,0.00,34.08,0.52,1
161.638,161.638,0.00,7.05,0.00,34.58,0.52,1
161.658,161.658,0.00,6.98,0.00,34.36,3.60,1
161.697,161.697,4.71,7.05,0.00,11.22,0.54,1
161.718,161.717,0.00,7.05,0.00,34.91,0.54,1
161.736,161.736,0.00,6.92,0.00,34.38,0.54,1
161.757,161.756,0.00,6.98,0.00,34.82,0.53,1
161.795,161.795,0.00,7.05,0.00,35.33,0.52,1
161.815,161.815,0.00,7.05,0.00,35.47,0.53,1
161.834,161.834,0.00,6.98,0.00,35.24,0.53,1
161.855,161.854,0.00,7.05,0.00,35.75,5.39,1
161.875,161.874,15.00,6.98,9.84,0.00,5.39,1
161.914,161.913,15.00,6.92,10.57,0.00,5.31,1
161.933,161.933,15.00,7.05,11.02,0.00,3.48,1
161.952,161.952,4.03,6.98,0.00,14.84,3.48,1
161.992,161.991,3.83,7.05,0.00,16.24,5.06,1
162.012,162.011,15.00,7.05,11.16,0.00,5.11,1
162.031,162.031,15.00,7.05,11.80,0.00,5.11,1
162.051,162.050,15.00,6.98,12.54,0.00,5.21,1
162.070,162.070,15.00,7.05,13.07,0.00,5.21,1
162.110,162.109,15.00,7.05,13.71,0.00,5.26,1
162.129,162.129,15.00,7.12,14.24,0.00,3.58,1
162.148,162.148,4.34,7.12,0.00,13.16,3.58,1
162.168,162.168,15.00,7.05,14.75,0.00,5.16,1
162.207,162.207,15.00,7.12,15.28,0.00,5.06,1
162.227,162.227,15.00,7.12,15.91,0.00,4.98,1
162.246,162.246,15.00,7.05,16.64,0.00,4.98,1
162.267,162.266,15.00,7.05,17.28,0.00,5.28,1
162.306,162.305,15.00,7.26,17.61,0.00,5.41,1
162.325,162.325,15.00,7.26,18.23,0.00,5.41,1
162.345,162.345,15.00,7.12,19.05,0.00,5.30,1
162.385,162.384,15.00,7.12,19.67,0.00,5.34,1
162.403,162.403,15.00,7.05,20.41,0.00,4.94,1
162.424,162.423,15.00,7.12,20.94,0.00,4.94,1
162.463,162.462,15.00,7.33,21.27,0.00,3.65,1
162.483,162.482,4.37,7.33,0.00,12.23,5.49,1
162.502,162.501,15.00,7.19,21.86,0.00,5.49,1
162.522,162.521,15.00,7.19,22.48,0.00,5.63,1
162.561,162.560,15.00,7.33,22.89,0.00,6.02,1
162.580,162.580,15.00,7.33,23.50,0.00,4.90,1
162.601,162.600,15.00,7.19,24.33,0.00,4.90,1
162.620,162.619,15.00,7.33,24.74,0.00,4.93,1
162.659,162.658,15.00,7.33,25.35,0.00,5.89,1
162.679,162.678,15.00,7.33,25.97,0.00,5.89,1
162.699,162.698,15.00,7.26,26.69,0.00,6.51,1
162.718,162.717,15.00,7.33,27.20,0.00,6.51,1
162.757,162.756,15.00,7.39,27.72,0.00,5.58,1
162.777,162.776,15.00,7.33,28.42,0.00,5.58,1
162.797,162.796,15.00,7.33,29.03,0.00,4.93,1
162.815,162.815,15.00,7.33,29.65,0.00,4.93,1
162.836,162.835,15.00,7.39,30.17,0.00,5.61,1
162.875,162.874,15.00,7.46,30.67,0.00,6.25,1
162.894,162.894,15.00,7.39,31.38,0.00,5.99,1
162.914,162.913,15.00,7.46,31.88,0.00,5.99,1
162.934,162.933,15.00,7.33,32.68,0.00,6.08,1
162.973,162.972,15.00,7.46,33.10,0.00,4.18,1
162.993,162.992,15.00,7.53,33.61,0.00,4.18,1
163.013,163.012,15.00,7.53,34.21,0.00,5.52,1
163.031,163.031,15.00,7.53,34.81,0.00,5.52,1
163.070,163.070,15.00,7.53,35.40,0.00,5.51,1
163.091,163.090,15.00,7.46,36.09,0.00,5.51,1
163.111,163.110,15.00,7.39,36.80,0.00,7.71,1
163.130,163.129,15.00,7.53,37.21,0.00,7.71,1
163.150,163.149,15.00,7.67,37.59,0.00,5.86,1
163.189,163.188,15.00,7.67,38.18,0.00,6.43,1
163.209,163.208,15.00,7.67,38.77,0.00,5.63,1
163.228,163.227,15.00,7.60,39.46,0.00,5.63,1
163.248,163.247,15.00,7.73,39.85,0.00,6.40,1
163.287,163.286,15.00,7.73,40.44,0.00,6.63,1
163.307,163.306,15.00,7.88,40.80,0.00,6.63,1
163.327,163.326,15.00,7.88,41.37,0.00,5.30,1
163.346,163.345,15.00,7.80,42.05,0.00,5.30,1
163.386,163.385,15.00,7.88,42.52,0.00,5.58,1
163.405,163.404,15.00,7.94,43.00,0.00,5.56,1
163.425,163.424,15.00,7.88,43.65,0.00,5.65,1
163.464,163.463,15.00,7.94,44.13,0.00,5.70,1
163.484,163.483,15.00,8.01,44.59,0.00,5.70,1
163.503,163.502,15.00,8.14,44.95,0.00,5.86,1
163.542,163.541,15.00,8.14,45.50,0.00,6.15,1
163.562,163.561,15.00,8.21,45.94,0.00,6.15,1
163.582,163.581,15.00,8.21,46.49,0.00,5.66,1
163.601,163.600,15.00,8.21,47.03,0.00,5.66,1
163.641,163.640,15.00,8.35,47.38,0.00,6.32,1
163.660,163.659,15.00,8.42,47.80,0.00,5.07,1
163.680,163.679,15.00,8.42,48.33,0.00,5.71,1
163.719,163.718,15.00,8.42,48.85,0.00,5.36,1
163.739,163.738,15.00,8.48,49.29,0.00,5.36,1
163.758,163.757,15.00,8.68,49.51,0.00,5.47,1
163.797,163.796,15.00,8.75,49.91,0.00,5.70,1
163.817,163.816,15.00,8.75,50.41,0.00,6.10,1
163.837,163.836,15.00,8.81,50.82,0.00,6.10,1
163.856,163.855,15.00,8.89,51.21,0.00,5.66,1
163.896,163.895,15.00,8.96,51.59,0.00,5.85,1
163.915,163.914,15.00,9.09,51.88,0.00,5.85,1
163.954,163.953,15.00,9.09,52.36,0.00,5.51,1
163.974,163.973,15.00,9.02,52.93,0.00,5.85,1
163.994,163.993,15.00,9.29,53.01,0.00,7.47,1
164.013,164.012,15.00,9.42,53.27,0.00,7.47,1
164.033,164.032,15.00,9.49,53.61,0.00,5.78,1
164.072,164.071,15.00,9.55,53.96,0.00,4.23,1
164.092,164.091,3.70,9.55,0.00,17.77,4.23,1
164.111,164.110,3.43,9.76,0.00,20.28,5.63,1
164.131,164.130,15.00,9.76,53.13,0.00,7.08,1
164.170,164.169,15.00,9.89,53.36,0.00,3.97,1
164.190,164.189,9.53,9.89,0.00,0.00,3.97,1
164.210,164.209,9.53,10.09,0.00,2.82,5.56,1
164.229,164.228,9.65,10.22,0.00,2.87,5.56,1
164.269,164.268,9.75,10.16,0.00,0.00,5.22,1
164.288,164.287,7.59,10.42,0.00,14.21,5.48,1
164.308,164.307,8.65,10.56,0.00,9.67,5.78,1
164.347,164.346,9.91,10.69,0.00,4.00,3.70,1
164.367,164.366,8.88,10.82,0.00,9.83,3.70,1
164.386,164.385,8.88,11.09,0.00,11.23,7.87,1
164.406,164.405,15.00,11.15,4.89,0.00,7.87,1
164.445,164.444,15.00,11.35,4.91,0.00,3.77,1
164.465,164.464,9.05,11.42,0.00,11.95,5.94,1
164.484,164.483,9.41,11.55,0.00,10.84,5.94,1
164.504,164.503,9.15,11.75,0.00,13.14,5.75,1
164.543,164.542,7.98,12.07,0.00,20.71,5.76,1
164.563,164.562,8.24,11.87,0.00,18.50,5.52,1
164.583,164.582,6.68,12.40,0.00,29.05,5.52,1
164.602,164.601,6.74,12.33,0.00,28.51,5.33,1
164.641,164.640,5.85,12.47,0.00,33.79,5.50,1
164.661,164.660,6.54,12.47,0.00,30.43,5.50,1
164.681,164.680,6.29,12.79,0.00,33.45,5.40,1
164.700,164.699,6.03,12.59,0.00,33.91,5.76,1
164.720,164.719,7.32,12.79,0.00,28.54,5.76,1
164.759,164.758,7.16,12.99,0.00,30.42,5.76,1
164.779,164.778,7.16,12.99,0.00,30.54,6.73,1
164.798,164.797,11.00,13.04,0.00,11.67,6.73,1
164.818,164.817,11.06,12.99,0.00,11.11,5.56,1
164.857,164.856,6.39,12.99,0.00,34.62,6.17,1
164.877,164.876,8.70,13.11,0.00,23.77,5.43,1
164.897,164.896,13.02,13.11,0.00,0.00,5.43,1
164.936,164.935,13.02,13.11,0.00,0.00,6.46,1
164.955,164.954,9.86,13.11,0.00,16.35,5.32,1
164.975,164.974,12.77,13.18,0.00,0.00,5.32,1
165.014,165.013,12.77,13.18,0.00,0.00,6.78,1
165.034,165.033,11.05,13.18,0.00,10.72,5.29,1
165.054,165.053,12.70,13.18,0.00,0.00,5.29,1
165.073,165.072,12.70,13.37,0.00,3.36,5.21,1
165.112,165.111,12.49,13.18,0.00,3.46,6.04,1
165.132,165.131,8.15,13.18,0.00,25.27,6.04,1
165.152,165.151,7.96,13.43,0.00,27.62,6.65,1
165.171,165.170,10.20,13.56,0.00,17.11,6.65,1
165.191,165.190,10.38,13.37,0.00,15.31,6.51,1
165.230,165.229,9.68,13.50,0.00,19.55,6.01,1
165.250,165.249,7.89,13.37,0.00,27.91,6.01,1
165.270,165.269,7.03,13.43,0.00,32.71,5.80,1
165.289,165.288,6.98,13.50,0.00,33.41,5.80,1
165.328,165.327,8.83,13.43,0.00,23.94,6.09,1
165.348,165.347,8.10,13.50,0.00,28.03,6.09,1
165.368,165.367,8.25,13.31,0.00,26.42,6.04,1
165.387,165.386,8.00,13.37,0.00,28.04,6.04,1
165.407,165.406,7.95,13.43,0.00,28.75,6.19,1
165.446,165.445,8.56,13.37,0.00,25.46,6.58,1
165.466,165.465,10.10,13.37,0.00,17.84,6.58,1
165.485,165.484,10.15,13.31,0.00,17.35,6.36,1
165.525,165.524,9.27,13.31,0.00,21.84,6.29,1
165.544,165.543,8.95,13.37,0.00,23.80,6.29,1
165.564,165.563,8.95,13.37,0.00,23.89,6.24,1
165.603,165.602,8.76,13.37,0.00,24.93,5.91,1
165.623,165.622,7.49,13.37,0.00,31.39,5.91,1
165.642,165.641,7.63,13.18,0.00,29.90,6.68,1
165.662,165.661,10.52,13.31,0.00,16.12,6.68,1
165.701,165.700,10.29,13.37,0.00,17.64,6.02,1
165.721,165.720,8.01,13.24,0.00,28.52,6.02,1
165.741,165.740,8.05,13.18,0.00,28.11,7.90,1
165.760,165.759,15.00,13.31,0.00,0.00,7.90,1
165.799,165.798,15.00,13.18,0.00,0.00,6.12,1
165.819,165.818,8.55,13.04,0.00,24.93,6.49,1
165.839,165.838,9.87,13.24,0.00,19.40,6.49,1
165.858,165.857,10.11,12.99,0.00,16.97,6.54,1
165.898,165.897,10.23,13.04,0.00,16.72,6.36,1
165.917,165.916,9.41,13.18,0.00,21.61,6.36,1
165.937,165.936,9.03,13.18,0.00,23.56,6.27,1
165.976,165.975,9.09,13.11,0.00,22.99,6.08,1
165.996,165.995,8.46,12.99,0.00,25.64,5.53,1
166.015,166.014,6.24,12.99,0.00,36.83,5.53,1
166.035,166.034,6.16,13.11,0.00,38.04,5.47,1
166.055,166.054,6.01,12.99,0.00,38.25,5.47,1
166.094,166.093,6.11,12.85,0.00,37.21,5.31,1
166.113,166.112,12.74,13.04,0.00,0.00,5.31,1
166.133,166.132,9.39,12.92,0.00,17.73,6.30,1
166.153,166.152,9.39,12.92,0.00,17.80,6.30,1
166.192,166.191,8.24,13.04,0.00,24.28,6.04,1
166.212,166.211,8.46,12.79,0.00,21.98,6.28,1
166.231,166.230,9.52,12.72,0.00,16.37,6.28,1
166.251,166.250,9.27,12.99,0.00,19.06,5.93,1
166.290,166.289,8.10,12.72,0.00,23.66,6.10,1
166.310,166.309,8.65,12.85,0.00,21.64,6.10,1
166.329,166.328,8.65,12.85,0.00,21.72,6.12,1
166.349,166.348,8.79,12.79,0.00,20.80,6.12,1
166.388,166.387,8.91,12.66,0.00,19.63,6.20,1
166.408,166.407,9.31,12.59,0.00,17.38,5.45,1
166.427,166.426,6.09,12.79,0.00,34.59,5.45,1
166.447,166.446,6.14,12.72,0.00,34.12,6.24,1
166.486,166.485,9.55,12.52,0.00,16.16,6.14,1
166.506,166.505,8.96,12.72,0.00,20.14,6.14,1
166.526,166.525,9.09,12.59,0.00,18.95,6.22,1
166.545,166.544,9.47,12.52,0.00,16.73,6.22,1
166.584,166.583,9.15,12.85,0.00,20.05,6.16,1
166.604,166.603,9.48,12.27,0.00,15.57,6.25,1
166.624,166.623,9.74,12.40,0.00,14.92,6.25,1
166.643,166.642,9.61,12.52,0.00,16.31,5.72,1
166.683,166.682,7.42,12.52,0.00,27.34,6.25,1
166.702,166.701,9.82,12.33,0.00,14.41,6.25,1
166.722,166.721,8.25,12.47,0.00,23.05,5.91,1
166.761,166.760,8.52,12.20,0.00,20.43,5.78,1
166.781,166.780,7.94,12.20,0.00,23.39,5.78,1
166.800,166.799,9.78,12.20,0.00,14.27,6.21,1
166.839,166.838,9.84,12.14,0.00,13.69,5.29,1
166.859,166.858,5.93,12.14,0.00,33.40,5.29,1
166.879,166.878,5.88,12.20,0.00,34.06,5.76,1
166.898,166.897,7.76,12.33,0.00,25.36,5.76,1
166.918,166.917,7.95,12.14,0.00,23.59,6.27,1
166.957,166.956,10.35,11.94,0.00,10.63,6.66,1
166.977,166.976,11.69,12.20,0.00,5.20,6.66,1
166.996,166.995,11.69,12.20,0.00,5.21,6.01,1
167.016,167.016,9.23,11.94,0.00,16.29,6.01,1
167.055,167.054,9.17,12.00,0.00,16.98,5.05,1
167.075,167.074,5.03,12.00,0.00,37.79,5.43,1
167.095,167.094,6.92,11.75,0.00,27.17,5.43,1
167.114,167.113,6.72,11.94,0.00,29.26,5.99,1
167.154,167.153,8.87,12.20,0.00,19.86,5.67,1
167.173,167.172,7.74,11.94,0.00,24.29,5.67,1
167.193,167.192,7.89,11.80,0.00,22.91,5.72,1
167.232,167.231,8.12,11.80,0.00,21.87,5.65,1
167.252,167.251,7.74,11.87,0.00,24.20,5.65,1
167.271,167.270,7.66,11.94,0.00,25.01,5.87,1
167.291,167.290,8.80,11.80,0.00,18.69,5.87,1
167.330,167.329,8.95,11.68,0.00,17.33,5.63,1
167.350,167.349,7.89,11.68,0.00,22.70,5.75,1
167.369,167.368,8.18,11.87,0.00,22.35,5.75,1
167.389,167.388,8.41,11.68,0.00,20.28,5.28,1
167.428,167.427,6.32,11.68,0.00,30.81,5.14,1
167.448,167.447,5.68,11.68,0.00,34.12,5.14,1
167.467,167.466,5.81,11.55,0.00,32.97,5.92,1
167.487,167.486,8.98,11.80,0.00,18.44,5.92,1
167.526,167.525,9.21,11.62,0.00,16.40,5.78,1
167.546,167.545,8.87,11.42,0.00,17.20,5.34,1
167.565,167.564,6.64,11.62,0.00,29.41,5.34,1
167.585,167.584,6.79,11.48,0.00,28.04,5.81,1
167.624,167.623,9.02,11.42,0.00,16.68,5.63,1
167.644,167.643,8.25,11.35,0.00,20.25,6.00,1
167.664,167.663,9.67,11.55,0.00,14.15,6.00,1
167.683,167.682,10.13,11.22,0.00,10.25,6.00,1
167.722,167.721,7.62,11.15,0.00,22.50,5.72,1
167.742,167.741,8.68,11.35,0.00,18.27,5.72,1
167.762,167.761,8.85,11.22,0.00,16.82,5.91,1
167.781,167.780,9.81,11.15,0.00,11.69,5.91,1
167.801,167.800,10.00,11.02,0.00,10.10,5.78,1
167.840,167.839,9.13,11.22,0.00,15.50,5.44,1
167.860,167.859,7.30,11.42,0.00,25.75,5.44,1
167.879,167.878,7.70,11.09,0.00,22.17,4.88,1
167.899,167.898,5.18,11.02,0.00,34.51,4.88,1
167.938,167.937,4.97,11.22,0.00,36.68,5.89,1
167.958,167.957,9.75,11.15,0.00,12.49,5.78,1
167.978,167.977,9.32,11.09,0.00,14.38,5.78,1
167.997,167.996,9.14,11.22,0.00,15.97,5.78,1
168.017,168.016,7.19,11.22,0.00,25.80,5.36,1
168.056,168.055,7.43,11.02,0.00,23.63,5.03,1
168.076,168.075,5.95,10.95,0.00,30.78,5.63,1
168.095,168.094,8.72,11.02,0.00,17.35,5.63,1
168.115,168.114,8.62,11.09,0.00,18.24,5.22,1
168.154,168.153,6.88,10.95,0.00,26.35,5.43,1
168.174,168.173,8.12,10.75,0.00,19.16,5.43,1
168.193,168.192,8.02,10.82,0.00,20.07,5.43,1
168.213,168.212,8.23,10.89,0.00,19.47,5.49,1
168.252,168.251,8.23,10.89,0.00,19.52,5.85,1
168.272,168.271,9.85,10.95,0.00,11.69,5.85,1
168.292,168.291,10.06,10.82,0.00,10.05,5.93,1
168.311,168.310,10.30,10.89,0.00,9.22,5.93,1
168.350,168.349,10.41,10.82,0.00,0.00,5.28,1
168.370,168.369,7.49,10.69,0.00,16.05,5.47,1
168.390,168.389,8.60,10.56,0.00,9.90,5.47,1
168.409,168.408,8.60,10.56,0.00,9.94,5.76,1
168.449,168.448,10.15,10.49,0.00,0.00,6.19,1
168.468,168.467,15.00,10.49,6.64,0.00,6.19,1
168.488,168.487,15.00,10.69,6.70,0.00,6.19,1
168.527,168.526,10.00,10.42,0.00,0.00,5.70,1
168.547,168.546,15.00,10.22,7.04,0.00,5.34,1
168.566,168.565,8.59,10.16,0.00,7.80,5.34,1
168.586,168.585,7.08,11.22,0.00,20.74,5.60,1
168.625,168.625,8.65,10.95,0.00,11.55,6.21,1
168.645,168.644,15.00,10.29,6.67,0.00,6.21,1
168.664,168.663,15.00,10.09,7.35,0.00,5.38,1
168.704,168.703,8.29,10.49,0.00,10.94,5.83,1
168.723,168.722,15.00,10.42,7.08,0.00,5.83,1
168.743,168.742,15.00,10.42,7.44,0.00,6.18,1
168.782,168.781,15.00,10.36,7.89,0.00,5.90,1
168.802,168.801,15.00,10.22,8.47,0.00,5.92,1
168.821,168.820,15.00,10.29,8.75,0.00,5.92,1
168.841,168.840,15.00,10.22,9.23,0.00,5.96,1
168.880,168.879,15.00,10.09,9.81,0.00,5.68,1
168.900,168.899,15.00,10.22,10.01,0.00,5.68,1
168.920,168.919,15.00,10.16,10.48,0.00,5.68,1
168.939,168.938,15.00,10.03,11.06,0.00,5.68,1
168.959,168.959,15.00,10.09,11.37,0.00,5.78,1
168.998,168.997,15.00,10.16,11.65,0.00,5.53,1
169.018,169.017,9.58,10.16,0.00,1.66,5.53,1
169.037,169.036,9.71,10.09,0.00,0.00,6.31,1
169.057,169.056,15.00,10.16,7.12,0.00,6.31,1
169.096,169.095,15.00,10.22,7.42,0.00,7.31,1
169.116,169.116,15.00,9.96,8.19,0.00,4.66,1
169.136,169.135,5.82,9.69,0.00,19.12,4.66,1
169.155,169.155,5.51,9.89,0.00,21.75,5.35,1
169.194,169.193,8.46,10.29,0.00,9.08,5.56,1
169.214,169.213,9.99,10.03,0.00,0.00,5.56,1
169.234,169.233,15.00,9.76,7.72,0.00,5.89,1
169.253,169.252,15.00,9.83,8.03,0.00,5.89,1
169.273,169.272,15.00,9.89,8.36,0.00,5.18,1
169.312,169.311,8.23,9.89,0.00,8.01,5.93,1
169.332,169.331,15.00,10.03,8.42,0.00,5.93,1
169.351,169.350,15.00,9.89,9.03,0.00,5.31,1
169.371,169.371,8.94,9.89,0.00,4.28,5.31,1
169.410,169.409,8.58,10.09,0.00,7.09,5.59,1
169.431,169.430,9.89,10.16,0.00,0.00,5.55,1
169.450,169.449,15.00,9.76,7.72,0.00,5.55,1
169.469,169.468,15.00,9.49,8.52,0.00,6.39,1
169.508,169.508,15.00,9.63,8.77,0.00,6.39,1
169.528,169.527,15.00,9.76,9.01,0.00,5.26,1
169.548,169.547,9.40,9.49,0.00,0.00,5.26,1
169.567,169.566,8.89,9.76,0.00,4.35,5.74,1
169.606,169.606,15.00,9.89,7.46,0.00,5.44,1
169.626,169.625,9.60,9.89,0.00,0.00,5.44,1
169.646,169.646,15.00,9.76,7.72,0.00,6.68,1
169.665,169.664,15.00,9.69,8.24,0.00,6.68,1
169.705,169.704,15.00,9.76,8.56,0.00,6.98,1
169.724,169.723,15.00,9.89,8.79,0.00,6.98,1
169.744,169.743,15.00,9.76,9.39,0.00,6.45,1
169.783,169.782,15.00,9.83,9.70,0.00,6.22,1
169.803,169.802,15.00,9.63,10.41,0.00,6.22,1
169.822,169.821,15.00,9.76,10.65,0.00,5.98,1
169.842,169.841,15.00,9.49,11.46,0.00,5.98,1
169.881,169.880,15.00,9.63,11.70,0.00,6.78,1
169.901,169.901,15.00,9.55,12.24,0.00,5.79,1
169.920,169.920,15.00,9.63,12.57,0.00,5.79,1
169.940,169.940,15.00,9.76,12.80,0.00,6.26,1
169.979,169.979,15.00,9.55,13.52,0.00,6.81,1
169.999,169.998,15.00,9.49,14.04,0.00,6.81,1
170.019,170.018,15.00,9.55,14.40,0.00,6.35,1
170.038,170.037,15.00,9.63,14.73,0.00,6.35,1
170.077,170.076,15.00,9.55,15.26,0.00,6.68,1
170.097,170.096,15.00,9.49,15.78,0.00,6.90,1
170.117,170.116,15.00,9.42,16.33,0.00,6.90,1
170.156,170.156,15.00,9.76,16.28,0.00,7.13,1
170.176,170.175,15.00,9.49,17.09,0.00,7.13,1
170.195,170.194,15.00,9.49,17.53,0.00,5.22,1
170.234,170.234,8.85,9.69,0.00,1.74,6.20,1
170.254,170.253,15.00,9.63,17.71,0.00,6.20,1
170.274,170.274,15.00,9.55,18.24,0.00,5.54,1
170.313,170.313,15.00,9.55,18.68,0.00,5.84,1
170.332,170.331,15.00,9.55,19.11,0.00,5.84,1
170.352,170.352,15.00,9.63,19.44,0.00,6.45,1
